ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_172	5.8	6.03399	Test	1
ConsistencyChecks_storage_library_094	6.53	6.64267	Test	1
ConsistencyChecks_storage_library_144	7.76	6.68878	Test	1
ConsistencyChecks_storage_library_065	9.4	9.29032	Test	1
ConsistencyChecks_storage_library_115	5.17	6.48764	Test	1
ConsistencyChecks_storage_library_142	6.52	6.66791	Test	1
ConsistencyChecks_storage_library_153	5.31	6.71654	Test	1
ConsistencyChecks_storage_library_247	6.92	6.67373	Test	1
ConsistencyChecks_storage_library_253	7.79	7.69664	Test	1
ConsistencyChecks_storage_library_104	8.03	7.78052	Test	1
ConsistencyChecks_storage_library_066	6.39667	5.36965	Test	1
ConsistencyChecks_storage_library_290	7.27	8.14183	Test	1
ConsistencyChecks_storage_library_105	5.84	6.61911	Test	1
ConsistencyChecks_storage_library_261	5.82	6.60836	Test	1
ConsistencyChecks_storage_library_190	9.15	7.91132	Test	1
ConsistencyChecks_storage_library_201	7.34	7.93378	Test	1
ConsistencyChecks_storage_library_033	5.4	6.54855	Test	1
ConsistencyChecks_storage_library_182	5.65	6.23908	Test	1
ConsistencyChecks_storage_library_223	5.12	6.47558	Test	1
ConsistencyChecks_storage_library_070	6.69	7.31921	Test	1
ConsistencyChecks_storage_library_299	7.6	6.52537	Test	1
ConsistencyChecks_storage_library_062	6.56	6.83356	Test	1
ConsistencyChecks_storage_library_262	6.4	6.25212	Test	1
ConsistencyChecks_storage_library_256	7.31	6.57752	Test	1
ConsistencyChecks_storage_library_063	6.24	6.35737	Test	1
ConsistencyChecks_storage_library_134	7.44	7.22129	Test	1
ConsistencyChecks_storage_library_090	5.43	6.61171	Test	1
ConsistencyChecks_storage_library_180	6.08	6.44522	Test	1
ConsistencyChecks_storage_library_145	8.19	7.28855	Test	1
ConsistencyChecks_storage_library_075	6.06	6.67682	Test	1
ConsistencyChecks_storage_library_058	6.77	7.33112	Test	1
ConsistencyChecks_storage_library_073	7.75	6.49757	Test	1
ConsistencyChecks_storage_library_224	6.87	6.94571	Train	2
ConsistencyChecks_storage_library_241	6.59	6.97388	Train	2
ConsistencyChecks_storage_library_265	6.86	6.89486	Train	2
ConsistencyChecks_storage_library_213	7.28	6.75082	Train	2
ConsistencyChecks_storage_library_215	5.01	5.51677	Train	2
ConsistencyChecks_storage_library_133	6.79	6.6063	Train	2
ConsistencyChecks_storage_library_267	6.75	7.42818	Train	2
ConsistencyChecks_storage_library_125	5.65	5.95838	Train	2
ConsistencyChecks_storage_library_030	7.51	7.52019	Train	2
ConsistencyChecks_storage_library_123	8.13	8.0893	Train	2
ConsistencyChecks_storage_library_277	7.09	6.1644	Train	2
ConsistencyChecks_storage_library_081	8.79	7.44652	Train	2
ConsistencyChecks_storage_library_200	8.19	7.56248	Train	2
ConsistencyChecks_storage_library_021	5.89	5.82802	Train	2
ConsistencyChecks_storage_library_154	5.54	6.24811	Train	2
ConsistencyChecks_storage_library_292	9.05	8.11247	Train	2
ConsistencyChecks_storage_library_127	7.96	8.04905	Train	2
ConsistencyChecks_storage_library_100	8.72	8.84274	Train	2
ConsistencyChecks_storage_library_206	6.26	6.06836	Train	2
ConsistencyChecks_storage_library_069	6.05	6.11358	Train	2
ConsistencyChecks_storage_library_252	5.7	6.24585	Train	2
ConsistencyChecks_storage_library_041	6.1	5.66096	Train	2
ConsistencyChecks_storage_library_225	6.97	7.7214	Train	2
ConsistencyChecks_storage_library_046	9.7	7.61214	Train	2
ConsistencyChecks_storage_library_194	7.48	7.03171	Train	2
ConsistencyChecks_storage_library_076	8.52	7.38285	Train	2
ConsistencyChecks_storage_library_248	7.4	9.09741	Train	2
ConsistencyChecks_storage_library_263	7.0	6.52934	Train	2
ConsistencyChecks_storage_library_195	7.48	7.84813	Train	2
ConsistencyChecks_storage_library_251	7.75	7.10261	Train	2
ConsistencyChecks_storage_library_107	5.96	6.04495	Train	2
ConsistencyChecks_storage_library_294	8.54	8.18128	Train	2
ConsistencyChecks_storage_library_042	6.5	7.35907	Train	2
ConsistencyChecks_storage_library_017	6.57	6.06117	Train	2
ConsistencyChecks_storage_library_266	7.54	7.15976	Train	2
ConsistencyChecks_storage_library_044	4.66667	5.40524	Train	2
ConsistencyChecks_storage_library_161	7.82	6.34364	Train	2
ConsistencyChecks_storage_library_181	5.32	5.49717	Train	2
ConsistencyChecks_storage_library_189	6.43	7.43964	Train	2
ConsistencyChecks_storage_library_112	7.32	6.86345	Train	2
ConsistencyChecks_storage_library_278	6.46	6.02542	Train	2
ConsistencyChecks_storage_library_027	7.775	7.56832	Train	2
ConsistencyChecks_storage_library_067	6.0	6.31655	Train	2
ConsistencyChecks_storage_library_108	7.17	6.67027	Train	2
ConsistencyChecks_storage_library_289	9.4	7.72118	Train	2
ConsistencyChecks_storage_library_184	7.27	7.44284	Train	2
ConsistencyChecks_storage_library_233	6.69	7.32826	Train	2
ConsistencyChecks_storage_library_275	5.66	5.40758	Train	2
ConsistencyChecks_storage_library_297	8.3	7.27213	Train	2
ConsistencyChecks_storage_library_020	7.11	7.14274	Train	2
ConsistencyChecks_storage_library_064	6.3	6.45085	Train	2
ConsistencyChecks_storage_library_232	6.22	7.35777	Train	2
ConsistencyChecks_storage_library_162	7.06	6.6259	Train	2
ConsistencyChecks_storage_library_254	6.2475	6.95083	Train	2
ConsistencyChecks_storage_library_008	9.0	8.88576	Train	2
ConsistencyChecks_storage_library_279	8.7	7.77337	Train	2
ConsistencyChecks_storage_library_172	5.8	5.6738	Train	2
ConsistencyChecks_storage_library_269	7.1	7.65711	Train	2
ConsistencyChecks_storage_library_061	6.42	6.61241	Train	2
ConsistencyChecks_storage_library_018	9.37	8.32234	Train	2
ConsistencyChecks_storage_library_032	4.2	5.11069	Train	2
ConsistencyChecks_storage_library_013	5.82	5.80055	Train	2
ConsistencyChecks_storage_library_094	6.53	6.5347	Train	2
ConsistencyChecks_storage_library_132	7.24	7.23395	Train	2
ConsistencyChecks_storage_library_082	5.0	5.92706	Train	2
ConsistencyChecks_storage_library_202	6.33	6.20424	Train	2
ConsistencyChecks_storage_library_080	5.61	5.9467	Train	2
ConsistencyChecks_storage_library_283	8.17	8.68387	Train	2
ConsistencyChecks_storage_library_077	6.7	5.59685	Train	2
ConsistencyChecks_storage_library_217	8.52	7.92215	Train	2
ConsistencyChecks_storage_library_148	5.85	6.59135	Train	2
ConsistencyChecks_storage_library_218	6.47	6.42023	Train	2
ConsistencyChecks_storage_library_144	7.76	7.3067	Train	2
ConsistencyChecks_storage_library_179	7.0	6.05461	Train	2
ConsistencyChecks_storage_library_065	9.4	9.94954	Train	2
ConsistencyChecks_storage_library_274	7.92	8.28644	Train	2
ConsistencyChecks_storage_library_096	7.102	6.714	Train	2
ConsistencyChecks_storage_library_089	8.6	7.87838	Train	2
ConsistencyChecks_storage_library_007	6.34	5.53398	Train	2
ConsistencyChecks_storage_library_116	7.3	7.3542	Train	2
ConsistencyChecks_storage_library_088	5.11	5.90064	Train	2
ConsistencyChecks_storage_library_131	5.22	5.92292	Train	2
ConsistencyChecks_storage_library_191	8.835	7.68578	Train	2
ConsistencyChecks_storage_library_043	7.3	6.9588	Train	2
ConsistencyChecks_storage_library_002	7.88	8.3094	Train	2
ConsistencyChecks_storage_library_186	5.01	6.64203	Train	2
ConsistencyChecks_storage_library_060	6.46	5.77204	Train	2
ConsistencyChecks_storage_library_117	6.42	7.94158	Train	2
ConsistencyChecks_storage_library_150	7.64	6.56522	Train	2
ConsistencyChecks_storage_library_228	7.03	7.55141	Train	2
ConsistencyChecks_storage_library_115	5.17	6.2407	Train	2
ConsistencyChecks_storage_library_209	7.48	7.62651	Train	2
ConsistencyChecks_storage_library_270	6.57	6.95256	Train	2
ConsistencyChecks_storage_library_078	6.65	7.5545	Train	2
ConsistencyChecks_storage_library_187	4.37	6.12909	Train	2
ConsistencyChecks_storage_library_139	5.17	6.15815	Train	2
ConsistencyChecks_storage_library_295	8.48	6.61426	Train	2
ConsistencyChecks_storage_library_142	6.52	6.56814	Train	2
ConsistencyChecks_storage_library_235	4.95	6.11309	Train	2
ConsistencyChecks_storage_library_153	5.31	6.31562	Train	2
ConsistencyChecks_storage_library_156	5.97	4.90317	Train	2
ConsistencyChecks_storage_library_140	6.0	6.55501	Train	2
ConsistencyChecks_storage_library_247	6.92	6.20782	Train	2
ConsistencyChecks_storage_library_253	7.79	7.7765	Train	2
ConsistencyChecks_storage_library_012	7.24	7.57852	Train	2
ConsistencyChecks_storage_library_000	5.77	6.35447	Train	2
ConsistencyChecks_storage_library_193	6.68	6.584	Train	2
ConsistencyChecks_storage_library_244	7.32	6.97267	Train	2
ConsistencyChecks_storage_library_029	8.92	6.95003	Train	2
ConsistencyChecks_storage_library_255	7.52	7.07058	Train	2
ConsistencyChecks_storage_library_104	8.03	7.64438	Train	2
ConsistencyChecks_storage_library_276	5.24	5.76307	Train	2
ConsistencyChecks_storage_library_183	4.89	5.96622	Train	2
ConsistencyChecks_storage_library_212	9.22	9.18746	Train	2
ConsistencyChecks_storage_library_196	7.44	8.49371	Train	2
ConsistencyChecks_storage_library_066	6.39667	5.808	Train	2
ConsistencyChecks_storage_library_257	8.24	8.49461	Train	2
ConsistencyChecks_storage_library_290	7.27	8.53206	Train	2
ConsistencyChecks_storage_library_216	6.76	7.05153	Train	2
ConsistencyChecks_storage_library_249	5.94	6.48215	Train	2
ConsistencyChecks_storage_library_045	7.4	8.67015	Train	2
ConsistencyChecks_storage_library_271	5.31	6.68771	Train	2
ConsistencyChecks_storage_library_105	5.84	6.48828	Train	2
ConsistencyChecks_storage_library_143	6.41	6.56316	Train	2
ConsistencyChecks_storage_library_166	9.71	8.07813	Train	2
ConsistencyChecks_storage_library_231	6.72	6.65685	Train	2
ConsistencyChecks_storage_library_188	7.13	6.67155	Train	2
ConsistencyChecks_storage_library_147	9.14538	7.53082	Train	2
ConsistencyChecks_storage_library_016	5.92	5.94943	Train	2
ConsistencyChecks_storage_library_261	5.82	6.6349	Train	2
ConsistencyChecks_storage_library_173	7.8	7.60739	Train	2
ConsistencyChecks_storage_library_190	9.15	8.72176	Train	2
ConsistencyChecks_storage_library_201	7.34	8.41138	Train	2
ConsistencyChecks_storage_library_033	5.4	6.12053	Train	2
ConsistencyChecks_storage_library_034	7.01	6.88251	Train	2
ConsistencyChecks_storage_library_049	9.1	9.19458	Train	2
ConsistencyChecks_storage_library_051	5.01	6.62404	Train	2
ConsistencyChecks_storage_library_036	7.88	7.05394	Train	2
ConsistencyChecks_storage_library_037	6.6	6.76874	Train	2
ConsistencyChecks_storage_library_198	7.65	8.08191	Train	2
ConsistencyChecks_storage_library_204	5.375	5.80982	Train	2
ConsistencyChecks_storage_library_031	7.04	6.36739	Train	2
ConsistencyChecks_storage_library_293	8.84	6.8336	Train	2
ConsistencyChecks_storage_library_038	6.98	6.48309	Train	2
ConsistencyChecks_storage_library_192	5.04	6.58852	Train	2
ConsistencyChecks_storage_library_047	5.76	5.9784	Train	2
ConsistencyChecks_storage_library_169	7.32	6.84934	Train	2
ConsistencyChecks_storage_library_182	5.65	6.12395	Train	2
ConsistencyChecks_storage_library_091	5.16	5.50963	Train	2
ConsistencyChecks_storage_library_223	5.12	5.87921	Train	2
ConsistencyChecks_storage_library_070	6.69	7.08522	Train	2
ConsistencyChecks_storage_library_205	8.71	7.78822	Train	2
ConsistencyChecks_storage_library_219	4.62	5.51428	Train	2
ConsistencyChecks_storage_library_092	7.35	5.99713	Train	2
ConsistencyChecks_storage_library_299	7.6	6.80974	Train	2
ConsistencyChecks_storage_library_245	6.31	7.00084	Train	2
ConsistencyChecks_storage_library_062	6.56	6.78711	Train	2
ConsistencyChecks_storage_library_185	8.89	8.73151	Train	2
ConsistencyChecks_storage_library_055	7.07	6.54044	Train	2
ConsistencyChecks_storage_library_074	7.07	6.87629	Train	2
ConsistencyChecks_storage_library_087	5.57	6.28394	Train	2
ConsistencyChecks_storage_library_262	6.4	6.30154	Train	2
ConsistencyChecks_storage_library_170	7.0	7.80436	Train	2
ConsistencyChecks_storage_library_221	5.93	6.41814	Train	2
ConsistencyChecks_storage_library_284	7.08	7.49487	Train	2
ConsistencyChecks_storage_library_011	7.29	8.09343	Train	2
ConsistencyChecks_storage_library_256	7.31	6.60643	Train	2
ConsistencyChecks_storage_library_056	5.37	6.13739	Train	2
ConsistencyChecks_storage_library_287	7.04	7.10757	Train	2
ConsistencyChecks_storage_library_063	6.24	6.36129	Train	2
ConsistencyChecks_storage_library_273	7.88	7.18397	Train	2
ConsistencyChecks_storage_library_236	7.77	7.19984	Train	2
ConsistencyChecks_storage_library_207	9.92	7.94992	Train	2
ConsistencyChecks_storage_library_134	7.44	7.30105	Train	2
ConsistencyChecks_storage_library_177	7.61	6.83781	Train	2
ConsistencyChecks_storage_library_090	5.43	6.68542	Train	2
ConsistencyChecks_storage_library_023	6.1	5.95249	Train	2
ConsistencyChecks_storage_library_158	5.09	5.97586	Train	2
ConsistencyChecks_storage_library_180	6.08	5.99871	Train	2
ConsistencyChecks_storage_library_099	8.28	7.13253	Train	2
ConsistencyChecks_storage_library_035	6.745	5.56688	Train	2
ConsistencyChecks_storage_library_145	8.19	7.35091	Train	2
ConsistencyChecks_storage_library_075	6.06	6.4238	Train	2
ConsistencyChecks_storage_library_097	7.82	6.27162	Train	2
ConsistencyChecks_storage_library_171	6.93	6.98625	Train	2
ConsistencyChecks_storage_library_058	6.77	7.07211	Train	2
ConsistencyChecks_storage_library_141	7.07	8.27715	Train	2
ConsistencyChecks_storage_library_073	7.75	6.96823	Train	2
ConsistencyChecks_storage_library_048	8.32	8.04469	Train	2
ConsistencyChecks_storage_library_160	5.89	6.03319	Train	2
ConsistencyChecks_storage_library_019	7.0	7.01643	Train	2
ConsistencyChecks_storage_library_197	7.66	7.67697	Train	2
ConsistencyChecks_storage_library_093	6.7	7.01167	Test	2
ConsistencyChecks_storage_library_258	5.42	6.09711	Test	2
ConsistencyChecks_storage_library_098	6.47	8.16889	Test	2
ConsistencyChecks_storage_library_227	7.92	7.49458	Test	2
ConsistencyChecks_storage_library_106	9.0	6.85609	Test	2
ConsistencyChecks_storage_library_025	6.46	6.8953	Test	2
ConsistencyChecks_storage_library_137	8.15	7.93173	Test	2
ConsistencyChecks_storage_library_084	6.21	6.4583	Test	2
ConsistencyChecks_storage_library_210	6.4	6.51015	Test	2
ConsistencyChecks_storage_library_175	8.72	9.34445	Test	2
ConsistencyChecks_storage_library_298	6.11	6.78277	Test	2
ConsistencyChecks_storage_library_239	7.48	7.24887	Test	2
ConsistencyChecks_storage_library_040	7.52	7.70759	Test	2
ConsistencyChecks_storage_library_250	6.93	6.41435	Test	2
ConsistencyChecks_storage_library_165	6.68	6.74319	Test	2
ConsistencyChecks_storage_library_114	6.5	7.05929	Test	2
ConsistencyChecks_storage_library_120	9.345	6.61861	Test	2
ConsistencyChecks_storage_library_288	6.58	6.1302	Test	2
ConsistencyChecks_storage_library_072	6.23	7.43145	Test	2
ConsistencyChecks_storage_library_246	6.52	5.57905	Test	2
ConsistencyChecks_storage_library_006	7.24	6.36531	Test	2
ConsistencyChecks_storage_library_024	6.66	7.01016	Test	2
ConsistencyChecks_storage_library_022	6.16	5.95855	Test	2
ConsistencyChecks_storage_library_291	5.97	6.90284	Test	2
ConsistencyChecks_storage_library_259	5.48	6.86486	Test	2
ConsistencyChecks_storage_library_059	7.58	7.45814	Test	2
ConsistencyChecks_storage_library_122	8.4	8.24893	Test	2
ConsistencyChecks_storage_library_118	8.54	7.53185	Test	2
ConsistencyChecks_storage_library_028	7.38	8.37274	Test	2
ConsistencyChecks_storage_library_071	5.95	7.9469	Test	2
ConsistencyChecks_storage_library_280	4.96	6.14862	Test	2
ConsistencyChecks_storage_library_009	7.08	7.18898	Test	2
ConsistencyChecks_storage_library_126	7.37	7.35269	Test	2
ConsistencyChecks_storage_library_208	6.62	8.10791	Test	2
ConsistencyChecks_storage_library_285	5.27	5.71298	Test	2
ConsistencyChecks_storage_library_129	5.34	5.77182	Test	2
ConsistencyChecks_storage_library_167	6.66	7.62404	Test	2
ConsistencyChecks_storage_library_102	7.64	7.71337	Test	2
ConsistencyChecks_storage_library_119	8.35	8.84796	Test	2
ConsistencyChecks_storage_library_281	8.03	8.55856	Test	2
ConsistencyChecks_storage_library_229	6.62	7.00702	Test	2
ConsistencyChecks_storage_library_111	7.47	7.26758	Test	2
ConsistencyChecks_storage_library_296	9.555	8.83986	Test	2
ConsistencyChecks_storage_library_242	7.52	8.05187	Test	2
ConsistencyChecks_storage_library_272	4.99	6.85549	Test	2
ConsistencyChecks_storage_library_085	6.38	7.06007	Test	2
ConsistencyChecks_storage_library_159	6.04	5.79644	Test	2
ConsistencyChecks_storage_library_083	6.0	7.75218	Test	2
ConsistencyChecks_storage_library_241	6.59	7.4329	Train	3
ConsistencyChecks_storage_library_265	6.86	6.99842	Train	3
ConsistencyChecks_storage_library_213	7.28	6.85927	Train	3
ConsistencyChecks_storage_library_215	5.01	5.7678	Train	3
ConsistencyChecks_storage_library_133	6.79	6.77658	Train	3
ConsistencyChecks_storage_library_093	6.7	6.26291	Train	3
ConsistencyChecks_storage_library_267	6.75	7.74918	Train	3
ConsistencyChecks_storage_library_125	5.65	5.84936	Train	3
ConsistencyChecks_storage_library_123	8.13	8.21265	Train	3
ConsistencyChecks_storage_library_200	8.19	7.72629	Train	3
ConsistencyChecks_storage_library_021	5.89	6.01638	Train	3
ConsistencyChecks_storage_library_154	5.54	6.32058	Train	3
ConsistencyChecks_storage_library_292	9.05	7.89748	Train	3
ConsistencyChecks_storage_library_127	7.96	7.86286	Train	3
ConsistencyChecks_storage_library_100	8.72	8.39815	Train	3
ConsistencyChecks_storage_library_206	6.26	6.49005	Train	3
ConsistencyChecks_storage_library_069	6.05	6.17651	Train	3
ConsistencyChecks_storage_library_252	5.7	6.70474	Train	3
ConsistencyChecks_storage_library_225	6.97	7.25015	Train	3
ConsistencyChecks_storage_library_258	5.42	5.54503	Train	3
ConsistencyChecks_storage_library_046	9.7	7.86511	Train	3
ConsistencyChecks_storage_library_194	7.48	7.2314	Train	3
ConsistencyChecks_storage_library_076	8.52	7.65948	Train	3
ConsistencyChecks_storage_library_098	6.47	7.90249	Train	3
ConsistencyChecks_storage_library_263	7.0	6.63681	Train	3
ConsistencyChecks_storage_library_251	7.75	7.48369	Train	3
ConsistencyChecks_storage_library_227	7.92	8.0379	Train	3
ConsistencyChecks_storage_library_294	8.54	8.12544	Train	3
ConsistencyChecks_storage_library_042	6.5	7.69828	Train	3
ConsistencyChecks_storage_library_044	4.66667	5.59177	Train	3
ConsistencyChecks_storage_library_106	9.0	7.63977	Train	3
ConsistencyChecks_storage_library_161	7.82	6.36715	Train	3
ConsistencyChecks_storage_library_181	5.32	5.72257	Train	3
ConsistencyChecks_storage_library_189	6.43	7.02107	Train	3
ConsistencyChecks_storage_library_112	7.32	6.72581	Train	3
ConsistencyChecks_storage_library_027	7.775	7.30221	Train	3
ConsistencyChecks_storage_library_108	7.17	6.51746	Train	3
ConsistencyChecks_storage_library_184	7.27	7.11772	Train	3
ConsistencyChecks_storage_library_275	5.66	5.37199	Train	3
ConsistencyChecks_storage_library_297	8.3	7.20496	Train	3
ConsistencyChecks_storage_library_020	7.11	7.35828	Train	3
ConsistencyChecks_storage_library_162	7.06	6.87855	Train	3
ConsistencyChecks_storage_library_254	6.2475	6.76584	Train	3
ConsistencyChecks_storage_library_279	8.7	7.53528	Train	3
ConsistencyChecks_storage_library_172	5.8	5.75777	Train	3
ConsistencyChecks_storage_library_269	7.1	7.00428	Train	3
ConsistencyChecks_storage_library_018	9.37	8.29559	Train	3
ConsistencyChecks_storage_library_032	4.2	5.47169	Train	3
ConsistencyChecks_storage_library_025	6.46	6.49218	Train	3
ConsistencyChecks_storage_library_013	5.82	6.07017	Train	3
ConsistencyChecks_storage_library_094	6.53	6.3154	Train	3
ConsistencyChecks_storage_library_132	7.24	7.03436	Train	3
ConsistencyChecks_storage_library_283	8.17	8.38703	Train	3
ConsistencyChecks_storage_library_217	8.52	7.95731	Train	3
ConsistencyChecks_storage_library_148	5.85	6.55402	Train	3
ConsistencyChecks_storage_library_218	6.47	6.56731	Train	3
ConsistencyChecks_storage_library_144	7.76	7.29777	Train	3
ConsistencyChecks_storage_library_179	7.0	6.17697	Train	3
ConsistencyChecks_storage_library_065	9.4	9.68024	Train	3
ConsistencyChecks_storage_library_137	8.15	7.8435	Train	3
ConsistencyChecks_storage_library_096	7.102	6.2926	Train	3
ConsistencyChecks_storage_library_089	8.6	7.47735	Train	3
ConsistencyChecks_storage_library_007	6.34	5.80292	Train	3
ConsistencyChecks_storage_library_116	7.3	7.62575	Train	3
ConsistencyChecks_storage_library_131	5.22	6.31544	Train	3
ConsistencyChecks_storage_library_191	8.835	7.96973	Train	3
ConsistencyChecks_storage_library_043	7.3	7.33425	Train	3
ConsistencyChecks_storage_library_002	7.88	8.40969	Train	3
ConsistencyChecks_storage_library_060	6.46	5.69247	Train	3
ConsistencyChecks_storage_library_117	6.42	7.82445	Train	3
ConsistencyChecks_storage_library_084	6.21	6.78867	Train	3
ConsistencyChecks_storage_library_150	7.64	6.63185	Train	3
ConsistencyChecks_storage_library_228	7.03	7.55817	Train	3
ConsistencyChecks_storage_library_115	5.17	6.18509	Train	3
ConsistencyChecks_storage_library_209	7.48	7.58623	Train	3
ConsistencyChecks_storage_library_270	6.57	7.15262	Train	3
ConsistencyChecks_storage_library_078	6.65	7.37642	Train	3
ConsistencyChecks_storage_library_139	5.17	6.26051	Train	3
ConsistencyChecks_storage_library_210	6.4	6.56327	Train	3
ConsistencyChecks_storage_library_295	8.48	6.45715	Train	3
ConsistencyChecks_storage_library_142	6.52	6.74247	Train	3
ConsistencyChecks_storage_library_235	4.95	5.63043	Train	3
ConsistencyChecks_storage_library_153	5.31	6.21295	Train	3
ConsistencyChecks_storage_library_175	8.72	9.24486	Train	3
ConsistencyChecks_storage_library_156	5.97	4.75514	Train	3
ConsistencyChecks_storage_library_247	6.92	6.61773	Train	3
ConsistencyChecks_storage_library_253	7.79	7.84039	Train	3
ConsistencyChecks_storage_library_298	6.11	6.14871	Train	3
ConsistencyChecks_storage_library_012	7.24	6.92899	Train	3
ConsistencyChecks_storage_library_239	7.48	7.19361	Train	3
ConsistencyChecks_storage_library_000	5.77	6.29313	Train	3
ConsistencyChecks_storage_library_193	6.68	6.80467	Train	3
ConsistencyChecks_storage_library_040	7.52	7.00723	Train	3
ConsistencyChecks_storage_library_029	8.92	7.21532	Train	3
ConsistencyChecks_storage_library_104	8.03	7.99592	Train	3
ConsistencyChecks_storage_library_250	6.93	6.42055	Train	3
ConsistencyChecks_storage_library_165	6.68	6.45023	Train	3
ConsistencyChecks_storage_library_183	4.89	6.11723	Train	3
ConsistencyChecks_storage_library_212	9.22	8.92626	Train	3
ConsistencyChecks_storage_library_066	6.39667	5.54187	Train	3
ConsistencyChecks_storage_library_257	8.24	8.66536	Train	3
ConsistencyChecks_storage_library_114	6.5	7.00188	Train	3
ConsistencyChecks_storage_library_290	7.27	8.22117	Train	3
ConsistencyChecks_storage_library_120	9.345	7.02319	Train	3
ConsistencyChecks_storage_library_288	6.58	6.15419	Train	3
ConsistencyChecks_storage_library_072	6.23	6.65807	Train	3
ConsistencyChecks_storage_library_246	6.52	5.80834	Train	3
ConsistencyChecks_storage_library_045	7.4	8.60483	Train	3
ConsistencyChecks_storage_library_271	5.31	6.48838	Train	3
ConsistencyChecks_storage_library_105	5.84	6.71741	Train	3
ConsistencyChecks_storage_library_143	6.41	6.75892	Train	3
ConsistencyChecks_storage_library_166	9.71	8.51252	Train	3
ConsistencyChecks_storage_library_231	6.72	6.15247	Train	3
ConsistencyChecks_storage_library_006	7.24	6.26109	Train	3
ConsistencyChecks_storage_library_024	6.66	6.87477	Train	3
ConsistencyChecks_storage_library_188	7.13	6.84511	Train	3
ConsistencyChecks_storage_library_147	9.14538	7.28347	Train	3
ConsistencyChecks_storage_library_261	5.82	6.15666	Train	3
ConsistencyChecks_storage_library_173	7.8	7.29146	Train	3
ConsistencyChecks_storage_library_190	9.15	8.46842	Train	3
ConsistencyChecks_storage_library_201	7.34	7.87837	Train	3
ConsistencyChecks_storage_library_033	5.4	6.20978	Train	3
ConsistencyChecks_storage_library_022	6.16	6.34429	Train	3
ConsistencyChecks_storage_library_291	5.97	6.20903	Train	3
ConsistencyChecks_storage_library_034	7.01	6.95344	Train	3
ConsistencyChecks_storage_library_049	9.1	9.04018	Train	3
ConsistencyChecks_storage_library_051	5.01	6.2378	Train	3
ConsistencyChecks_storage_library_259	5.48	6.48278	Train	3
ConsistencyChecks_storage_library_036	7.88	6.52641	Train	3
ConsistencyChecks_storage_library_037	6.6	6.16048	Train	3
ConsistencyChecks_storage_library_059	7.58	7.71402	Train	3
ConsistencyChecks_storage_library_122	8.4	8.43918	Train	3
ConsistencyChecks_storage_library_198	7.65	8.43968	Train	3
ConsistencyChecks_storage_library_118	8.54	7.87731	Train	3
ConsistencyChecks_storage_library_204	5.375	5.78024	Train	3
ConsistencyChecks_storage_library_031	7.04	5.79841	Train	3
ConsistencyChecks_storage_library_293	8.84	6.78619	Train	3
ConsistencyChecks_storage_library_038	6.98	6.39247	Train	3
ConsistencyChecks_storage_library_028	7.38	7.78528	Train	3
ConsistencyChecks_storage_library_192	5.04	6.33238	Train	3
ConsistencyChecks_storage_library_071	5.95	7.14997	Train	3
ConsistencyChecks_storage_library_280	4.96	6.13915	Train	3
ConsistencyChecks_storage_library_169	7.32	6.68442	Train	3
ConsistencyChecks_storage_library_182	5.65	6.12392	Train	3
ConsistencyChecks_storage_library_009	7.08	6.69743	Train	3
ConsistencyChecks_storage_library_091	5.16	5.52714	Train	3
ConsistencyChecks_storage_library_126	7.37	7.22366	Train	3
ConsistencyChecks_storage_library_223	5.12	6.04821	Train	3
ConsistencyChecks_storage_library_070	6.69	7.47655	Train	3
ConsistencyChecks_storage_library_219	4.62	5.75522	Train	3
ConsistencyChecks_storage_library_208	6.62	7.94937	Train	3
ConsistencyChecks_storage_library_285	5.27	5.49332	Train	3
ConsistencyChecks_storage_library_129	5.34	5.53894	Train	3
ConsistencyChecks_storage_library_167	6.66	6.9736	Train	3
ConsistencyChecks_storage_library_092	7.35	6.48582	Train	3
ConsistencyChecks_storage_library_299	7.6	7.01441	Train	3
ConsistencyChecks_storage_library_245	6.31	6.60932	Train	3
ConsistencyChecks_storage_library_062	6.56	6.52324	Train	3
ConsistencyChecks_storage_library_102	7.64	7.85593	Train	3
ConsistencyChecks_storage_library_055	7.07	6.50614	Train	3
ConsistencyChecks_storage_library_074	7.07	7.1333	Train	3
ConsistencyChecks_storage_library_119	8.35	8.9865	Train	3
ConsistencyChecks_storage_library_262	6.4	6.54189	Train	3
ConsistencyChecks_storage_library_281	8.03	8.54174	Train	3
ConsistencyChecks_storage_library_229	6.62	6.48533	Train	3
ConsistencyChecks_storage_library_284	7.08	7.69122	Train	3
ConsistencyChecks_storage_library_011	7.29	7.66236	Train	3
ConsistencyChecks_storage_library_256	7.31	6.74255	Train	3
ConsistencyChecks_storage_library_063	6.24	6.53368	Train	3
ConsistencyChecks_storage_library_273	7.88	7.42345	Train	3
ConsistencyChecks_storage_library_111	7.47	7.37526	Train	3
ConsistencyChecks_storage_library_134	7.44	6.8566	Train	3
ConsistencyChecks_storage_library_177	7.61	6.94239	Train	3
ConsistencyChecks_storage_library_296	9.555	9.07443	Train	3
ConsistencyChecks_storage_library_090	5.43	6.72221	Train	3
ConsistencyChecks_storage_library_158	5.09	6.07703	Train	3
ConsistencyChecks_storage_library_180	6.08	6.02487	Train	3
