ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_084	6.21	6.54063	Test	1
ConsistencyChecks_storage_library_096	7.102	6.864	Test	1
ConsistencyChecks_storage_library_098	6.47	7.92787	Test	1
ConsistencyChecks_storage_library_122	8.4	8.10329	Test	1
ConsistencyChecks_storage_library_133	6.79	6.54198	Test	1
ConsistencyChecks_storage_library_137	8.15	7.76157	Test	1
ConsistencyChecks_storage_library_142	6.52	6.22797	Test	1
ConsistencyChecks_storage_library_143	6.41	6.69146	Test	1
ConsistencyChecks_storage_library_159	6.04	5.67449	Test	1
ConsistencyChecks_storage_library_169	7.32	6.69943	Test	1
ConsistencyChecks_storage_library_172	5.8	5.98513	Test	1
ConsistencyChecks_storage_library_184	7.27	7.12284	Test	1
ConsistencyChecks_storage_library_193	6.68	6.64486	Test	1
ConsistencyChecks_storage_library_195	7.48	7.70217	Test	1
ConsistencyChecks_storage_library_196	7.44	8.14015	Test	1
ConsistencyChecks_storage_library_197	7.66	7.27619	Test	1
ConsistencyChecks_storage_library_227	7.92	7.78214	Test	1
ConsistencyChecks_storage_library_232	6.22	7.38529	Test	1
ConsistencyChecks_storage_library_233	6.69	7.16311	Test	1
ConsistencyChecks_storage_library_246	6.52	5.68524	Test	1
ConsistencyChecks_storage_library_248	7.4	9.13924	Test	1
ConsistencyChecks_storage_library_255	7.52	6.74088	Test	1
ConsistencyChecks_storage_library_263	7.0	6.41426	Test	1
ConsistencyChecks_storage_library_267	6.75	7.13369	Test	1
ConsistencyChecks_storage_library_273	7.88	6.9819	Test	1
ConsistencyChecks_storage_library_276	5.24	6.34131	Test	1
ConsistencyChecks_storage_library_279	8.7	7.36332	Test	1
ConsistencyChecks_storage_library_287	7.04	7.19287	Test	1
ConsistencyChecks_storage_library_288	6.58	5.95409	Test	1
ConsistencyChecks_storage_library_292	9.05	7.69353	Test	1
ConsistencyChecks_storage_library_294	8.54	7.92348	Test	1
ConsistencyChecks_storage_library_000	5.77	6.36205	Train	2
ConsistencyChecks_storage_library_002	7.88	8.37551	Train	2
ConsistencyChecks_storage_library_006	7.24	6.28831	Train	2
ConsistencyChecks_storage_library_007	6.34	5.75289	Train	2
ConsistencyChecks_storage_library_008	9.0	8.56782	Train	2
ConsistencyChecks_storage_library_009	7.08	6.97349	Train	2
ConsistencyChecks_storage_library_012	7.24	7.20753	Train	2
ConsistencyChecks_storage_library_013	5.82	5.87889	Train	2
ConsistencyChecks_storage_library_016	5.92	5.84885	Train	2
ConsistencyChecks_storage_library_017	6.57	6.14073	Train	2
ConsistencyChecks_storage_library_018	9.37	8.04118	Train	2
ConsistencyChecks_storage_library_019	7.0	6.99139	Train	2
ConsistencyChecks_storage_library_020	7.11	7.50796	Train	2
ConsistencyChecks_storage_library_021	5.89	5.79777	Train	2
ConsistencyChecks_storage_library_022	6.16	5.78047	Train	2
ConsistencyChecks_storage_library_023	6.1	5.72146	Train	2
ConsistencyChecks_storage_library_024	6.66	7.00735	Train	2
ConsistencyChecks_storage_library_025	6.46	6.72686	Train	2
ConsistencyChecks_storage_library_027	7.775	6.73294	Train	2
ConsistencyChecks_storage_library_028	7.38	7.68753	Train	2
ConsistencyChecks_storage_library_029	8.92	7.14254	Train	2
ConsistencyChecks_storage_library_030	7.51	7.14492	Train	2
ConsistencyChecks_storage_library_031	7.04	5.93919	Train	2
ConsistencyChecks_storage_library_033	5.4	5.98739	Train	2
ConsistencyChecks_storage_library_034	7.01	6.94809	Train	2
ConsistencyChecks_storage_library_035	6.745	5.38223	Train	2
ConsistencyChecks_storage_library_036	7.88	6.92357	Train	2
ConsistencyChecks_storage_library_038	6.98	6.70395	Train	2
ConsistencyChecks_storage_library_040	7.52	7.26617	Train	2
ConsistencyChecks_storage_library_041	6.1	5.82655	Train	2
ConsistencyChecks_storage_library_043	7.3	7.18253	Train	2
ConsistencyChecks_storage_library_044	4.66667	5.40501	Train	2
ConsistencyChecks_storage_library_045	7.4	8.4219	Train	2
ConsistencyChecks_storage_library_046	9.7	7.65055	Train	2
ConsistencyChecks_storage_library_047	5.76	5.97122	Train	2
ConsistencyChecks_storage_library_048	8.32	8.06876	Train	2
ConsistencyChecks_storage_library_051	5.01	6.39965	Train	2
ConsistencyChecks_storage_library_055	7.07	6.2212	Train	2
ConsistencyChecks_storage_library_056	5.37	6.09475	Train	2
ConsistencyChecks_storage_library_058	6.77	6.92119	Train	2
ConsistencyChecks_storage_library_059	7.58	7.83713	Train	2
ConsistencyChecks_storage_library_060	6.46	5.59883	Train	2
ConsistencyChecks_storage_library_061	6.42	6.40882	Train	2
ConsistencyChecks_storage_library_062	6.56	6.67166	Train	2
ConsistencyChecks_storage_library_063	6.24	6.46161	Train	2
ConsistencyChecks_storage_library_064	6.3	6.60332	Train	2
ConsistencyChecks_storage_library_065	9.4	9.64278	Train	2
ConsistencyChecks_storage_library_066	6.39667	5.77725	Train	2
ConsistencyChecks_storage_library_067	6.0	6.11579	Train	2
ConsistencyChecks_storage_library_069	6.05	5.92033	Train	2
ConsistencyChecks_storage_library_070	6.69	7.25828	Train	2
ConsistencyChecks_storage_library_071	5.95	7.3326	Train	2
ConsistencyChecks_storage_library_072	6.23	6.82606	Train	2
ConsistencyChecks_storage_library_073	7.75	6.68623	Train	2
ConsistencyChecks_storage_library_074	7.07	7.23162	Train	2
ConsistencyChecks_storage_library_075	6.06	6.44967	Train	2
ConsistencyChecks_storage_library_076	8.52	7.85783	Train	2
ConsistencyChecks_storage_library_077	6.7	5.5474	Train	2
ConsistencyChecks_storage_library_078	6.65	7.78156	Train	2
ConsistencyChecks_storage_library_080	5.61	6.08206	Train	2
ConsistencyChecks_storage_library_081	8.79	7.22952	Train	2
ConsistencyChecks_storage_library_083	6.0	7.26173	Train	2
ConsistencyChecks_storage_library_084	6.21	6.30755	Train	2
ConsistencyChecks_storage_library_085	6.38	6.33079	Train	2
ConsistencyChecks_storage_library_087	5.57	6.10055	Train	2
ConsistencyChecks_storage_library_088	5.11	5.83757	Train	2
ConsistencyChecks_storage_library_089	8.6	7.25168	Train	2
ConsistencyChecks_storage_library_090	5.43	6.37989	Train	2
ConsistencyChecks_storage_library_091	5.16	5.50439	Train	2
ConsistencyChecks_storage_library_092	7.35	6.42668	Train	2
ConsistencyChecks_storage_library_093	6.7	6.5039	Train	2
ConsistencyChecks_storage_library_094	6.53	6.55378	Train	2
ConsistencyChecks_storage_library_096	7.102	6.70887	Train	2
ConsistencyChecks_storage_library_097	7.82	6.66721	Train	2
ConsistencyChecks_storage_library_098	6.47	7.64804	Train	2
ConsistencyChecks_storage_library_100	8.72	8.48281	Train	2
ConsistencyChecks_storage_library_102	7.64	7.93524	Train	2
ConsistencyChecks_storage_library_104	8.03	7.92489	Train	2
ConsistencyChecks_storage_library_105	5.84	6.98069	Train	2
ConsistencyChecks_storage_library_106	9.0	7.75658	Train	2
ConsistencyChecks_storage_library_107	5.96	6.35713	Train	2
ConsistencyChecks_storage_library_108	7.17	6.25685	Train	2
ConsistencyChecks_storage_library_111	7.47	7.37656	Train	2
ConsistencyChecks_storage_library_112	7.32	6.89146	Train	2
ConsistencyChecks_storage_library_114	6.5	7.12289	Train	2
ConsistencyChecks_storage_library_115	5.17	6.12136	Train	2
ConsistencyChecks_storage_library_116	7.3	7.74973	Train	2
ConsistencyChecks_storage_library_117	6.42	7.43468	Train	2
ConsistencyChecks_storage_library_119	8.35	8.93241	Train	2
ConsistencyChecks_storage_library_120	9.345	7.1465	Train	2
ConsistencyChecks_storage_library_122	8.4	8.19487	Train	2
ConsistencyChecks_storage_library_123	8.13	8.34396	Train	2
ConsistencyChecks_storage_library_125	5.65	5.71977	Train	2
ConsistencyChecks_storage_library_126	7.37	7.6139	Train	2
ConsistencyChecks_storage_library_127	7.96	7.71834	Train	2
ConsistencyChecks_storage_library_129	5.34	5.53806	Train	2
ConsistencyChecks_storage_library_132	7.24	7.23854	Train	2
ConsistencyChecks_storage_library_133	6.79	6.7605	Train	2
ConsistencyChecks_storage_library_134	7.44	7.30598	Train	2
ConsistencyChecks_storage_library_137	8.15	7.55327	Train	2
ConsistencyChecks_storage_library_140	6.0	6.45133	Train	2
ConsistencyChecks_storage_library_141	7.07	7.82524	Train	2
ConsistencyChecks_storage_library_142	6.52	6.73954	Train	2
ConsistencyChecks_storage_library_143	6.41	6.63605	Train	2
ConsistencyChecks_storage_library_145	8.19	7.72588	Train	2
ConsistencyChecks_storage_library_148	5.85	6.7062	Train	2
ConsistencyChecks_storage_library_150	7.64	6.51834	Train	2
ConsistencyChecks_storage_library_153	5.31	5.88188	Train	2
ConsistencyChecks_storage_library_156	5.97	4.93216	Train	2
ConsistencyChecks_storage_library_158	5.09	6.42162	Train	2
ConsistencyChecks_storage_library_159	6.04	5.57036	Train	2
ConsistencyChecks_storage_library_162	7.06	6.72737	Train	2
ConsistencyChecks_storage_library_165	6.68	6.76902	Train	2
ConsistencyChecks_storage_library_166	9.71	8.45648	Train	2
ConsistencyChecks_storage_library_167	6.66	6.88037	Train	2
ConsistencyChecks_storage_library_169	7.32	7.03512	Train	2
ConsistencyChecks_storage_library_170	7.0	7.64633	Train	2
ConsistencyChecks_storage_library_172	5.8	5.80517	Train	2
ConsistencyChecks_storage_library_173	7.8	7.79074	Train	2
ConsistencyChecks_storage_library_181	5.32	5.76275	Train	2
ConsistencyChecks_storage_library_182	5.65	6.19168	Train	2
ConsistencyChecks_storage_library_183	4.89	6.26667	Train	2
ConsistencyChecks_storage_library_184	7.27	7.8176	Train	2
ConsistencyChecks_storage_library_185	8.89	8.61119	Train	2
ConsistencyChecks_storage_library_186	5.01	6.99967	Train	2
ConsistencyChecks_storage_library_187	4.37	6.38159	Train	2
ConsistencyChecks_storage_library_190	9.15	8.32282	Train	2
ConsistencyChecks_storage_library_191	8.835	8.08256	Train	2
ConsistencyChecks_storage_library_192	5.04	6.31838	Train	2
ConsistencyChecks_storage_library_193	6.68	6.48002	Train	2
ConsistencyChecks_storage_library_194	7.48	6.99732	Train	2
ConsistencyChecks_storage_library_195	7.48	7.45154	Train	2
ConsistencyChecks_storage_library_196	7.44	8.00094	Train	2
ConsistencyChecks_storage_library_197	7.66	7.69467	Train	2
ConsistencyChecks_storage_library_201	7.34	8.07714	Train	2
ConsistencyChecks_storage_library_202	6.33	6.25888	Train	2
ConsistencyChecks_storage_library_204	5.375	5.70177	Train	2
ConsistencyChecks_storage_library_206	6.26	6.16651	Train	2
ConsistencyChecks_storage_library_207	9.92	7.75479	Train	2
ConsistencyChecks_storage_library_210	6.4	6.36537	Train	2
ConsistencyChecks_storage_library_213	7.28	6.56918	Train	2
ConsistencyChecks_storage_library_215	5.01	5.56544	Train	2
ConsistencyChecks_storage_library_216	6.76	6.83199	Train	2
ConsistencyChecks_storage_library_217	8.52	8.02752	Train	2
ConsistencyChecks_storage_library_219	4.62	5.49123	Train	2
ConsistencyChecks_storage_library_221	5.93	6.26284	Train	2
ConsistencyChecks_storage_library_225	6.97	7.35828	Train	2
ConsistencyChecks_storage_library_227	7.92	8.07874	Train	2
ConsistencyChecks_storage_library_229	6.62	6.59262	Train	2
ConsistencyChecks_storage_library_232	6.22	6.97249	Train	2
ConsistencyChecks_storage_library_233	6.69	7.0819	Train	2
ConsistencyChecks_storage_library_235	4.95	5.83257	Train	2
ConsistencyChecks_storage_library_236	7.77	7.59302	Train	2
ConsistencyChecks_storage_library_245	6.31	6.70244	Train	2
ConsistencyChecks_storage_library_246	6.52	5.85009	Train	2
ConsistencyChecks_storage_library_247	6.92	6.72675	Train	2
ConsistencyChecks_storage_library_248	7.4	8.92946	Train	2
ConsistencyChecks_storage_library_249	5.94	6.58574	Train	2
ConsistencyChecks_storage_library_251	7.75	7.4935	Train	2
ConsistencyChecks_storage_library_252	5.7	6.23535	Train	2
ConsistencyChecks_storage_library_253	7.79	7.97396	Train	2
ConsistencyChecks_storage_library_255	7.52	7.16115	Train	2
ConsistencyChecks_storage_library_256	7.31	6.65267	Train	2
ConsistencyChecks_storage_library_258	5.42	5.66294	Train	2
ConsistencyChecks_storage_library_261	5.82	6.58391	Train	2
ConsistencyChecks_storage_library_262	6.4	6.48061	Train	2
ConsistencyChecks_storage_library_263	7.0	6.53453	Train	2
ConsistencyChecks_storage_library_265	6.86	7.37285	Train	2
ConsistencyChecks_storage_library_266	7.54	7.41362	Train	2
ConsistencyChecks_storage_library_267	6.75	7.63153	Train	2
ConsistencyChecks_storage_library_269	7.1	7.26001	Train	2
ConsistencyChecks_storage_library_271	5.31	7.10344	Train	2
ConsistencyChecks_storage_library_272	4.99	6.55428	Train	2
ConsistencyChecks_storage_library_273	7.88	6.94927	Train	2
ConsistencyChecks_storage_library_274	7.92	7.4822	Train	2
ConsistencyChecks_storage_library_276	5.24	6.00016	Train	2
ConsistencyChecks_storage_library_277	7.09	5.96468	Train	2
ConsistencyChecks_storage_library_278	6.46	6.26026	Train	2
ConsistencyChecks_storage_library_279	8.7	7.53344	Train	2
ConsistencyChecks_storage_library_283	8.17	8.61151	Train	2
ConsistencyChecks_storage_library_284	7.08	7.53145	Train	2
ConsistencyChecks_storage_library_287	7.04	7.34127	Train	2
ConsistencyChecks_storage_library_288	6.58	6.37068	Train	2
ConsistencyChecks_storage_library_290	7.27	8.13786	Train	2
ConsistencyChecks_storage_library_291	5.97	6.29661	Train	2
ConsistencyChecks_storage_library_292	9.05	8.08051	Train	2
ConsistencyChecks_storage_library_293	8.84	6.83502	Train	2
ConsistencyChecks_storage_library_294	8.54	8.21315	Train	2
ConsistencyChecks_storage_library_295	8.48	6.41931	Train	2
ConsistencyChecks_storage_library_296	9.555	9.25404	Train	2
ConsistencyChecks_storage_library_298	6.11	6.11724	Train	2
ConsistencyChecks_storage_library_299	7.6	6.85471	Train	2
ConsistencyChecks_storage_library_011	7.29	7.54982	Test	2
ConsistencyChecks_storage_library_032	4.2	5.78482	Test	2
ConsistencyChecks_storage_library_037	6.6	6.33245	Test	2
ConsistencyChecks_storage_library_042	6.5	7.54249	Test	2
ConsistencyChecks_storage_library_049	9.1	8.97005	Test	2
ConsistencyChecks_storage_library_082	5.0	6.91297	Test	2
ConsistencyChecks_storage_library_099	8.28	7.27533	Test	2
ConsistencyChecks_storage_library_118	8.54	7.72673	Test	2
ConsistencyChecks_storage_library_131	5.22	6.92632	Test	2
ConsistencyChecks_storage_library_139	5.17	6.51139	Test	2
ConsistencyChecks_storage_library_144	7.76	6.85532	Test	2
ConsistencyChecks_storage_library_147	9.14538	6.71903	Test	2
ConsistencyChecks_storage_library_154	5.54	6.60134	Test	2
ConsistencyChecks_storage_library_160	5.89	5.64597	Test	2
ConsistencyChecks_storage_library_161	7.82	5.98513	Test	2
ConsistencyChecks_storage_library_171	6.93	7.26841	Test	2
ConsistencyChecks_storage_library_175	8.72	9.1345	Test	2
ConsistencyChecks_storage_library_177	7.61	6.92335	Test	2
ConsistencyChecks_storage_library_179	7.0	5.94344	Test	2
ConsistencyChecks_storage_library_180	6.08	6.58374	Test	2
ConsistencyChecks_storage_library_188	7.13	6.68719	Test	2
ConsistencyChecks_storage_library_189	6.43	7.02081	Test	2
ConsistencyChecks_storage_library_198	7.65	8.4463	Test	2
ConsistencyChecks_storage_library_200	8.19	7.45299	Test	2
ConsistencyChecks_storage_library_205	8.71	7.10279	Test	2
ConsistencyChecks_storage_library_208	6.62	8.01751	Test	2
ConsistencyChecks_storage_library_209	7.48	7.67957	Test	2
ConsistencyChecks_storage_library_212	9.22	8.75796	Test	2
ConsistencyChecks_storage_library_218	6.47	6.42328	Test	2
ConsistencyChecks_storage_library_223	5.12	6.07826	Test	2
ConsistencyChecks_storage_library_224	6.87	6.97738	Test	2
ConsistencyChecks_storage_library_228	7.03	7.96421	Test	2
ConsistencyChecks_storage_library_231	6.72	6.61139	Test	2
ConsistencyChecks_storage_library_239	7.48	6.90777	Test	2
ConsistencyChecks_storage_library_241	6.59	7.46186	Test	2
ConsistencyChecks_storage_library_242	7.52	8.27154	Test	2
ConsistencyChecks_storage_library_244	7.32	7.02482	Test	2
ConsistencyChecks_storage_library_250	6.93	6.49561	Test	2
ConsistencyChecks_storage_library_254	6.2475	7.08554	Test	2
ConsistencyChecks_storage_library_257	8.24	8.43351	Test	2
ConsistencyChecks_storage_library_259	5.48	6.55793	Test	2
ConsistencyChecks_storage_library_270	6.57	7.11121	Test	2
ConsistencyChecks_storage_library_275	5.66	5.23669	Test	2
ConsistencyChecks_storage_library_280	4.96	7.32969	Test	2
ConsistencyChecks_storage_library_281	8.03	8.08978	Test	2
ConsistencyChecks_storage_library_285	5.27	5.67558	Test	2
ConsistencyChecks_storage_library_289	9.4	6.82634	Test	2
ConsistencyChecks_storage_library_297	8.3	6.96396	Test	2
ConsistencyChecks_storage_library_002	7.88	8.29532	Train	3
ConsistencyChecks_storage_library_006	7.24	6.7732	Train	3
ConsistencyChecks_storage_library_007	6.34	6.04161	Train	3
ConsistencyChecks_storage_library_008	9.0	8.64792	Train	3
ConsistencyChecks_storage_library_009	7.08	6.79632	Train	3
ConsistencyChecks_storage_library_011	7.29	7.82674	Train	3
ConsistencyChecks_storage_library_012	7.24	7.40107	Train	3
ConsistencyChecks_storage_library_013	5.82	6.13461	Train	3
ConsistencyChecks_storage_library_017	6.57	6.03841	Train	3
ConsistencyChecks_storage_library_020	7.11	7.75359	Train	3
ConsistencyChecks_storage_library_021	5.89	5.813	Train	3
ConsistencyChecks_storage_library_022	6.16	5.86219	Train	3
ConsistencyChecks_storage_library_023	6.1	5.78099	Train	3
ConsistencyChecks_storage_library_024	6.66	7.00089	Train	3
ConsistencyChecks_storage_library_025	6.46	6.63314	Train	3
ConsistencyChecks_storage_library_027	7.775	7.30971	Train	3
ConsistencyChecks_storage_library_028	7.38	8.1288	Train	3
ConsistencyChecks_storage_library_029	8.92	6.96421	Train	3
ConsistencyChecks_storage_library_031	7.04	6.13427	Train	3
ConsistencyChecks_storage_library_032	4.2	5.14361	Train	3
ConsistencyChecks_storage_library_033	5.4	6.20161	Train	3
ConsistencyChecks_storage_library_034	7.01	6.75315	Train	3
ConsistencyChecks_storage_library_035	6.745	5.70703	Train	3
ConsistencyChecks_storage_library_037	6.6	6.47403	Train	3
ConsistencyChecks_storage_library_038	6.98	7.23836	Train	3
ConsistencyChecks_storage_library_041	6.1	5.99049	Train	3
ConsistencyChecks_storage_library_042	6.5	7.66281	Train	3
ConsistencyChecks_storage_library_044	4.66667	5.34636	Train	3
ConsistencyChecks_storage_library_045	7.4	8.5553	Train	3
ConsistencyChecks_storage_library_048	8.32	8.04307	Train	3
ConsistencyChecks_storage_library_049	9.1	9.19221	Train	3
ConsistencyChecks_storage_library_051	5.01	6.42577	Train	3
ConsistencyChecks_storage_library_055	7.07	6.52149	Train	3
ConsistencyChecks_storage_library_056	5.37	5.85714	Train	3
ConsistencyChecks_storage_library_058	6.77	7.38002	Train	3
ConsistencyChecks_storage_library_060	6.46	5.6461	Train	3
ConsistencyChecks_storage_library_062	6.56	7.04865	Train	3
ConsistencyChecks_storage_library_064	6.3	6.3809	Train	3
ConsistencyChecks_storage_library_066	6.39667	5.98694	Train	3
ConsistencyChecks_storage_library_067	6.0	6.32415	Train	3
ConsistencyChecks_storage_library_069	6.05	6.41957	Train	3
ConsistencyChecks_storage_library_072	6.23	6.89523	Train	3
ConsistencyChecks_storage_library_073	7.75	6.9207	Train	3
ConsistencyChecks_storage_library_075	6.06	6.36848	Train	3
ConsistencyChecks_storage_library_076	8.52	7.69397	Train	3
ConsistencyChecks_storage_library_077	6.7	5.68372	Train	3
ConsistencyChecks_storage_library_080	5.61	6.0078	Train	3
ConsistencyChecks_storage_library_081	8.79	7.53591	Train	3
ConsistencyChecks_storage_library_082	5.0	5.25242	Train	3
ConsistencyChecks_storage_library_083	6.0	7.29823	Train	3
ConsistencyChecks_storage_library_084	6.21	6.36332	Train	3
ConsistencyChecks_storage_library_085	6.38	6.543	Train	3
ConsistencyChecks_storage_library_090	5.43	6.67568	Train	3
ConsistencyChecks_storage_library_092	7.35	6.09055	Train	3
ConsistencyChecks_storage_library_093	6.7	6.64122	Train	3
ConsistencyChecks_storage_library_094	6.53	6.80033	Train	3
ConsistencyChecks_storage_library_096	7.102	6.43105	Train	3
ConsistencyChecks_storage_library_097	7.82	6.79443	Train	3
ConsistencyChecks_storage_library_098	6.47	7.72025	Train	3
ConsistencyChecks_storage_library_099	8.28	7.46007	Train	3
ConsistencyChecks_storage_library_102	7.64	8.02873	Train	3
ConsistencyChecks_storage_library_104	8.03	7.69827	Train	3
ConsistencyChecks_storage_library_105	5.84	6.62222	Train	3
ConsistencyChecks_storage_library_106	9.0	7.45356	Train	3
ConsistencyChecks_storage_library_108	7.17	7.16462	Train	3
ConsistencyChecks_storage_library_111	7.47	7.38925	Train	3
ConsistencyChecks_storage_library_112	7.32	6.70491	Train	3
ConsistencyChecks_storage_library_114	6.5	7.12041	Train	3
ConsistencyChecks_storage_library_116	7.3	7.93456	Train	3
ConsistencyChecks_storage_library_117	6.42	7.73989	Train	3
ConsistencyChecks_storage_library_118	8.54	7.71335	Train	3
ConsistencyChecks_storage_library_119	8.35	8.97875	Train	3
ConsistencyChecks_storage_library_120	9.345	7.35641	Train	3
ConsistencyChecks_storage_library_122	8.4	8.1861	Train	3
ConsistencyChecks_storage_library_123	8.13	8.07522	Train	3
ConsistencyChecks_storage_library_125	5.65	6.51595	Train	3
ConsistencyChecks_storage_library_126	7.37	7.51539	Train	3
ConsistencyChecks_storage_library_129	5.34	5.54442	Train	3
ConsistencyChecks_storage_library_131	5.22	6.3585	Train	3
ConsistencyChecks_storage_library_132	7.24	7.02614	Train	3
ConsistencyChecks_storage_library_133	6.79	6.78392	Train	3
ConsistencyChecks_storage_library_134	7.44	7.24081	Train	3
ConsistencyChecks_storage_library_137	8.15	8.06215	Train	3
ConsistencyChecks_storage_library_139	5.17	6.41848	Train	3
ConsistencyChecks_storage_library_140	6.0	6.80455	Train	3
ConsistencyChecks_storage_library_142	6.52	6.69653	Train	3
ConsistencyChecks_storage_library_143	6.41	6.59949	Train	3
ConsistencyChecks_storage_library_144	7.76	7.18958	Train	3
ConsistencyChecks_storage_library_145	8.19	7.45833	Train	3
ConsistencyChecks_storage_library_147	9.14538	7.65386	Train	3
ConsistencyChecks_storage_library_148	5.85	6.67584	Train	3
ConsistencyChecks_storage_library_150	7.64	6.65679	Train	3
ConsistencyChecks_storage_library_154	5.54	6.58253	Train	3
ConsistencyChecks_storage_library_156	5.97	5.17339	Train	3
ConsistencyChecks_storage_library_159	6.04	5.90409	Train	3
ConsistencyChecks_storage_library_160	5.89	5.86592	Train	3
ConsistencyChecks_storage_library_161	7.82	6.23027	Train	3
ConsistencyChecks_storage_library_165	6.68	6.86247	Train	3
ConsistencyChecks_storage_library_166	9.71	8.27853	Train	3
ConsistencyChecks_storage_library_169	7.32	6.70657	Train	3
ConsistencyChecks_storage_library_170	7.0	7.41176	Train	3
ConsistencyChecks_storage_library_171	6.93	6.91026	Train	3
ConsistencyChecks_storage_library_172	5.8	5.60497	Train	3
ConsistencyChecks_storage_library_175	8.72	9.03023	Train	3
ConsistencyChecks_storage_library_177	7.61	6.8644	Train	3
ConsistencyChecks_storage_library_179	7.0	6.43963	Train	3
ConsistencyChecks_storage_library_180	6.08	6.37692	Train	3
ConsistencyChecks_storage_library_182	5.65	6.11842	Train	3
ConsistencyChecks_storage_library_183	4.89	6.16113	Train	3
ConsistencyChecks_storage_library_184	7.27	7.46527	Train	3
ConsistencyChecks_storage_library_185	8.89	8.32851	Train	3
ConsistencyChecks_storage_library_186	5.01	6.80984	Train	3
ConsistencyChecks_storage_library_187	4.37	6.17602	Train	3
ConsistencyChecks_storage_library_188	7.13	6.51968	Train	3
ConsistencyChecks_storage_library_189	6.43	7.28653	Train	3
ConsistencyChecks_storage_library_190	9.15	8.61996	Train	3
ConsistencyChecks_storage_library_191	8.835	8.14141	Train	3
ConsistencyChecks_storage_library_193	6.68	6.38907	Train	3
ConsistencyChecks_storage_library_194	7.48	7.12509	Train	3
ConsistencyChecks_storage_library_195	7.48	7.53491	Train	3
ConsistencyChecks_storage_library_196	7.44	8.1182	Train	3
ConsistencyChecks_storage_library_197	7.66	7.44181	Train	3
ConsistencyChecks_storage_library_198	7.65	8.24825	Train	3
ConsistencyChecks_storage_library_200	8.19	7.60211	Train	3
ConsistencyChecks_storage_library_201	7.34	8.10785	Train	3
ConsistencyChecks_storage_library_202	6.33	6.35356	Train	3
ConsistencyChecks_storage_library_204	5.375	5.65787	Train	3
ConsistencyChecks_storage_library_205	8.71	7.64692	Train	3
ConsistencyChecks_storage_library_206	6.26	6.03887	Train	3
ConsistencyChecks_storage_library_207	9.92	8.11472	Train	3
ConsistencyChecks_storage_library_208	6.62	8.04481	Train	3
ConsistencyChecks_storage_library_209	7.48	7.74904	Train	3
ConsistencyChecks_storage_library_210	6.4	6.37152	Train	3
ConsistencyChecks_storage_library_212	9.22	8.6113	Train	3
ConsistencyChecks_storage_library_213	7.28	6.75242	Train	3
ConsistencyChecks_storage_library_215	5.01	5.56935	Train	3
ConsistencyChecks_storage_library_216	6.76	7.09203	Train	3
ConsistencyChecks_storage_library_217	8.52	7.85732	Train	3
ConsistencyChecks_storage_library_218	6.47	6.5044	Train	3
ConsistencyChecks_storage_library_219	4.62	5.55618	Train	3
ConsistencyChecks_storage_library_223	5.12	5.90796	Train	3
ConsistencyChecks_storage_library_224	6.87	7.10869	Train	3
ConsistencyChecks_storage_library_225	6.97	7.67428	Train	3
ConsistencyChecks_storage_library_227	7.92	7.96224	Train	3
ConsistencyChecks_storage_library_228	7.03	7.74181	Train	3
ConsistencyChecks_storage_library_229	6.62	6.50859	Train	3
ConsistencyChecks_storage_library_231	6.72	6.89054	Train	3
ConsistencyChecks_storage_library_232	6.22	7.39152	Train	3
ConsistencyChecks_storage_library_233	6.69	7.38574	Train	3
ConsistencyChecks_storage_library_236	7.77	7.21636	Train	3
ConsistencyChecks_storage_library_239	7.48	6.98137	Train	3
ConsistencyChecks_storage_library_241	6.59	7.20064	Train	3
ConsistencyChecks_storage_library_242	7.52	8.17502	Train	3
ConsistencyChecks_storage_library_244	7.32	7.06137	Train	3
ConsistencyChecks_storage_library_245	6.31	6.67465	Train	3
ConsistencyChecks_storage_library_246	6.52	6.01015	Train	3
ConsistencyChecks_storage_library_247	6.92	6.28955	Train	3
ConsistencyChecks_storage_library_248	7.4	8.8539	Train	3
ConsistencyChecks_storage_library_250	6.93	6.66534	Train	3
ConsistencyChecks_storage_library_251	7.75	7.36111	Train	3
ConsistencyChecks_storage_library_252	5.7	6.22076	Train	3
ConsistencyChecks_storage_library_254	6.2475	6.79336	Train	3
ConsistencyChecks_storage_library_255	7.52	7.17801	Train	3
ConsistencyChecks_storage_library_257	8.24	8.33433	Train	3
ConsistencyChecks_storage_library_259	5.48	6.23732	Train	3
ConsistencyChecks_storage_library_261	5.82	6.66313	Train	3
ConsistencyChecks_storage_library_262	6.4	6.48608	Train	3
ConsistencyChecks_storage_library_263	7.0	6.68099	Train	3
ConsistencyChecks_storage_library_267	6.75	7.48001	Train	3
ConsistencyChecks_storage_library_269	7.1	7.3991	Train	3
ConsistencyChecks_storage_library_270	6.57	6.96233	Train	3
ConsistencyChecks_storage_library_273	7.88	6.82634	Train	3
ConsistencyChecks_storage_library_274	7.92	8.12046	Train	3
ConsistencyChecks_storage_library_275	5.66	5.20597	Train	3
ConsistencyChecks_storage_library_276	5.24	5.75725	Train	3
ConsistencyChecks_storage_library_278	6.46	6.39293	Train	3
ConsistencyChecks_storage_library_279	8.7	7.81357	Train	3
ConsistencyChecks_storage_library_280	4.96	5.33507	Train	3
ConsistencyChecks_storage_library_281	8.03	8.50597	Train	3
