Name	CAS #	SMILES	VDss	CL	fu	MRT (h)	terminal  t1/2	Reference	Comments 	Notes	Year of first disclosure	MW	HBA	HBD	TPSA_NO	RotBondCount	moka_ionState7.4	MoKa.LogP	MoKa.LogD7.4	datasplit
Nedocromil	69049-73-6	c12c(c3c(c(cc(o3)C(O)=O)=O)cc1c(cc(n2CC)C(O)=O)=O)CCC	0.43	10.2	0.11	0.7	0.9	M. G. NEALE, K. BROWN, R. A. FOULDS, S. LAL1, D. A. MORRIS & D. THOMAS. The pharmacokinetics of nedocromil sodium, a new drug for the treatment of reversible obstructive airways disease, in human volunteers and patients with reversible obstructive airways disease. Br. J. Clin. Pharmacol.  (1987), 24, 493-501//ppb: https://www.accessdata.fda.gov/drugsatfda_docs/nda/97/020750ap_Tilade_clinphrmr.pdf. Accessed June 15 2017.	420 ug total dose administered as 0.2 ug.kg-1.min-1 in 30 minutes. 70 kg average weight N=6 healthy. MRT from VDss and clearance.	80% excreted unchanged also reported in the FDA approval package. Very small amount excreted in urine after po or inhalation.	1978	371.34	8	2	127.1	5	anionic	2.8	-3.1	train
Bunazosin	80755-51-7	CCCC(=O)N1CCCN(CC1)c2nc(N)c3cc(OC)c(OC)cc3n2	0.72	4.8	0.06	2.5	2.0	Morishita N, Tomono Y, Hasegawa J, and Heuer HJ (1993)  Single dose crossover study to evaluate the absolute bioavailability of a sustained-release formulation of bunazosin (E1015) in healthy male volunteers.  Drug Invest.  6:  5-9.  Yamato C, Takahashi T, Tadano K, Kinoshita K, and Fujita T (1985)  The metabolic fate of bunazosin hydrochloride (2). Studies on the transfer to fetus and milk, plasma protein binding, tissue accumulation and effect on drug-metabolizing enzymes. Oyo Yakuri  30: 257-265.			1980	373.45	8	1	93.8	5	neutral	2.7	2.6	test
Fosfluconazole	194798-83-9	OP(=O)(O)OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F	0.15	1.3	0.042	2.0	2.1	Sobue S, Tan K,  Layton G, Leclerc V, and Weil A (2004) The effects of renal impairment on the pharmacokinetics and safety of fosfluconazole and fluconazole following a single intravenous bolus injection of fosfluconazole.  Br. J. Clin. Pharmacol. 57: 773-784.			1997	386.25	10	2	128.2	7	anionic	-0.79	-5.1	train
Danusertib	827318-97-8	N(C(=O)C(=CC=C1N(CCN2C)CC2)C=C1)C(C(=C1C2)CN2C([C@H](OC)C(=CC=C2)C=C2)=O)=NN1	2.5	6.1		6.8	25.0	Weighted data digitized from Fig. 1B (N=12, dose 500 mg/m2 (12.5 mg/kg) 24h i.v. infusion) and Fig. 1C (N=6, dose 750 mg/m2 (18.75 mg/kg) 24h i.v. infusion) in Cohen, Roger B.; Jones, Suzanne F.; Aggarwal, Charu; von Mehren, Margaret; Cheng, Jonathan; Spigel, David R.; Greco, F. Anthony; Mariani, Mariangela; Rocchetti, Maurizio; Ceruti, Roberta; Comis, Silvia; Laffranchi, Bernard; Moll, Jurgen; Burris, Howard A.  A Phase I Dose-Escalation Study of Danusertib (PHA-739358) Administered as a 24-Hour Infusion with and without Granulocyte Colony-Stimulating Factor in a 14-Day Cycle in Patients with Advanced Solid Tumors.   Clinical Cancer Research  (2009),  15(21),  6694-6701.	The Fig. 4 is not plotted in van Tellingen O. et al, Cancer Chemother Pharmacol, 1998, 41, 377-384 where another patient profile with a different dose is shown in the Fig. 5		2005	474.55	9	2	93.8	6	cationic	1.6	0.62	train
Sparfloxacin	110871-86-8	C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O	3.9	2.7	0.55	24.0	20.0	Zagam Product Label. Montay. G. Journal of Antimicrobial Chemotherapy (1996), 37, Suppl. A, 27-39 Pharmacokinetics of sparfloxacin in healthy volunteers and patients			1987	392.4	7	3	98.9	3	zwitterionic	2.7	-0.36	train
Lesinurad	878672-00-5	c1ccc2c(c1)c(ccc2n3c(nnc3Br)SCC(=O)O)C4CC4	0.29	1.43	0.02	3.33	5.0	http://irwdpi.com/zurampic/zurampic.pdf#page=1 Prescribing information. Accessed February 27, 2017.	RDEA594, Zurampic. Absolute BA approximately 100%. 70 kg average weioght assumed. MRT from clearance and VDss. Ppb reported as > 98%.		2006	404.28	5	1	68.0	5	anionic	2.4	-0.86	test
Bepridil	64706-54-3	N(c1ccccc1)(C[C@@H](N1CCCC1)COCC(C)C)Cc1ccccc1	10.1	8.7	0.001	19.3	14.9	Pharmacokinetics of intravenous bepridil in patients with coronary disease By Lesko, Lawrence J.; Benotti, Joseph R.; Alpert, Joseph S.; Brady, Priscilla M.; McCue, Jane E.; Weiner, Bonnie H.; Ockene, Ira S. From Journal of Pharmaceutical Sciences (1986), 75(10), 952-4. ppb: NIGEL J. WATERS, RACHEL JONES, GARETH WILLIAMS, BINDI SOHAL (2008). Validation of a Rapid Equilibrium Dialysis Approach for the Measurement of Plasma Protein Binding, 97, 4586-4595.	MRT= VDss/CL. N=10. All patients with normal baseline hemodynamic and renal functions. Plots available.		1977	366.54	3	0	15.7	10	cationic	5.4	4.9	train
Ritipenem 	84845-58-9	C1(=O)N2[C@@H]([C@H]1[C@H](O)C)SC(COC(N)=O)=C2C(=O)[O-].[Na+]	0.24	7.55	0.72	0.54	0.54	. Weighted data for diverse doses and number of patients (N=61) from Table XII (BW 65-80 kg) in Lovering, A. M.; White, L. O.; Lewis, D. A.; MacGowan, A. P.; Routh, K. R.; Pickin, D. M.; Reeves, D. S.  Pharmacokinetics of FCE 22101 in man following different modes of administration.    Journal of Antimicrobial Chemotherapy  (1989),  23(Suppl. C),  179-95; and from Table 2 in Jannuzzo, M. G.; Mandelli, M.; Strolin Benedetti, M.; Moro, E.; Carnovali, M.; Vaiani, R.; Sassella, D.  Pharmacokinetics and tolerance of a new penem antibiotic, FCF 22101, in healthy volunteers after a single intravenous dose.    European Journal of Clinical Pharmacology  (1989),  36(6),  633-635.    fu in Efthymiopoulos, C.; Battaglia, R.; Strolin Benedetti, M.  Animal pharmacokinetics and interspecies scaling of FCE 22101, a penem antibiotic.    Journal of Antimicrobial Chemotherapy  (1991),  27(4),  517-26.	FCE-22101. In Jannuzzo et al the renal CL = 1.94 mL/min/kg was also reported. CAS number reported refers to sodium salt. Parent compound CAS 84845-57-8.		1982	310.26	8	2	133.0	5	anionic	-2.1	-5.6	train
Tofogliflozin	903565-83-3	CCc1ccc(cc1)Cc2ccc3c(c2)[C@]4([C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC3	0.63	2.07	0.46	5.1	4.7	Dietmar Schwab, Agnes Portron, Zoe Backholer, Berthold Lausecker, Kosuke Kawashima.  A Novel Double-Tracer Technique to Characterize Absorption, Distribution, Metabolism and Excretion (ADME) of [14C]Tofogliflozin After Oral Administration and Concomitant Intravenous Microdose Administration of [13C]Tofogliflozin in Humans. Clin Pharmacokinet 2013, 52, 463–473.	Microdose, 100 ug total, N=6, 80.4 kg average reported weight.		2006	386.44	6	4	99.4	4	neutral	1.6	1.6	train
Tobramycin	32986-56-4	NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O	0.23	1.6	1.0	2.4	2.0	Bourget P, Fernandez H, Delouis C, abd Taburet AM (1991) Pharmacokinetics of tobramycin in pregnant women, safety and efficacy of a once-daily dose regimen.  J. Clin. Pharm. Ther.  16: 167-176.  Champoux N, Du Souich P, Ravaoarinoro M, Phaneuf D, Latour J, and Cusson JR (1996) Single-dose pharmacokinetics of ampicillin and tobramycin administered by hypodermoclysis in young and older healthy volunteers.  Br. J. Clin. Pharmacol. 42: 325-331.  Gordon RC, Regamey C, and Kirby WMM (1972) Serum protein binding of the aminoglycoside antibiotics.  Antimic. Agents Chemother. 2: 214-216.	Data from Champeaux et al was digitized to calculate parameters.  		1971	467.51	14	10	268.2	6	cationic	-7.0	-8.5	train
Bilobalide	33570-04-6	CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC4OC(=O)C(O)C134	2.5	10.0		4.0	3.2	Fourtillian JB, Brisson AM, Girault J, Ingrand I, Decourt JP, Drieu K, Jouenne P, and Biber A (1995) Proprietes pharmaccinetiques du bilobalide et des ginkgolides A et B chez le sujet sain apres administrations intraveineuses et orales d'extrait de Ginkgo biolba (EGb 761).  Therapie  50: 137-144.			1971	326.3	8	2	119.4	0	neutral	-3.4	-3.4	train
Valdecoxib	181695-72-7	o1nc(c(c1C)c1ccc(cc1)S(=O)(=O)N)c1ccccc1	0.75	1.4	0.02	9.4	7.4	Valdecoxib - FDA Approval PackageClinical Pharmacology and Biopharmaceutics Review 021341/S-000 Part 02	72.5 median weight reported. 10 mg administered as 30' infusion. N=24. 	Valdecoxib - FDA Approval PackageClinical Pharmacology and Biopharmaceutics Review 021341/S-000 Part 02	1996	314.36	5	1	86.5	3	neutral	2.5	2.5	train
Abacavir	136470-78-5	Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1	0.84	13.0	0.5	1.1	1.0	Chittick GE, Gillotin C, McDowell JA, Lou Y, Edwards KD, Prince WT, and Stein DS. (1999) Abacavir: absolute bioavailability, bioequivalence of three oral formulations, and effect of food.    Pharmacotherapy 19: 932-942.  Ziagen Product Label.			1991	286.33	7	3	101.9	4	neutral	0.99	0.99	test
Dalfampridine	504-24-5	c1(ccncc1)N	2.6	9.3	1.0	4.7	3.6	Donald R. A. Uges, Pharm.D., Yung Jai Sohn, M.D.,* Ben Greijdanus,Arnold H. J. Scat, Ph.D., Sandor Agoston, M.D., Ph.D. 4-Aminopyridine kinetics. Clin. Pharmacol. Ther. 1982, 31, 587-593.	4-aminopyridine. N=9 (7M and 2F). 71.6 kg average weight, 20 mg dose.	Donald R. A. Uges, Pharm.D., Yung Jai Sohn, M.D.,* Ben Greijdanus,Arnold H. J. Scat, Ph.D., Sandor Agoston, M.D., Ph.D. 4-Aminopyridine kinetics. Clin. Pharmacol. Ther. 1982, 31, 587-593. Approximately 90% excreted unchanged in urine.	1915	94.11	2	1	38.9	0	cationic	-0.12	-1.4	train
Iopentol	89797-00-2	c1(c(c(c(I)c(c1I)C(NC[C@@H](CO)O)=O)C(NC[C@@H](CO)O)=O)I)N(C[C@@H](COC)O)C(C)=O	0.2	1.27	1.0	2.64	2.04	Waaler A; Jorgensen N P; Koksvik B; Skinnemoen K; Andrew E. Pharmacokinetics of iopentol in healthy volunteers. Acta radiol. Suppl. 1987, 370, 113-117.//ppb: Thomas Lehnert, Erich Keller, Klaus Gondolf, Tanja Schäffner, Hermann Pavenstädt and Peter Schollmeyer. Effect of haemodialysis after contrast medium administration in patients with renal insufficiency. Nephrol Dial Transplant, 1998, 13,358–362.	Dose expressed in gI/kg. 2.19 correction factor for MW of iopentol (reported as such in plot). Dose digitized 1.2 gI/kg corresponding to 2.36 gI/kg of iopentol. Digitization yielded clearance within 20% of reported. No AUC available. Linear kinetics within range of doses. N =8, 74 kg average weight, infusion time 5.5 min	Completely excreted renally. Unchanged	1984	835.16	12	7	188.9	13	neutral	-2.2	-2.2	train
Tacrine	321-64-2	Nc1c2CCCCc2nc3ccccc13	11.0	56.0	0.25	3.3	3.3	Lou G, Montgomery PR, and Sitar DS (1996) Bioavailability and pharmacokinetic disposition of tacrine in elderly patients with Alzheimer's disease.  J. Psych. Neurosci.  21: 334-339.  Makela PM, Truman CA, Ford JM, and Roberts CJC (1994) Characteristics of plasma protein binding of tacrine hydrochloride: a new drug for Alzheimer's disease. Eur. J. Clin. Pharmacol. 47:  151-155.			1945	198.26	2	1	38.9	0	cationic	3.3	0.83	train
PR-104	851627-62-8	N(CCO[S](C)(=O)=O)(CC[Br])C(=C(C(NCCO[P](=O)(O)O)=O)C=C1N(=O)=O)C(N(=O)=O)=C1	0.86	44.8		0.32	0.1	A phase I trial of PR-104, a pre-prodrug of the bioreductive prodrug PR-104A, given weekly to solid tumour patients Mark J McKeage, Yongchuan Gu, William R Wilson, Andrew Hill, Karen Amies, Teresa J Melink and Michael B Jameson. BMC Cancer 2011, 11:432.	Phosphate pre-prodrug. Weighted average across 135-900  mg/m2 doses. N= 25 total patients. 1hr intravenous infusion of day 1 of cycle 1. MRT calculated from VDss and clearance averages.		2005	579.27	16	3	234.1	14	anionic	0.27	-4.6	train
Elinafide	162706-37-8	C(CCNCCN1C(=O)c2c(ccc3ccccc23)C1=O)NCCN1C(=O)c2c(ccc3ccccc23)C1=O	12.0	5.7		35.2	52.6	Phase I and Pharmacokinetic Study of LU79553, a DNA Intercalating Bisnaphthalimide, in Patients With Solid Malignancies Miguel A. Villalona-Calero, Joseph P. Eder, Deborah L. Toppmeyer, Lee F. Allen, Robert Fram, Raja Velagapudi, Michael Myers, Anthony Amato, Kathleen Kagen-Hallet, Betty Razvillas, Donald W. Kufe, Daniel D. Von Hoff, and Eric K. Rowinsky. Journal of Clinical Oncology, 2001 19, 857-869.	LU79553. N=14 across doses ranging from 2 to 24 mg/m2/day.		1995	520.58	8	2	98.8	10	cationic	3.7	2.9	test
Spectinomycin	1695-77-8	CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O	0.13	0.99		2.2	1.8	Wagner, JG, Novak, E, Leslie, LG, Metzler, CM (1968) Absorption, distribution and elimination of spectinomycin dihydrochloride in man.  Int. Zeit. Klin. Pharmakol. Ther. Toxikol. 1: 261-285. 	VDss calculated from C vs t data obtained by digitization of plots in the reference.		1961	332.35	9	5	129.5	2	cationic	-2.9	-5.3	train
Peldesine	133432-71-0	c12c(Cc3cccnc3)c[nH]c1c([nH]c(n2)N)=O	1.2	6.2	0.86	3.2	3.0	Viegas TX, Omura GA, Stoltz RR, Kisicki J.Pharmacokinetics and pharmacodynamics of peldesine (BCX-34), a purine nucleoside phosphorylase inhibitor, following single and multiple oral doses in healthy volunteers. J Clin Pharmacol. 2000 Apr;40(4):410-20.	BCX-34. data digitized from figure 3. N=9, 18 mg/m2 (1.9 m2 average BSA, 77 kg average weight) in 30' infusion.reported AUC= 1104 hr*ng/mLreported clearance = 33.3 L/hreported t1/2 = 2.1 h	Calculated from the ratio of Ae (29 mg) and dose (18 mg/m2*1.9m2 = 34.2 mg)	1991	241.25	6	3	100.5	2	neutral	-0.38	-0.38	train
Carebastine	90729-42-3	C1C(CCN(C1)CCCC(c1ccc(C(C(=O)O)(C)C)cc1)=O)OC(c1ccccc1)c1ccccc1	0.41	0.4	0.05	16.7	9.8	J.M. JANSAT, C.F. LASTRA, E.L. MARINO Comparative study of different weighting methods in non-linear regression analysis: implications in the parametrization of carebastine after intravenous administration in healthy volunteers. Int. J. Clin. Pharmacol. Ther., Vol. 1998, 36, 340-344.//ppb: A del Cuvillo, J Mullol, J Bartra, I Dávila, I Jáuregui, J Montoro, J Sastre, AL Valero. Comparative pharmacology of the H1 antihistamines. J Investig Allergol Clin Immunol 2006, 16, Suppl. 1:3-12.	Data taken from Table 1. 77 kg median weight, 10 mg total dose. N=8. VDss from MRT and clearance.		1985	499.64	5	1	66.8	11	zwitterionic	5.9	3.0	test
Maraviroc	376348-65-1	[H]N(C(C1CCC(CC1)(F)F)=O)[C@H](CCN1[C@H]2CC[C@@H]1CC(C2)n1c(C)nnc1C(C)C)c1ccccc1	2.3	9.4	0.25	4.2	12.8	Abel S. et al. (2008) Assessment of the absorption, metabolism and absolute bioavailability of maraviroc in healthy males subjects. Br. J. Clin. Pharmacol. 65:Suppl.1 60-67//ppb from Walker et al. DMD 2005, 33, 587-595	N=8 in study 2 cohort 1 and N=8 in cohort 2. Overall average weight 80 kg, average of two cohhorts at 30 mg i.v.		2001	513.67	6	1	63.0	8	cationic	4.5	3.1	train
Tetrahydrocannabinol, D9-	1972-08-3	CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	8.9	3.2	0.05	46.0	33.0	Wall ME, Sadler BM, Brine D, Taylor H, and Perez-Reyes M (1983)  Metabolism, disposition, and kinetics of delta-9-tetrahydrocannabinol in men and women.  Clin. Pharmacol. Ther. 34: 352-363.  Busto U, Bendayan R, and Sellers EM (1989) Clinical pharmacokinetics of non-opiate abused drugs.  Clin. Pharmacokinet. 16: 1-26.	Dronabinol. Δ9-THC. VDss was calculated using C vs t data  provided in the reference.		1940	314.46	2	1	29.5	4	neutral	7.0	7.0	test
Nisoldipine	63675-72-9	COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OCC(C)C)C	5.5	15.0	0.003	6.5	11.0	van Harten J, van Brummelen P, Lodewijks MTM, Danhof M, Breimer DD (1988) Pharmacokinetics and hemodynamic effects of nisoldipine and its interaction with cimetidine.  Clin. Pharmacol. Ther. 43: 332-341.  van Harten J, van Brummelen P, Wilson JHP, Lodewijks MTM, and Breimer DD (1988) Nisoldipine: kinetics and effects on blood pressure and heart rate in patients with liver cirrhosis after intravenous and oral administration.  Eur. J. Clin. Pharmacol. 34: 387-394.  			1977	388.41	8	1	110.4	8	neutral	3.7	3.7	train
Propranolol	525-66-6	CC(C)NCC(O)COc1cccc2ccccc12	3.1	12.0	0.13	4.3	3.4	Henry JA and Mitchell SN (1981) Effect of pH on human plasma protein binding of a series of .beta.-adrenoceptor antagonists.  Br. J. Clin. Pharmacol. 11: 119P-120P.  Cheymol G, Poirier JM, Carrupt PA, Testa B, Weissenburger J, Levron JC, and Snoeck E (1997) Pharmacokinetics of .beta.-adrenoceptor blockers in obese and normal volunteers.  Br. J. Clin. Pharmacol. 43: 563-570. 			1964	259.34	3	2	41.5	6	cationic	2.7	0.93	train
Tolterodine	124937-51-5	CC(C)N(CC[C@H](c1ccccc1)c2cc(C)ccc2O)C(C)C	1.5	8.4	0.0369999999999999	3.0	2.4	Brynne N, Stahl MMS, Hallen B, Edlund PO, Palmer L, Hoglund P, and Gabrielsson J (1997) Pharmacokinetics and pharmacodynamics of tolterodine in man: a new drug for the treatment of urinary bladder overactivity.  Int. J. Clin. Pharmacol. Ther. 35: 287-295.  Brynne N, Dalen P, Alvan G, Bertilsson L, and Gabrielsson J (1998) Influence of CYP2D6 polymorphism on the pharmacokinetics and pharmacodynamics of tolterodine.  Clin. Pharmacol. Ther. 63: 529-539.  Pahlman I and Gozzi P (1999) Serum protein binding of tolterodine and its major metabolites in humans and several animal species.  Biopharm. Drug Dispos. 20: 91-99.	Data from CYP2D6 EM subjects included.		1989	325.49	2	1	23.5	7	cationic	5.4	3.6	train
Fleroxacin	79660-72-3	CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN(CCF)c3c2F)C(=O)O	1.6	2.4	0.73	11.0	8.6	Weidekamm E, Portmann R, Suter K, Partos C, Dell D, and Lucker PW (1987) Single- and multiple-dose pharmacokinetics of fleroxacin, a trifluorinated quinolone, in humans.  Antimic. Agents Chemother. 31: 1909-1914.  Bergogne-Berezin E (2002) Clinical role of protein binding of quinolones.  Clin. Pharmacokinet. 41: 741-750.			1981	369.34	6	1	64.1	4	zwitterionic	2.0	-0.27	test
Bosentan	147536-97-8	COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4	0.29	2.1	0.0369999999999999	2.3	4.1	Weber C, Schmitt R, Birnboeck H, Hopfgartner G, Eggers H, Meyer J, Van Marle S, Viischer HW, and Jonkman JHG (1999)  Multiple-dose pharmacokinetics, safety, and tolerability of bosentan, an endothelin receptor antagonist, in healthy male volunteers.  J. Clin. Pharmacol. 39:  703-714.  Weber C, Schmitt R, Birnboeck H, Hopfgartner G, Van Marle SP, Peeters PAM, Jonkman JHG, and Jones CR (1996) Pharmacokinetics pharmacodynamics of the endothelin-receptor antagonist bosentan in healthy human subjects.  Clin. Pharmacol. Ther. 60: 124-137.			1992	551.61	11	2	145.6	10	anionic	3.9	0.76	train
Dezocine	53648-55-8	c12[C@@]3([C@H]([C@@H](CCCCC3)Cc1ccc(c2)O)N)C	5.6	27.5	0.08	4.6	3.9	Wilson JM, Cohen RI, Kezer EA, Schange SJ, Smith ER. Single- and multiple-dose pharmacokinetics of dezocine in patients with acute or chronic pain.J Clin Pharmacol. 1995 Apr;35(4):398-403.	Doses from 5-20. averaged by authors.		1976	245.36	2	2	46.3	0	cationic	3.0	1.1	train
Sipatrigine	130800-90-7	c1(c2c(nc(N3CCN(C)CC3)nc2)N)c(c(cc(c1)Cl)Cl)Cl	15.31	20.9		12.26	10.98	A. J. MERCER, R. J. LAMB, HUSSEIN, S. HOBBIGER, J. POSNER. The Tolerability, Pharmacokinetics and Pharmacodynamics of Increasing Intravenous Doses of 619C89, a Novel Compound for the Acute Treatment of Stroke, in Healthy Volunteers. Ann N. Y. Acad. Sci., 1995, 754, 324-326.	 619C89. Data digitized from reported plot. 1 mg/kg only but linear PK. N=8, 70 kg average weight assumed. Reported AUCinf = 885 ng.hr.mL-1. Calculated 798 ng.hr.mL-1 (11% difference). Clearance reported 1.2 L.hr-1.kg-1. Calculated 1.25 L.hr-1.kg-1.	in STROKE PATIENTS: Z. HUSSEIN, I. J. FRASER, K. R. LEES, K. W. MUIR, M. W. LUNNON, S. F. HOBBIGER, J. POSNER. Pharmacokinetics of 619C89, a novel neuronal sodium channel inhibitor, in acute stroke patients after loading and discrete maintenance infusions. Br J Clin Pharmacol 1996; 41: 505–511//619C89. 5 dose groups (loading and maintenance infusion). Data were weight averaged accoding to number of patients. N=23 overall (N=22 for t1/2). Reported mean body weight 74 kg.	1990	372.68	5	1	58.3	2	cationic	4.4	3.6	train
Conivaptan	210101-16-9	Cc1nc2CCN(C(=O)c3ccc(NC(=O)c4ccccc4c5ccccc5)cc3)c6ccccc6c2[nH]1	0.76	3.0	0.01	4.2	6.7	Vaprisol Product Label	VDss was calculated using C vs t data obtained by digitization of the plot provided in the product label.		1998	498.57	6	2	78.1	4	cationic	5.5	5.0	test
Telithromycin	191114-48-4	CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]3N(CCCCn4cnc(c4)c5cccnc5)C(=O)O[C@]13C)OC	3.0	14.0	0.41	3.6	12.0	Perret C, Lenfant B, Weinling E, Wessels DH, Scholtz HE, Montay G, and Sultan E (2002) Pharmacokinetics and Absolute Oral Bioavailability of an 800-mg Oral Dose of Telithromycin in Healthy Young and Elderly Volunteers.  Chemotherapy 48: 217-223.  Yamazaki H, Lamy S, Ducelier C, Bonnat C, and Lenfant B (2003) Study of binding of telithromycin to human serum proteins. Nippon Kagaku Ryoho Gakkai Zasshi  51: 206-209. 			1995	812.0	15	1	171.8	11	cationic	3.7	2.4	test
Laromustine	173424-77-6	CS(=O)(=O)[N@@](N(S(=O)(=O)C)C(=O)NC)CCCl	0.88	23.1		0.63	0.49	A Phase I and Pharmacokinetic Study of VNP40101M, a Novel Sulfonylhydrazine Alkylating Agent, in Patients with Refractory LeukemiaFrancis Giles, Deborah Thomas,Guillermo Garcia-Manero, Stefan Faderl,Jorge Cortes, Srdan Verstovsek, Alessandra Ferrajoli,Sima Jeha,Miloslav Beran, Charles Koller, Michael Andreeff, Ann Cahill,Caroline Clairmont, Mario Sznol, and Hagop Kantarjian Cli. Cancer Res. 2004 Vol. 10, 2908–2917.	VNP40101M or cloretazine. Dose range from 220 to 708 ,g/m2. Weighted average across number of courses for each dose. MRT calculated from VDss and clearance reported. Variable infusion time (15-70 minutes)		1996	307.78	8	1	103.9	5	neutral	-1.4	-1.4	train
Methyldopa	555-30-6	C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O	0.69	3.5	0.85	3.3	5.9	Skerjanec A, Campbell NRC, Robertson S, and Tam YK (1995) Pharmacokinetics and presystemic gut metabolism of methyldopa in healthy human subjects.  J. Clin. Pharmacol. 35: 275-280.  Stenbaek O, Myhre E, Rugstag HE, Arnold E, and Hansen T (1977) Pharmacokinetics of methyldopa in healthy man.  Eur. J. Clin. Pharmacol. 12: 117-123.  Myhre E, Rugstad HE, and Hansen T (1982) Clinical pharmacokinetics of methyldopa.  Clin. Pharmacokinet. 7: 221-233.			1952	211.21	5	4	103.8	3	zwitterionic	0.66	-2.1	test
Homoharringtonine	26833-87-4	[C@@]123[C@@H]([C@@H](C(=C1)OC)OC(=O)[C@](CC(=O)OC)(O)CCCC(O)(C)C)c1c(cc4c(c1)OCO4)CCN2CCC3	1.8	2.96		10.2	9.8	Clinical pharmacology of homoharringtonine Savaraj N; Lu K; Dimery I; Feun L G; Burgess M; Keating M; Loo T L Cancer treatment reports (1986), 70(12), 1403-7.  	Omacetaxine mepesuccinate Reported averages in table 1 for HHT. Dosed by 6-hour infusion at 3-4 mg/m2, N=8. MRT from Cl and VDss.		1970	545.62	10	2	124.0	10	cationic	0.95	0.17	train
Dicloxacillin	3116-76-5	Cc1onc(c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4c(Cl)cccc4Cl	0.11	2.0	0.033	0.92	0.88	Dittert LW, Griffen WO, LaPiana JC, Shainfeld FJ, and Doluisio JT (1969) Pharmacokinetic interpretation of penicillin levels in serum and urine after intravenous administration.  Antimic. Agents Chemother. 9, 42-48.  Roder BL, Frimodt-Moller, Espersen F, and Rasumussen SN (1995) Dicloxacillin and flucloxacillin: pharmacokinetics, protein binding and serum bacteriocidal titers in healthy subjects after oral administration.  Infection 23: 107-112.	VDss calculated using micro rate constants reported in the reference by Dittert, et al.  Concentrations determined using a bioassay.  		1964	470.33	8	2	113.0	4	anionic	3.3	0.023	train
Endralazine	39715-02-1	N\N=C\1/NN=C2CCN(CC2=C1)C(=O)c3ccccc3	2.2	13.0		2.7	5.6	Reece PA, Cozamanis I, and Zacest R (1983) Endralazine - a new hydralazine-like antihypertensive with high systemic bioavailability.  Eur. J. Clin. Pharmacol. 25: 553-556.			1972	269.3	6	2	83.1	1	cationic	1.9	1.9	test
Dobesilic acid	88-46-0	O=S(=O)(O)c1c(O)ccc(O)c1	0.12	0.87		2.41	2.01	G. Franke, T. Schneider, W. Siegmund, A. Scherber. Bioavailability studies of calcium dobesilate- a case of flip-flop kinetics. Pharmazie, 1985, 40, 562-563. 	N=10, iv bolus, 500 mg dose, 68.7 kg average weight. AUCinf digitized 139.7 mg.h.L-1, reported 139 mg.hr.L-1 (AUC0-t digitized 137.4 mg.hr.L-1). 	Administered as calcium salt. Structure and CAS# refers to neutral compound.	1923	190.17	5	3	94.8	1	neutral	-1.1	-4.0	train
Repinotan	144980-29-0	O=C1N(CCCCNC[C@H]2CCc3ccccc3O2)S(=O)(=O)c4ccccc14	0.21	2.2		1.6	1.2	Heining R,  Sundaresan P, Shah A and Boettcher M (2005) Effect of Gender and Age on the Pharmacokinetics of Repinotan.  Clin. Drug. Invest. 25: 125-134.  			1992	400.49	6	1	75.7	7	cationic	3.9	3.5	train
CEP-18770	847499-27-8	C(N[C@H](C(N[C@@H](CC(C)C)[B](O)O)=O)[C@@H](C)O)(=O)C(=NC(=C1)C(=C2)C=CC=C2)C=C1	0.87	0.29		50.6	42.1	Sala F et al. Development and validation of a high-performance liquid chromatography–tandemmass spectrometry method for the determination of the novel proteasome inhibitor CEP-18770 in human plasma and its application in a clinical pharmacokinetic study. J. Mass. Spectrom. 2010, 45, 1299–1305	Data digitized from figure 4	Delanzomib. Data received by Dr. M. Zucchetti, Mario Negri Research Institute, Milan, Italy.  See also Gallerani, Zucchetti et al. Eur. J.  Cancer 2013, 49, 290-296.	2005	413.28	8	5	131.8	9	neutral	1.9	1.9	train
