ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_219	4.62	6.2705	Test	1
ConsistencyChecks_storage_library_222	7.03	6.73205	Test	1
ConsistencyChecks_storage_library_230	9.0	8.2074	Test	1
ConsistencyChecks_storage_library_232	6.22	6.80326	Test	1
ConsistencyChecks_storage_library_244	7.32	7.45671	Test	1
ConsistencyChecks_storage_library_245	6.31	6.4794	Test	1
ConsistencyChecks_storage_library_246	6.52	6.1196	Test	1
ConsistencyChecks_storage_library_251	7.75	6.7017	Test	1
ConsistencyChecks_storage_library_252	5.7	7.1545	Test	1
ConsistencyChecks_storage_library_258	5.42	5.92465	Test	1
ConsistencyChecks_storage_library_263	7.0	7.6424	Test	1
ConsistencyChecks_storage_library_264	8.18	8.03865	Test	1
ConsistencyChecks_storage_library_266	7.54	7.1445	Test	1
ConsistencyChecks_storage_library_278	6.46	5.65217	Test	1
ConsistencyChecks_storage_library_282	7.85	7.51815	Test	1
ConsistencyChecks_storage_library_285	5.27	6.164	Test	1
ConsistencyChecks_storage_library_287	7.04	7.50905	Test	1
ConsistencyChecks_storage_library_288	6.58	6.2305	Test	1
ConsistencyChecks_storage_library_292	9.05	7.6687	Test	1
ConsistencyChecks_storage_library_002	7.88	7.88	Train	2
ConsistencyChecks_storage_library_004	7.01	7.01	Train	2
ConsistencyChecks_storage_library_005	6.96	6.96	Train	2
ConsistencyChecks_storage_library_007	6.34	6.34	Train	2
ConsistencyChecks_storage_library_010	6.89	6.89	Train	2
ConsistencyChecks_storage_library_011	7.29	7.29	Train	2
ConsistencyChecks_storage_library_013	5.82	5.82	Train	2
ConsistencyChecks_storage_library_014	5.99	5.99	Train	2
ConsistencyChecks_storage_library_015	7.04	7.04	Train	2
ConsistencyChecks_storage_library_016	5.92	5.92	Train	2
ConsistencyChecks_storage_library_017	6.57	6.57	Train	2
ConsistencyChecks_storage_library_018	9.37	9.37	Train	2
ConsistencyChecks_storage_library_021	5.89	5.89	Train	2
ConsistencyChecks_storage_library_022	6.16	6.16	Train	2
ConsistencyChecks_storage_library_024	6.66	6.66	Train	2
ConsistencyChecks_storage_library_026	4.38	4.38	Train	2
ConsistencyChecks_storage_library_027	7.775	7.775	Train	2
ConsistencyChecks_storage_library_028	7.38	7.38	Train	2
ConsistencyChecks_storage_library_029	8.92	8.92	Train	2
ConsistencyChecks_storage_library_030	7.51	7.51	Train	2
ConsistencyChecks_storage_library_031	7.04	7.04	Train	2
ConsistencyChecks_storage_library_032	4.2	4.2	Train	2
ConsistencyChecks_storage_library_034	7.01	7.01	Train	2
ConsistencyChecks_storage_library_037	6.6	6.6	Train	2
ConsistencyChecks_storage_library_040	7.52	7.52	Train	2
ConsistencyChecks_storage_library_041	6.1	6.1	Train	2
ConsistencyChecks_storage_library_045	7.4	7.4	Train	2
ConsistencyChecks_storage_library_047	5.76	5.76	Train	2
ConsistencyChecks_storage_library_048	8.32	8.32	Train	2
ConsistencyChecks_storage_library_049	9.1	9.1	Train	2
ConsistencyChecks_storage_library_050	6.13	6.13	Train	2
ConsistencyChecks_storage_library_052	6.69	6.69	Train	2
ConsistencyChecks_storage_library_053	5.46	5.46	Train	2
ConsistencyChecks_storage_library_054	9.23	9.23	Train	2
ConsistencyChecks_storage_library_055	7.07	7.07	Train	2
ConsistencyChecks_storage_library_056	5.37	5.37	Train	2
ConsistencyChecks_storage_library_057	9.085	9.085	Train	2
ConsistencyChecks_storage_library_060	6.46	6.46	Train	2
ConsistencyChecks_storage_library_061	6.42	6.42	Train	2
ConsistencyChecks_storage_library_063	6.24	6.24	Train	2
ConsistencyChecks_storage_library_065	9.4	9.4	Train	2
ConsistencyChecks_storage_library_068	7.96	7.96	Train	2
ConsistencyChecks_storage_library_069	6.05	6.05	Train	2
ConsistencyChecks_storage_library_073	7.75	7.75	Train	2
ConsistencyChecks_storage_library_075	6.06	6.06	Train	2
ConsistencyChecks_storage_library_076	8.52	8.52	Train	2
ConsistencyChecks_storage_library_078	6.65	6.65	Train	2
ConsistencyChecks_storage_library_080	5.61	5.61	Train	2
ConsistencyChecks_storage_library_081	8.79	8.79	Train	2
ConsistencyChecks_storage_library_082	5.0	5.0	Train	2
ConsistencyChecks_storage_library_085	6.38	6.38	Train	2
ConsistencyChecks_storage_library_086	6.18	6.18	Train	2
ConsistencyChecks_storage_library_088	5.11	5.11	Train	2
ConsistencyChecks_storage_library_089	8.6	8.6	Train	2
ConsistencyChecks_storage_library_092	7.35	7.35	Train	2
ConsistencyChecks_storage_library_093	6.7	6.7	Train	2
ConsistencyChecks_storage_library_095	7.46	7.46	Train	2
ConsistencyChecks_storage_library_096	7.102	7.102	Train	2
ConsistencyChecks_storage_library_097	7.82	7.82	Train	2
ConsistencyChecks_storage_library_098	6.47	6.47	Train	2
ConsistencyChecks_storage_library_099	8.28	8.28	Train	2
ConsistencyChecks_storage_library_102	7.64	7.64	Train	2
ConsistencyChecks_storage_library_104	8.03	8.03	Train	2
ConsistencyChecks_storage_library_106	9.0	9.0	Train	2
ConsistencyChecks_storage_library_107	5.96	5.96	Train	2
ConsistencyChecks_storage_library_109	6.45	6.45	Train	2
ConsistencyChecks_storage_library_110	6.64	6.64	Train	2
ConsistencyChecks_storage_library_111	7.47	7.47	Train	2
ConsistencyChecks_storage_library_112	7.32	7.32	Train	2
ConsistencyChecks_storage_library_114	6.5	6.5	Train	2
ConsistencyChecks_storage_library_117	6.42	6.42	Train	2
ConsistencyChecks_storage_library_118	8.54	8.54	Train	2
ConsistencyChecks_storage_library_119	8.35	8.35	Train	2
ConsistencyChecks_storage_library_120	9.345	9.345	Train	2
ConsistencyChecks_storage_library_121	6.11	6.11	Train	2
ConsistencyChecks_storage_library_122	8.4	8.4	Train	2
ConsistencyChecks_storage_library_124	6.93	6.93	Train	2
ConsistencyChecks_storage_library_125	5.65	5.65	Train	2
ConsistencyChecks_storage_library_126	7.37	7.37	Train	2
ConsistencyChecks_storage_library_127	7.96	7.96	Train	2
ConsistencyChecks_storage_library_128	8.34	8.34	Train	2
ConsistencyChecks_storage_library_129	5.34	5.34	Train	2
ConsistencyChecks_storage_library_130	8.7	8.7	Train	2
ConsistencyChecks_storage_library_133	6.79	6.79	Train	2
ConsistencyChecks_storage_library_135	5.4	5.4	Train	2
ConsistencyChecks_storage_library_136	5.225	5.225	Train	2
ConsistencyChecks_storage_library_137	8.15	8.15	Train	2
ConsistencyChecks_storage_library_140	6.0	6.0	Train	2
ConsistencyChecks_storage_library_143	6.41	6.41	Train	2
ConsistencyChecks_storage_library_144	7.76	7.76	Train	2
ConsistencyChecks_storage_library_145	8.19	8.19	Train	2
ConsistencyChecks_storage_library_146	5.18	5.18	Train	2
ConsistencyChecks_storage_library_147	9.14538	9.14538	Train	2
ConsistencyChecks_storage_library_148	5.85	5.85	Train	2
ConsistencyChecks_storage_library_149	6.25	6.25	Train	2
ConsistencyChecks_storage_library_150	7.64	7.64	Train	2
ConsistencyChecks_storage_library_151	7.79	7.79	Train	2
ConsistencyChecks_storage_library_152	6.67	6.67	Train	2
ConsistencyChecks_storage_library_153	5.31	5.31	Train	2
ConsistencyChecks_storage_library_157	6.54	6.54	Train	2
ConsistencyChecks_storage_library_158	5.09	5.09	Train	2
ConsistencyChecks_storage_library_159	6.04	6.04	Train	2
ConsistencyChecks_storage_library_161	7.82	7.82	Train	2
ConsistencyChecks_storage_library_163	6.96	6.96	Train	2
ConsistencyChecks_storage_library_164	8.33	8.33	Train	2
ConsistencyChecks_storage_library_165	6.68	6.68	Train	2
ConsistencyChecks_storage_library_166	9.71	9.71	Train	2
ConsistencyChecks_storage_library_167	6.66	6.66	Train	2
ConsistencyChecks_storage_library_168	4.53	4.53	Train	2
ConsistencyChecks_storage_library_171	6.93	6.93	Train	2
ConsistencyChecks_storage_library_172	5.8	5.8	Train	2
ConsistencyChecks_storage_library_174	6.96	6.96	Train	2
ConsistencyChecks_storage_library_175	8.72	8.72	Train	2
ConsistencyChecks_storage_library_176	7.21	7.21	Train	2
ConsistencyChecks_storage_library_179	7.0	7.0	Train	2
ConsistencyChecks_storage_library_181	5.32	5.32	Train	2
ConsistencyChecks_storage_library_182	5.65	5.65	Train	2
ConsistencyChecks_storage_library_184	7.27	7.27	Train	2
ConsistencyChecks_storage_library_185	8.89	8.89	Train	2
ConsistencyChecks_storage_library_186	5.01	5.01	Train	2
ConsistencyChecks_storage_library_187	4.37	4.37	Train	2
ConsistencyChecks_storage_library_188	7.13	7.13	Train	2
ConsistencyChecks_storage_library_190	9.15	9.15	Train	2
ConsistencyChecks_storage_library_191	8.835	8.835	Train	2
ConsistencyChecks_storage_library_193	6.68	6.68	Train	2
ConsistencyChecks_storage_library_194	7.48	7.48	Train	2
ConsistencyChecks_storage_library_195	7.48	7.48	Train	2
ConsistencyChecks_storage_library_200	8.19	8.19	Train	2
ConsistencyChecks_storage_library_201	7.34	7.34	Train	2
ConsistencyChecks_storage_library_202	6.33	6.33	Train	2
ConsistencyChecks_storage_library_203	6.35	6.35	Train	2
ConsistencyChecks_storage_library_204	5.375	5.375	Train	2
ConsistencyChecks_storage_library_206	6.26	6.26	Train	2
ConsistencyChecks_storage_library_208	6.62	6.62	Train	2
ConsistencyChecks_storage_library_210	6.4	6.4	Train	2
ConsistencyChecks_storage_library_212	9.22	9.22	Train	2
ConsistencyChecks_storage_library_213	7.28	7.28	Train	2
ConsistencyChecks_storage_library_215	5.01	5.01	Train	2
ConsistencyChecks_storage_library_217	8.52	8.52	Train	2
ConsistencyChecks_storage_library_219	4.62	4.62	Train	2
ConsistencyChecks_storage_library_220	5.18	5.18	Train	2
ConsistencyChecks_storage_library_222	7.03	7.03	Train	2
ConsistencyChecks_storage_library_223	5.12	5.12	Train	2
ConsistencyChecks_storage_library_224	6.87	6.87	Train	2
ConsistencyChecks_storage_library_229	6.62	6.62	Train	2
ConsistencyChecks_storage_library_230	9.0	9.0	Train	2
ConsistencyChecks_storage_library_232	6.22	6.22	Train	2
ConsistencyChecks_storage_library_236	7.77	7.77	Train	2
ConsistencyChecks_storage_library_237	8.31	8.31	Train	2
ConsistencyChecks_storage_library_240	4.75	4.75	Train	2
ConsistencyChecks_storage_library_241	6.59	6.59	Train	2
ConsistencyChecks_storage_library_242	7.52	7.52	Train	2
ConsistencyChecks_storage_library_243	5.63	5.63	Train	2
ConsistencyChecks_storage_library_244	7.32	7.32	Train	2
ConsistencyChecks_storage_library_245	6.31	6.31	Train	2
ConsistencyChecks_storage_library_246	6.52	6.52	Train	2
ConsistencyChecks_storage_library_247	6.92	6.92	Train	2
ConsistencyChecks_storage_library_248	7.4	7.4	Train	2
ConsistencyChecks_storage_library_250	6.93	6.93	Train	2
ConsistencyChecks_storage_library_251	7.75	7.75	Train	2
ConsistencyChecks_storage_library_252	5.7	5.7	Train	2
ConsistencyChecks_storage_library_253	7.79	7.79	Train	2
ConsistencyChecks_storage_library_257	8.24	8.24	Train	2
ConsistencyChecks_storage_library_258	5.42	5.42	Train	2
ConsistencyChecks_storage_library_260	5.51	5.51	Train	2
ConsistencyChecks_storage_library_261	5.82	5.82	Train	2
ConsistencyChecks_storage_library_263	7.0	7.0	Train	2
ConsistencyChecks_storage_library_264	8.18	8.18	Train	2
ConsistencyChecks_storage_library_265	6.86	6.86	Train	2
ConsistencyChecks_storage_library_266	7.54	7.54	Train	2
ConsistencyChecks_storage_library_268	5.36	5.36	Train	2
ConsistencyChecks_storage_library_270	6.57	6.57	Train	2
ConsistencyChecks_storage_library_271	5.31	5.31	Train	2
ConsistencyChecks_storage_library_272	4.99	4.99	Train	2
ConsistencyChecks_storage_library_273	7.88	7.88	Train	2
ConsistencyChecks_storage_library_274	7.92	7.92	Train	2
ConsistencyChecks_storage_library_277	7.09	7.09	Train	2
ConsistencyChecks_storage_library_278	6.46	6.46	Train	2
ConsistencyChecks_storage_library_279	8.7	8.7	Train	2
ConsistencyChecks_storage_library_280	4.96	4.96	Train	2
ConsistencyChecks_storage_library_281	8.03	8.03	Train	2
ConsistencyChecks_storage_library_282	7.85	7.85	Train	2
ConsistencyChecks_storage_library_283	8.17	8.17	Train	2
ConsistencyChecks_storage_library_285	5.27	5.27	Train	2
ConsistencyChecks_storage_library_286	8.7	8.7	Train	2
ConsistencyChecks_storage_library_287	7.04	7.04	Train	2
ConsistencyChecks_storage_library_288	6.58	6.58	Train	2
ConsistencyChecks_storage_library_289	9.4	9.4	Train	2
ConsistencyChecks_storage_library_291	5.97	5.97	Train	2
ConsistencyChecks_storage_library_292	9.05	9.05	Train	2
ConsistencyChecks_storage_library_296	9.555	9.555	Train	2
ConsistencyChecks_storage_library_298	6.11	6.11	Train	2
ConsistencyChecks_storage_library_000	5.77	6.479	Test	2
ConsistencyChecks_storage_library_003	6.94	6.5794	Test	2
ConsistencyChecks_storage_library_006	7.24	7.0391	Test	2
ConsistencyChecks_storage_library_019	7.0	6.7372	Test	2
ConsistencyChecks_storage_library_020	7.11	7.5435	Test	2
ConsistencyChecks_storage_library_023	6.1	5.49835	Test	2
ConsistencyChecks_storage_library_025	6.46	6.5503	Test	2
ConsistencyChecks_storage_library_035	6.745	6.3781	Test	2
ConsistencyChecks_storage_library_039	7.12	6.8901	Test	2
ConsistencyChecks_storage_library_043	7.3	6.3582	Test	2
ConsistencyChecks_storage_library_046	9.7	8.62865	Test	2
ConsistencyChecks_storage_library_058	6.77	7.1433	Test	2
ConsistencyChecks_storage_library_059	7.58	8.1768	Test	2
ConsistencyChecks_storage_library_079	4.85	4.9435	Test	2
ConsistencyChecks_storage_library_090	5.43	6.84595	Test	2
ConsistencyChecks_storage_library_094	6.53	6.5343	Test	2
ConsistencyChecks_storage_library_101	6.99091	6.0806	Test	2
ConsistencyChecks_storage_library_108	7.17	8.37895	Test	2
ConsistencyChecks_storage_library_131	5.22	7.9486	Test	2
ConsistencyChecks_storage_library_132	7.24	6.0531	Test	2
ConsistencyChecks_storage_library_134	7.44	8.3579	Test	2
ConsistencyChecks_storage_library_138	6.94	6.62948	Test	2
ConsistencyChecks_storage_library_139	5.17	5.941	Test	2
ConsistencyChecks_storage_library_141	7.07	8.9891	Test	2
ConsistencyChecks_storage_library_142	6.52	6.3176	Test	2
ConsistencyChecks_storage_library_173	7.8	6.9272	Test	2
ConsistencyChecks_storage_library_178	7.6	7.39691	Test	2
ConsistencyChecks_storage_library_183	4.89	7.03442	Test	2
ConsistencyChecks_storage_library_189	6.43	6.4029	Test	2
ConsistencyChecks_storage_library_196	7.44	8.45092	Test	2
ConsistencyChecks_storage_library_198	7.65	9.16855	Test	2
ConsistencyChecks_storage_library_199	6.88	7.63035	Test	2
ConsistencyChecks_storage_library_205	8.71	8.362	Test	2
ConsistencyChecks_storage_library_214	5.22	6.4207	Test	2
ConsistencyChecks_storage_library_218	6.47	7.2158	Test	2
ConsistencyChecks_storage_library_221	5.93	6.869	Test	2
ConsistencyChecks_storage_library_234	5.86	6.4827	Test	2
ConsistencyChecks_storage_library_239	7.48	8.2732	Test	2
ConsistencyChecks_storage_library_255	7.52	8.28235	Test	2
ConsistencyChecks_storage_library_262	6.4	5.3272	Test	2
ConsistencyChecks_storage_library_267	6.75	8.34705	Test	2
ConsistencyChecks_storage_library_269	7.1	7.38136	Test	2
ConsistencyChecks_storage_library_275	5.66	5.5757	Test	2
ConsistencyChecks_storage_library_290	7.27	9.34995	Test	2
ConsistencyChecks_storage_library_293	8.84	6.9115	Test	2
ConsistencyChecks_storage_library_295	8.48	7.5824	Test	2
ConsistencyChecks_storage_library_297	8.3	7.7363	Test	2
ConsistencyChecks_storage_library_299	7.6	6.9715	Test	2
ConsistencyChecks_storage_library_000	5.77	5.77	Train	3
ConsistencyChecks_storage_library_002	7.88	7.88	Train	3
ConsistencyChecks_storage_library_003	6.94	6.94	Train	3
ConsistencyChecks_storage_library_005	6.96	6.96	Train	3
ConsistencyChecks_storage_library_006	7.24	7.24	Train	3
ConsistencyChecks_storage_library_007	6.34	6.34	Train	3
ConsistencyChecks_storage_library_010	6.89	6.89	Train	3
ConsistencyChecks_storage_library_011	7.29	7.29	Train	3
ConsistencyChecks_storage_library_013	5.82	5.82	Train	3
ConsistencyChecks_storage_library_015	7.04	7.04	Train	3
ConsistencyChecks_storage_library_016	5.92	5.92	Train	3
ConsistencyChecks_storage_library_017	6.57	6.57	Train	3
ConsistencyChecks_storage_library_018	9.37	9.37	Train	3
ConsistencyChecks_storage_library_019	7.0	7.0	Train	3
ConsistencyChecks_storage_library_020	7.11	7.11	Train	3
ConsistencyChecks_storage_library_022	6.16	6.16	Train	3
ConsistencyChecks_storage_library_023	6.1	6.1	Train	3
ConsistencyChecks_storage_library_025	6.46	6.46	Train	3
ConsistencyChecks_storage_library_026	4.38	4.38	Train	3
ConsistencyChecks_storage_library_028	7.38	7.38	Train	3
ConsistencyChecks_storage_library_029	8.92	8.92	Train	3
ConsistencyChecks_storage_library_030	7.51	7.51	Train	3
ConsistencyChecks_storage_library_031	7.04	7.04	Train	3
ConsistencyChecks_storage_library_032	4.2	4.2	Train	3
ConsistencyChecks_storage_library_035	6.745	6.745	Train	3
ConsistencyChecks_storage_library_039	7.12	7.12	Train	3
ConsistencyChecks_storage_library_040	7.52	7.52	Train	3
ConsistencyChecks_storage_library_043	7.3	7.3	Train	3
ConsistencyChecks_storage_library_045	7.4	7.4	Train	3
ConsistencyChecks_storage_library_046	9.7	9.7	Train	3
ConsistencyChecks_storage_library_047	5.76	5.76	Train	3
ConsistencyChecks_storage_library_049	9.1	9.1	Train	3
ConsistencyChecks_storage_library_050	6.13	6.13	Train	3
ConsistencyChecks_storage_library_052	6.69	6.69	Train	3
ConsistencyChecks_storage_library_053	5.46	5.46	Train	3
ConsistencyChecks_storage_library_054	9.23	9.23	Train	3
ConsistencyChecks_storage_library_055	7.07	7.07	Train	3
ConsistencyChecks_storage_library_058	6.77	6.77	Train	3
ConsistencyChecks_storage_library_059	7.58	7.58	Train	3
ConsistencyChecks_storage_library_061	6.42	6.42	Train	3
ConsistencyChecks_storage_library_063	6.24	6.24	Train	3
ConsistencyChecks_storage_library_065	9.4	9.4	Train	3
ConsistencyChecks_storage_library_068	7.96	7.96	Train	3
ConsistencyChecks_storage_library_069	6.05	6.05	Train	3
ConsistencyChecks_storage_library_073	7.75	7.75	Train	3
ConsistencyChecks_storage_library_075	6.06	6.06	Train	3
ConsistencyChecks_storage_library_076	8.52	8.52	Train	3
ConsistencyChecks_storage_library_079	4.85	4.85	Train	3
ConsistencyChecks_storage_library_081	8.79	8.79	Train	3
ConsistencyChecks_storage_library_085	6.38	6.38	Train	3
ConsistencyChecks_storage_library_088	5.11	5.11	Train	3
ConsistencyChecks_storage_library_089	8.6	8.6	Train	3
ConsistencyChecks_storage_library_090	5.43	5.43	Train	3
ConsistencyChecks_storage_library_092	7.35	7.35	Train	3
ConsistencyChecks_storage_library_093	6.7	6.7	Train	3
ConsistencyChecks_storage_library_094	6.53	6.53	Train	3
ConsistencyChecks_storage_library_095	7.46	7.46	Train	3
ConsistencyChecks_storage_library_096	7.102	7.102	Train	3
ConsistencyChecks_storage_library_097	7.82	7.82	Train	3
ConsistencyChecks_storage_library_099	8.28	8.28	Train	3
ConsistencyChecks_storage_library_101	6.99091	6.99091	Train	3
ConsistencyChecks_storage_library_102	7.64	7.64	Train	3
ConsistencyChecks_storage_library_106	9.0	9.0	Train	3
ConsistencyChecks_storage_library_107	5.96	5.96	Train	3
ConsistencyChecks_storage_library_108	7.17	7.17	Train	3
ConsistencyChecks_storage_library_109	6.45	6.45	Train	3
ConsistencyChecks_storage_library_110	6.64	6.64	Train	3
ConsistencyChecks_storage_library_112	7.32	7.32	Train	3
ConsistencyChecks_storage_library_114	6.5	6.5	Train	3
ConsistencyChecks_storage_library_117	6.42	6.42	Train	3
ConsistencyChecks_storage_library_118	8.54	8.54	Train	3
ConsistencyChecks_storage_library_119	8.35	8.35	Train	3
ConsistencyChecks_storage_library_120	9.345	9.345	Train	3
ConsistencyChecks_storage_library_124	6.93	6.93	Train	3
ConsistencyChecks_storage_library_125	5.65	5.65	Train	3
ConsistencyChecks_storage_library_127	7.96	7.96	Train	3
ConsistencyChecks_storage_library_128	8.34	8.34	Train	3
ConsistencyChecks_storage_library_129	5.34	5.34	Train	3
ConsistencyChecks_storage_library_130	8.7	8.7	Train	3
ConsistencyChecks_storage_library_131	5.22	5.22	Train	3
ConsistencyChecks_storage_library_132	7.24	7.24	Train	3
ConsistencyChecks_storage_library_133	6.79	6.79	Train	3
ConsistencyChecks_storage_library_134	7.44	7.44	Train	3
ConsistencyChecks_storage_library_135	5.4	5.4	Train	3
ConsistencyChecks_storage_library_136	5.225	5.225	Train	3
ConsistencyChecks_storage_library_137	8.15	8.15	Train	3
ConsistencyChecks_storage_library_138	6.94	6.94	Train	3
ConsistencyChecks_storage_library_139	5.17	5.17	Train	3
ConsistencyChecks_storage_library_140	6.0	6.0	Train	3
ConsistencyChecks_storage_library_141	7.07	7.07	Train	3
ConsistencyChecks_storage_library_142	6.52	6.52	Train	3
ConsistencyChecks_storage_library_144	7.76	7.76	Train	3
ConsistencyChecks_storage_library_145	8.19	8.19	Train	3
ConsistencyChecks_storage_library_146	5.18	5.18	Train	3
ConsistencyChecks_storage_library_147	9.14538	9.14538	Train	3
ConsistencyChecks_storage_library_150	7.64	7.64	Train	3
ConsistencyChecks_storage_library_151	7.79	7.79	Train	3
ConsistencyChecks_storage_library_152	6.67	6.67	Train	3
ConsistencyChecks_storage_library_153	5.31	5.31	Train	3
ConsistencyChecks_storage_library_157	6.54	6.54	Train	3
ConsistencyChecks_storage_library_158	5.09	5.09	Train	3
ConsistencyChecks_storage_library_161	7.82	7.82	Train	3
ConsistencyChecks_storage_library_163	6.96	6.96	Train	3
ConsistencyChecks_storage_library_164	8.33	8.33	Train	3
ConsistencyChecks_storage_library_165	6.68	6.68	Train	3
ConsistencyChecks_storage_library_168	4.53	4.53	Train	3
ConsistencyChecks_storage_library_171	6.93	6.93	Train	3
ConsistencyChecks_storage_library_172	5.8	5.8	Train	3
ConsistencyChecks_storage_library_173	7.8	7.8	Train	3
ConsistencyChecks_storage_library_174	6.96	6.96	Train	3
ConsistencyChecks_storage_library_176	7.21	7.21	Train	3
ConsistencyChecks_storage_library_178	7.6	7.6	Train	3
ConsistencyChecks_storage_library_179	7.0	7.0	Train	3
ConsistencyChecks_storage_library_181	5.32	5.32	Train	3
ConsistencyChecks_storage_library_182	5.65	5.65	Train	3
ConsistencyChecks_storage_library_183	4.89	4.89	Train	3
ConsistencyChecks_storage_library_184	7.27	7.27	Train	3
ConsistencyChecks_storage_library_186	5.01	5.01	Train	3
ConsistencyChecks_storage_library_187	4.37	4.37	Train	3
ConsistencyChecks_storage_library_188	7.13	7.13	Train	3
ConsistencyChecks_storage_library_189	6.43	6.43	Train	3
ConsistencyChecks_storage_library_190	9.15	9.15	Train	3
ConsistencyChecks_storage_library_191	8.835	8.835	Train	3
ConsistencyChecks_storage_library_193	6.68	6.68	Train	3
ConsistencyChecks_storage_library_194	7.48	7.48	Train	3
ConsistencyChecks_storage_library_195	7.48	7.48	Train	3
ConsistencyChecks_storage_library_196	7.44	7.44	Train	3
ConsistencyChecks_storage_library_198	7.65	7.65	Train	3
ConsistencyChecks_storage_library_199	6.88	6.88	Train	3
ConsistencyChecks_storage_library_200	8.19	8.19	Train	3
ConsistencyChecks_storage_library_202	6.33	6.33	Train	3
ConsistencyChecks_storage_library_203	6.35	6.35	Train	3
ConsistencyChecks_storage_library_204	5.375	5.375	Train	3
ConsistencyChecks_storage_library_205	8.71	8.71	Train	3
ConsistencyChecks_storage_library_206	6.26	6.26	Train	3
ConsistencyChecks_storage_library_208	6.62	6.62	Train	3
ConsistencyChecks_storage_library_212	9.22	9.22	Train	3
ConsistencyChecks_storage_library_214	5.22	5.22	Train	3
ConsistencyChecks_storage_library_217	8.52	8.52	Train	3
ConsistencyChecks_storage_library_218	6.47	6.47	Train	3
ConsistencyChecks_storage_library_219	4.62	4.62	Train	3
ConsistencyChecks_storage_library_220	5.18	5.18	Train	3
ConsistencyChecks_storage_library_221	5.93	5.93	Train	3
ConsistencyChecks_storage_library_222	7.03	7.03	Train	3
ConsistencyChecks_storage_library_223	5.12	5.12	Train	3
ConsistencyChecks_storage_library_224	6.87	6.87	Train	3
ConsistencyChecks_storage_library_230	9.0	9.0	Train	3
ConsistencyChecks_storage_library_232	6.22	6.22	Train	3
ConsistencyChecks_storage_library_234	5.86	5.86	Train	3
ConsistencyChecks_storage_library_237	8.31	8.31	Train	3
ConsistencyChecks_storage_library_239	7.48	7.48	Train	3
ConsistencyChecks_storage_library_241	6.59	6.59	Train	3
ConsistencyChecks_storage_library_242	7.52	7.52	Train	3
ConsistencyChecks_storage_library_243	5.63	5.63	Train	3
ConsistencyChecks_storage_library_244	7.32	7.32	Train	3
ConsistencyChecks_storage_library_245	6.31	6.31	Train	3
ConsistencyChecks_storage_library_246	6.52	6.52	Train	3
ConsistencyChecks_storage_library_247	6.92	6.92	Train	3
ConsistencyChecks_storage_library_248	7.4	7.4	Train	3
ConsistencyChecks_storage_library_251	7.75	7.75	Train	3
ConsistencyChecks_storage_library_252	5.7	5.7	Train	3
ConsistencyChecks_storage_library_255	7.52	7.52	Train	3
ConsistencyChecks_storage_library_258	5.42	5.42	Train	3
ConsistencyChecks_storage_library_260	5.51	5.51	Train	3
ConsistencyChecks_storage_library_262	6.4	6.4	Train	3
ConsistencyChecks_storage_library_263	7.0	7.0	Train	3
ConsistencyChecks_storage_library_264	8.18	8.18	Train	3
ConsistencyChecks_storage_library_266	7.54	7.54	Train	3
ConsistencyChecks_storage_library_267	6.75	6.75	Train	3
ConsistencyChecks_storage_library_268	5.36	5.36	Train	3
ConsistencyChecks_storage_library_269	7.1	7.1	Train	3
ConsistencyChecks_storage_library_271	5.31	5.31	Train	3
ConsistencyChecks_storage_library_273	7.88	7.88	Train	3
ConsistencyChecks_storage_library_274	7.92	7.92	Train	3
ConsistencyChecks_storage_library_275	5.66	5.66	Train	3
ConsistencyChecks_storage_library_277	7.09	7.09	Train	3
ConsistencyChecks_storage_library_278	6.46	6.46	Train	3
ConsistencyChecks_storage_library_280	4.96	4.96	Train	3
ConsistencyChecks_storage_library_282	7.85	7.85	Train	3
ConsistencyChecks_storage_library_285	5.27	5.27	Train	3
ConsistencyChecks_storage_library_287	7.04	7.04	Train	3
ConsistencyChecks_storage_library_288	6.58	6.58	Train	3
ConsistencyChecks_storage_library_289	9.4	9.4	Train	3
ConsistencyChecks_storage_library_290	7.27	7.27	Train	3
ConsistencyChecks_storage_library_291	5.97	5.97	Train	3
ConsistencyChecks_storage_library_292	9.05	9.05	Train	3
ConsistencyChecks_storage_library_293	8.84	8.84	Train	3
ConsistencyChecks_storage_library_295	8.48	8.48	Train	3
ConsistencyChecks_storage_library_296	9.555	9.555	Train	3
ConsistencyChecks_storage_library_297	8.3	8.3	Train	3
ConsistencyChecks_storage_library_298	6.11	6.11	Train	3
ConsistencyChecks_storage_library_299	7.6	7.6	Train	3
ConsistencyChecks_storage_library_004	7.01	8.24565	Test	3
ConsistencyChecks_storage_library_014	5.99	7.4152	Test	3
ConsistencyChecks_storage_library_021	5.89	5.8771	Test	3
ConsistencyChecks_storage_library_024	6.66	6.52311	Test	3
ConsistencyChecks_storage_library_027	7.775	7.49005	Test	3
ConsistencyChecks_storage_library_034	7.01	7.88745	Test	3
ConsistencyChecks_storage_library_037	6.6	7.2402	Test	3
ConsistencyChecks_storage_library_041	6.1	7.2393	Test	3
ConsistencyChecks_storage_library_048	8.32	7.8524	Test	3
ConsistencyChecks_storage_library_056	5.37	7.3679	Test	3
ConsistencyChecks_storage_library_057	9.085	8.5435	Test	3
