ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_164	1.0	1	0.0216	0.9784	Train	1
ConsistencyChecks_storage_library_087	0.0	0	0.96334	0.03666	Train	1
ConsistencyChecks_storage_library_280	0.0	0	0.9949	0.0051	Train	1
ConsistencyChecks_storage_library_231	1.0	1	0.022	0.978	Train	1
ConsistencyChecks_storage_library_270	1.0	1	0.02188	0.97812	Train	1
ConsistencyChecks_storage_library_275	0.0	0	0.99918	0.00082	Train	1
ConsistencyChecks_storage_library_226	1.0	1	0.03532	0.96468	Train	1
ConsistencyChecks_storage_library_114	0.0	0	0.92667	0.07333	Train	1
ConsistencyChecks_storage_library_145	1.0	1	0.02629	0.97371	Train	1
ConsistencyChecks_storage_library_105	0.0	0	0.9847	0.0153	Train	1
ConsistencyChecks_storage_library_108	1.0	1	0.01696	0.98304	Train	1
ConsistencyChecks_storage_library_249	0.0	0	0.92901	0.07099	Train	1
ConsistencyChecks_storage_library_245	0.0	0	0.98166	0.01834	Train	1
ConsistencyChecks_storage_library_235	0.0	0	0.97764	0.02236	Train	1
ConsistencyChecks_storage_library_071	0.0	0	0.95333	0.04667	Train	1
ConsistencyChecks_storage_library_149	0.0	0	0.95818	0.04182	Train	1
ConsistencyChecks_storage_library_018	1.0	1	0.00305	0.99695	Train	1
ConsistencyChecks_storage_library_296	1.0	1	0.00951	0.99049	Train	1
ConsistencyChecks_storage_library_201	1.0	1	0.00958	0.99042	Train	1
ConsistencyChecks_storage_library_216	1.0	1	0.00785	0.99215	Train	1
ConsistencyChecks_storage_library_040	1.0	1	0.01423	0.98577	Train	1
ConsistencyChecks_storage_library_213	1.0	1	0.01422	0.98578	Train	1
ConsistencyChecks_storage_library_127	1.0	1	0.0072	0.9928	Train	1
ConsistencyChecks_storage_library_053	0.0	0	0.93406	0.06594	Train	1
ConsistencyChecks_storage_library_046	1.0	1	0.01243	0.98757	Train	1
ConsistencyChecks_storage_library_281	1.0	1	0.00761	0.99239	Train	1
ConsistencyChecks_storage_library_131	0.0	0	0.95629	0.04371	Train	1
ConsistencyChecks_storage_library_049	1.0	1	0.00301	0.99699	Train	1
ConsistencyChecks_storage_library_278	0.0	0	0.95231	0.04769	Train	1
ConsistencyChecks_storage_library_013	0.0	0	0.99023	0.00977	Train	1
ConsistencyChecks_storage_library_092	1.0	1	0.02569	0.97431	Train	1
ConsistencyChecks_storage_library_045	1.0	1	0.00651	0.99349	Train	1
ConsistencyChecks_storage_library_227	1.0	1	0.01025	0.98975	Train	1
ConsistencyChecks_storage_library_182	0.0	0	0.96362	0.03638	Train	1
ConsistencyChecks_storage_library_028	1.0	1	0.00497	0.99503	Train	1
ConsistencyChecks_storage_library_285	0.0	0	0.99949	0.00051	Train	1
ConsistencyChecks_storage_library_025	0.0	0	0.95015	0.04985	Train	1
ConsistencyChecks_storage_library_210	0.0	0	0.9706	0.0294	Train	1
ConsistencyChecks_storage_library_184	1.0	1	0.00338	0.99662	Train	1
ConsistencyChecks_storage_library_130	1.0	1	0.00766	0.99234	Train	1
ConsistencyChecks_storage_library_061	0.0	0	0.97544	0.02456	Train	1
ConsistencyChecks_storage_library_135	0.0	0	0.97957	0.02043	Train	1
ConsistencyChecks_storage_library_079	0.0	0	0.97913	0.02087	Train	1
ConsistencyChecks_storage_library_070	1.0	1	0.01027	0.98973	Train	1
ConsistencyChecks_storage_library_106	1.0	1	0.01258	0.98742	Train	1
ConsistencyChecks_storage_library_147	1.0	1	0.01395	0.98605	Train	1
ConsistencyChecks_storage_library_110	1.0	1	0.03435	0.96565	Train	1
ConsistencyChecks_storage_library_271	0.0	0	0.964	0.036	Train	1
ConsistencyChecks_storage_library_083	0.0	0	0.90068	0.09932	Train	1
ConsistencyChecks_storage_library_248	1.0	1	0.00093	0.99907	Train	1
ConsistencyChecks_storage_library_144	1.0	1	0.03682	0.96318	Train	1
ConsistencyChecks_storage_library_159	0.0	0	0.96892	0.03108	Train	1
ConsistencyChecks_storage_library_138	1.0	1	0.01738	0.98262	Train	1
ConsistencyChecks_storage_library_186	0.0	0	0.99531	0.00469	Train	1
ConsistencyChecks_storage_library_219	0.0	0	0.97635	0.02365	Train	1
ConsistencyChecks_storage_library_121	0.0	0	0.97406	0.02594	Train	1
ConsistencyChecks_storage_library_096	1.0	1	0.03581	0.96419	Train	1
ConsistencyChecks_storage_library_234	0.0	0	0.87039	0.12961	Train	1
ConsistencyChecks_storage_library_232	0.0	0	0.97383	0.02617	Train	1
ConsistencyChecks_storage_library_080	0.0	0	0.97223	0.02777	Train	1
ConsistencyChecks_storage_library_047	0.0	0	0.96672	0.03328	Train	1
ConsistencyChecks_storage_library_250	1.0	1	0.08182	0.91818	Train	1
ConsistencyChecks_storage_library_050	0.0	0	0.97351	0.02649	Train	1
ConsistencyChecks_storage_library_282	1.0	1	0.00292	0.99708	Train	1
ConsistencyChecks_storage_library_002	1.0	1	0.0096	0.9904	Train	1
ConsistencyChecks_storage_library_212	1.0	1	0.00861	0.99139	Train	1
ConsistencyChecks_storage_library_171	1.0	1	0.00171	0.99829	Train	1
ConsistencyChecks_storage_library_217	1.0	1	0.00444	0.99556	Train	1
ConsistencyChecks_storage_library_008	1.0	1	0.00206	0.99794	Train	1
ConsistencyChecks_storage_library_063	0.0	1	0.08687	0.91313	Test	1
ConsistencyChecks_storage_library_261	0.0	1	0.31365	0.68635	Test	1
ConsistencyChecks_storage_library_180	0.0	1	0.02371	0.97629	Test	1
ConsistencyChecks_storage_library_218	0.0	1	0.41443	0.58557	Test	1
ConsistencyChecks_storage_library_066	0.0	0	0.50216	0.49784	Test	1
ConsistencyChecks_storage_library_172	0.0	0	0.8496	0.1504	Test	1
ConsistencyChecks_storage_library_191	1.0	1	0.28897	0.71103	Test	1
ConsistencyChecks_storage_library_152	1.0	1	0.02315	0.97685	Test	1
ConsistencyChecks_storage_library_090	0.0	1	0.4213	0.5787	Test	1
ConsistencyChecks_storage_library_157	1.0	1	0.43207	0.56793	Test	1
ConsistencyChecks_storage_library_003	1.0	1	0.03098	0.96902	Test	1
ConsistencyChecks_storage_library_168	0.0	1	0.42527	0.57473	Test	1
ConsistencyChecks_storage_library_020	1.0	1	0.04301	0.95699	Test	1
ConsistencyChecks_storage_library_038	1.0	0	0.54319	0.45681	Test	1
ConsistencyChecks_storage_library_116	1.0	1	0.04896	0.95104	Test	1
ConsistencyChecks_storage_library_139	0.0	0	0.89323	0.10677	Test	1
ConsistencyChecks_storage_library_039	1.0	1	0.09784	0.90216	Test	1
ConsistencyChecks_storage_library_181	0.0	0	0.62112	0.37888	Test	1
ConsistencyChecks_storage_library_239	1.0	1	0.04045	0.95955	Test	1
ConsistencyChecks_storage_library_284	1.0	1	0.02162	0.97838	Test	1
ConsistencyChecks_storage_library_001	1.0	0	0.71476	0.28524	Test	1
ConsistencyChecks_storage_library_085	0.0	0	0.97094	0.02906	Test	1
ConsistencyChecks_storage_library_156	0.0	1	0.41614	0.58386	Test	1
ConsistencyChecks_storage_library_125	0.0	0	0.97219	0.02781	Test	1
ConsistencyChecks_storage_library_043	1.0	1	0.01063	0.98937	Test	1
ConsistencyChecks_storage_library_214	0.0	0	0.9475	0.0525	Test	1
ConsistencyChecks_storage_library_237	1.0	1	0.13181	0.86819	Test	1
ConsistencyChecks_storage_library_041	0.0	1	0.21969	0.78031	Test	1
ConsistencyChecks_storage_library_022	0.0	0	0.9961	0.0039	Test	1
ConsistencyChecks_storage_library_055	1.0	1	0.49618	0.50382	Test	1
ConsistencyChecks_storage_library_240	0.0	1	0.4764	0.5236	Test	1
ConsistencyChecks_storage_library_084	0.0	1	0.46639	0.53361	Test	1
ConsistencyChecks_storage_library_268	0.0	0	0.9987	0.0013	Test	1
ConsistencyChecks_storage_library_243	0.0	0	0.9992	0.0008	Test	1
ConsistencyChecks_storage_library_274	1.0	1	0.00979	0.99021	Test	1
ConsistencyChecks_storage_library_029	1.0	1	0.01587	0.98413	Test	1
ConsistencyChecks_storage_library_100	1.0	1	0.00795	0.99205	Test	1
ConsistencyChecks_storage_library_251	1.0	1	0.0636	0.9364	Test	1
ConsistencyChecks_storage_library_154	0.0	0	0.55526	0.44474	Test	1
ConsistencyChecks_storage_library_183	0.0	1	0.11045	0.88955	Test	1
ConsistencyChecks_storage_library_042	0.0	1	0.02292	0.97708	Test	1
ConsistencyChecks_storage_library_267	1.0	1	0.03373	0.96627	Test	1
ConsistencyChecks_storage_library_086	0.0	1	0.32965	0.67035	Test	1
ConsistencyChecks_storage_library_060	0.0	0	0.75476	0.24524	Test	1
ConsistencyChecks_storage_library_198	1.0	1	0.00176	0.99824	Test	1
ConsistencyChecks_storage_library_052	1.0	1	0.0927	0.9073	Test	1
ConsistencyChecks_storage_library_057	1.0	1	0.005	0.995	Test	1
ConsistencyChecks_storage_library_211	1.0	1	0.01965	0.98035	Test	1
ConsistencyChecks_storage_library_004	1.0	1	0.02296	0.97704	Train	2
ConsistencyChecks_storage_library_063	0.0	0	0.96735	0.03265	Train	2
ConsistencyChecks_storage_library_069	0.0	0	0.99465	0.00535	Train	2
ConsistencyChecks_storage_library_011	1.0	1	0.00187	0.99813	Train	2
ConsistencyChecks_storage_library_261	0.0	0	0.96425	0.03575	Train	2
ConsistencyChecks_storage_library_005	1.0	1	0.00351	0.99649	Train	2
ConsistencyChecks_storage_library_180	0.0	0	0.97396	0.02604	Train	2
ConsistencyChecks_storage_library_148	0.0	0	0.96819	0.03181	Train	2
ConsistencyChecks_storage_library_218	0.0	0	0.95032	0.04968	Train	2
ConsistencyChecks_storage_library_076	1.0	1	0.0046	0.9954	Train	2
ConsistencyChecks_storage_library_141	1.0	1	0.00511	0.99488	Train	2
ConsistencyChecks_storage_library_066	0.0	0	0.97649	0.02351	Train	2
ConsistencyChecks_storage_library_006	1.0	1	0.0089	0.9911	Train	2
ConsistencyChecks_storage_library_236	1.0	1	0.00739	0.99261	Train	2
ConsistencyChecks_storage_library_224	1.0	1	0.03219	0.96781	Train	2
ConsistencyChecks_storage_library_172	0.0	0	0.98031	0.01969	Train	2
ConsistencyChecks_storage_library_191	1.0	1	0.01583	0.98417	Train	2
ConsistencyChecks_storage_library_299	1.0	1	0.06687	0.93312	Train	2
ConsistencyChecks_storage_library_026	0.0	0	0.99661	0.00339	Train	2
ConsistencyChecks_storage_library_152	1.0	1	0.00491	0.99509	Train	2
ConsistencyChecks_storage_library_009	1.0	1	0.02465	0.97535	Train	2
ConsistencyChecks_storage_library_093	1.0	1	0.03311	0.96689	Train	2
ConsistencyChecks_storage_library_228	1.0	1	0.0161	0.9839	Train	2
ConsistencyChecks_storage_library_155	0.0	0	0.97981	0.02019	Train	2
ConsistencyChecks_storage_library_286	1.0	1	0.00137	0.99863	Train	2
ConsistencyChecks_storage_library_190	1.0	1	0.00102	0.99898	Train	2
ConsistencyChecks_storage_library_298	0.0	0	0.94315	0.05685	Train	2
ConsistencyChecks_storage_library_089	1.0	1	0.00351	0.99649	Train	2
ConsistencyChecks_storage_library_196	1.0	1	0.00066	0.99934	Train	2
ConsistencyChecks_storage_library_179	1.0	1	0.00825	0.99175	Train	2
ConsistencyChecks_storage_library_169	1.0	1	0.03787	0.96213	Train	2
ConsistencyChecks_storage_library_090	0.0	0	0.9945	0.0055	Train	2
ConsistencyChecks_storage_library_000	0.0	0	0.9801	0.0199	Train	2
ConsistencyChecks_storage_library_283	1.0	1	0.00239	0.99761	Train	2
ConsistencyChecks_storage_library_124	1.0	1	0.01267	0.98733	Train	2
ConsistencyChecks_storage_library_157	1.0	1	0.01104	0.98896	Train	2
ConsistencyChecks_storage_library_252	0.0	0	0.97693	0.02307	Train	2
ConsistencyChecks_storage_library_128	1.0	1	0.02226	0.97774	Train	2
ConsistencyChecks_storage_library_222	1.0	1	0.00362	0.99638	Train	2
ConsistencyChecks_storage_library_023	0.0	0	0.99418	0.00582	Train	2
ConsistencyChecks_storage_library_259	0.0	0	0.9619	0.0381	Train	2
ConsistencyChecks_storage_library_178	1.0	1	0.00632	0.99368	Train	2
ConsistencyChecks_storage_library_003	1.0	1	0.02802	0.97198	Train	2
ConsistencyChecks_storage_library_024	1.0	1	0.03194	0.96806	Train	2
ConsistencyChecks_storage_library_014	0.0	0	0.98578	0.01422	Train	2
ConsistencyChecks_storage_library_262	0.0	0	0.98453	0.01547	Train	2
ConsistencyChecks_storage_library_109	0.0	0	0.97517	0.02483	Train	2
ConsistencyChecks_storage_library_168	0.0	0	0.98366	0.01634	Train	2
ConsistencyChecks_storage_library_103	0.0	0	0.99275	0.00725	Train	2
ConsistencyChecks_storage_library_051	0.0	0	0.95841	0.04159	Train	2
ConsistencyChecks_storage_library_077	1.0	1	0.10205	0.89795	Train	2
ConsistencyChecks_storage_library_132	1.0	1	0.01328	0.98672	Train	2
ConsistencyChecks_storage_library_129	0.0	0	0.99458	0.00542	Train	2
ConsistencyChecks_storage_library_206	0.0	0	0.99929	0.00071	Train	2
ConsistencyChecks_storage_library_021	0.0	0	0.97713	0.02287	Train	2
ConsistencyChecks_storage_library_020	1.0	1	0.01633	0.98367	Train	2
ConsistencyChecks_storage_library_038	1.0	1	0.02684	0.97316	Train	2
ConsistencyChecks_storage_library_277	1.0	1	0.0802	0.9198	Train	2
ConsistencyChecks_storage_library_255	1.0	1	0.00789	0.99211	Train	2
ConsistencyChecks_storage_library_117	0.0	0	0.99437	0.00563	Train	2
ConsistencyChecks_storage_library_209	1.0	1	0.0599	0.9401	Train	2
ConsistencyChecks_storage_library_116	1.0	1	0.00823	0.99177	Train	2
ConsistencyChecks_storage_library_139	0.0	0	0.98929	0.01071	Train	2
ConsistencyChecks_storage_library_039	1.0	1	0.01594	0.98406	Train	2
ConsistencyChecks_storage_library_134	1.0	1	0.00358	0.99642	Train	2
ConsistencyChecks_storage_library_181	0.0	0	0.95543	0.04457	Train	2
ConsistencyChecks_storage_library_035	1.0	1	0.07094	0.92906	Train	2
ConsistencyChecks_storage_library_027	1.0	1	0.00925	0.99075	Train	2
ConsistencyChecks_storage_library_290	1.0	1	0.00174	0.99826	Train	2
ConsistencyChecks_storage_library_062	1.0	1	0.00287	0.99713	Train	2
ConsistencyChecks_storage_library_256	1.0	1	0.00764	0.99236	Train	2
ConsistencyChecks_storage_library_176	1.0	1	0.03812	0.96188	Train	2
ConsistencyChecks_storage_library_265	1.0	1	0.02376	0.97624	Train	2
ConsistencyChecks_storage_library_185	1.0	1	0.00172	0.99828	Train	2
ConsistencyChecks_storage_library_239	1.0	1	0.0026	0.9974	Train	2
ConsistencyChecks_storage_library_091	0.0	0	0.98826	0.01174	Train	2
ConsistencyChecks_storage_library_215	0.0	0	0.99424	0.00576	Train	2
ConsistencyChecks_storage_library_225	1.0	1	0.00506	0.99494	Train	2
ConsistencyChecks_storage_library_284	1.0	1	0.01366	0.98634	Train	2
ConsistencyChecks_storage_library_001	1.0	1	0.04865	0.95135	Train	2
ConsistencyChecks_storage_library_173	1.0	1	0.01502	0.98498	Train	2
ConsistencyChecks_storage_library_085	0.0	0	0.98761	0.01239	Train	2
ConsistencyChecks_storage_library_017	1.0	1	0.02091	0.97909	Train	2
ConsistencyChecks_storage_library_156	0.0	0	0.9867	0.0133	Train	2
ConsistencyChecks_storage_library_291	0.0	0	0.96522	0.03478	Train	2
ConsistencyChecks_storage_library_295	1.0	1	0.05229	0.94771	Train	2
ConsistencyChecks_storage_library_137	1.0	1	0.0021	0.9979	Train	2
ConsistencyChecks_storage_library_143	0.0	0	0.94698	0.05302	Train	2
ConsistencyChecks_storage_library_192	0.0	0	0.97085	0.02915	Train	2
ConsistencyChecks_storage_library_204	0.0	0	0.99888	0.00112	Train	2
ConsistencyChecks_storage_library_200	1.0	1	0.00581	0.99419	Train	2
ConsistencyChecks_storage_library_272	0.0	0	0.9762	0.0238	Train	2
ConsistencyChecks_storage_library_016	0.0	0	0.99282	0.00718	Train	2
ConsistencyChecks_storage_library_125	0.0	0	0.99575	0.00425	Train	2
ConsistencyChecks_storage_library_043	1.0	1	0.02528	0.97472	Train	2
ConsistencyChecks_storage_library_214	0.0	0	0.99038	0.00962	Train	2
ConsistencyChecks_storage_library_133	1.0	1	0.04753	0.95247	Train	2
ConsistencyChecks_storage_library_166	1.0	1	0.02339	0.97661	Train	2
ConsistencyChecks_storage_library_074	1.0	1	0.01919	0.98081	Train	2
ConsistencyChecks_storage_library_237	1.0	1	0.01387	0.98613	Train	2
ConsistencyChecks_storage_library_263	1.0	1	0.05817	0.94183	Train	2
ConsistencyChecks_storage_library_258	0.0	0	0.99175	0.00825	Train	2
ConsistencyChecks_storage_library_203	0.0	0	0.95271	0.04729	Train	2
ConsistencyChecks_storage_library_015	1.0	1	0.00633	0.99367	Train	2
ConsistencyChecks_storage_library_153	0.0	0	0.96556	0.03444	Train	2
ConsistencyChecks_storage_library_041	0.0	0	0.99018	0.00982	Train	2
ConsistencyChecks_storage_library_205	1.0	1	0.00212	0.99788	Train	2
ConsistencyChecks_storage_library_246	1.0	1	0.03146	0.96854	Train	2
ConsistencyChecks_storage_library_163	1.0	1	0.00197	0.99803	Train	2
ConsistencyChecks_storage_library_022	0.0	0	0.99857	0.00143	Train	2
ConsistencyChecks_storage_library_238	0.0	0	0.95931	0.04069	Train	2
ConsistencyChecks_storage_library_055	1.0	1	0.01844	0.98156	Train	2
ConsistencyChecks_storage_library_118	1.0	1	0.02045	0.97955	Train	2
ConsistencyChecks_storage_library_019	1.0	1	0.027	0.973	Train	2
ConsistencyChecks_storage_library_240	0.0	0	0.98417	0.01583	Train	2
ConsistencyChecks_storage_library_030	1.0	1	0.03103	0.96897	Train	2
ConsistencyChecks_storage_library_037	1.0	1	0.01565	0.98435	Train	2
ConsistencyChecks_storage_library_289	1.0	1	0.01532	0.98468	Train	2
ConsistencyChecks_storage_library_094	1.0	1	0.01457	0.98543	Train	2
ConsistencyChecks_storage_library_112	1.0	1	0.02206	0.97794	Train	2
ConsistencyChecks_storage_library_084	0.0	0	0.95704	0.04296	Train	2
ConsistencyChecks_storage_library_067	0.0	0	0.98591	0.01409	Train	2
ConsistencyChecks_storage_library_268	0.0	0	0.99888	0.00112	Train	2
ConsistencyChecks_storage_library_231	1.0	1	0.0132	0.9868	Train	2
ConsistencyChecks_storage_library_270	1.0	1	0.02582	0.97418	Train	2
ConsistencyChecks_storage_library_275	0.0	0	0.99872	0.00129	Train	2
ConsistencyChecks_storage_library_226	1.0	1	0.01687	0.98313	Train	2
ConsistencyChecks_storage_library_243	0.0	0	0.99906	0.00094	Train	2
ConsistencyChecks_storage_library_114	0.0	0	0.93796	0.06204	Train	2
ConsistencyChecks_storage_library_274	1.0	1	0.00122	0.99878	Train	2
ConsistencyChecks_storage_library_029	1.0	1	0.01201	0.988	Train	2
ConsistencyChecks_storage_library_105	0.0	0	0.9671	0.0329	Train	2
ConsistencyChecks_storage_library_108	1.0	1	0.04366	0.95634	Train	2
ConsistencyChecks_storage_library_245	0.0	0	0.99672	0.00328	Train	2
ConsistencyChecks_storage_library_235	0.0	0	0.99521	0.00479	Train	2
ConsistencyChecks_storage_library_149	0.0	0	0.97529	0.02471	Train	2
ConsistencyChecks_storage_library_018	1.0	1	0.00818	0.99182	Train	2
ConsistencyChecks_storage_library_201	1.0	1	0.00037	0.99963	Train	2
ConsistencyChecks_storage_library_216	1.0	1	0.00565	0.99435	Train	2
ConsistencyChecks_storage_library_040	1.0	1	0.00358	0.99642	Train	2
ConsistencyChecks_storage_library_213	1.0	1	0.02934	0.97066	Train	2
ConsistencyChecks_storage_library_127	1.0	1	0.00099	0.99901	Train	2
ConsistencyChecks_storage_library_131	0.0	0	0.99249	0.00751	Train	2
ConsistencyChecks_storage_library_049	1.0	1	0.00116	0.99884	Train	2
ConsistencyChecks_storage_library_278	0.0	0	0.97856	0.02144	Train	2
ConsistencyChecks_storage_library_013	0.0	0	0.99328	0.00672	Train	2
ConsistencyChecks_storage_library_092	1.0	1	0.02036	0.97964	Train	2
ConsistencyChecks_storage_library_045	1.0	1	0.00343	0.99657	Train	2
ConsistencyChecks_storage_library_182	0.0	0	0.92517	0.07483	Train	2
ConsistencyChecks_storage_library_100	1.0	1	0.00024	0.99976	Train	2
ConsistencyChecks_storage_library_028	1.0	1	0.00046	0.99954	Train	2
ConsistencyChecks_storage_library_025	0.0	0	0.97621	0.02379	Train	2
ConsistencyChecks_storage_library_210	0.0	0	0.93269	0.06731	Train	2
ConsistencyChecks_storage_library_184	1.0	1	0.00869	0.99131	Train	2
ConsistencyChecks_storage_library_130	1.0	1	0.03454	0.96546	Train	2
ConsistencyChecks_storage_library_251	1.0	1	0.0136	0.9864	Train	2
ConsistencyChecks_storage_library_154	0.0	0	0.99605	0.00395	Train	2
ConsistencyChecks_storage_library_183	0.0	0	0.95433	0.04567	Train	2
ConsistencyChecks_storage_library_042	0.0	0	0.9415	0.0585	Train	2
ConsistencyChecks_storage_library_061	0.0	0	0.9952	0.0048	Train	2
ConsistencyChecks_storage_library_135	0.0	0	0.98919	0.01081	Train	2
ConsistencyChecks_storage_library_070	1.0	1	0.00969	0.99031	Train	2
ConsistencyChecks_storage_library_106	1.0	1	0.01294	0.98706	Train	2
ConsistencyChecks_storage_library_147	1.0	1	0.00151	0.99849	Train	2
ConsistencyChecks_storage_library_110	1.0	1	0.0204	0.9796	Train	2
ConsistencyChecks_storage_library_271	0.0	0	0.95265	0.04735	Train	2
ConsistencyChecks_storage_library_083	0.0	0	0.97661	0.02339	Train	2
ConsistencyChecks_storage_library_267	1.0	1	0.00084	0.99916	Train	2
ConsistencyChecks_storage_library_086	0.0	0	0.91647	0.08353	Train	2
ConsistencyChecks_storage_library_248	1.0	1	0.0016	0.9984	Train	2
ConsistencyChecks_storage_library_144	1.0	1	0.04342	0.95658	Train	2
ConsistencyChecks_storage_library_159	0.0	0	0.9784	0.0216	Train	2
ConsistencyChecks_storage_library_138	1.0	1	0.03954	0.96046	Train	2
ConsistencyChecks_storage_library_186	0.0	0	0.96811	0.03189	Train	2
ConsistencyChecks_storage_library_219	0.0	0	0.99398	0.00602	Train	2
ConsistencyChecks_storage_library_121	0.0	0	0.99521	0.00479	Train	2
ConsistencyChecks_storage_library_096	1.0	1	0.02021	0.97979	Train	2
ConsistencyChecks_storage_library_060	0.0	0	0.96061	0.03939	Train	2
ConsistencyChecks_storage_library_234	0.0	0	0.90459	0.09541	Train	2
ConsistencyChecks_storage_library_232	0.0	0	0.97644	0.02356	Train	2
ConsistencyChecks_storage_library_080	0.0	0	0.97952	0.02048	Train	2
ConsistencyChecks_storage_library_198	1.0	1	0.00884	0.99116	Train	2
ConsistencyChecks_storage_library_047	0.0	0	0.94224	0.05776	Train	2
ConsistencyChecks_storage_library_250	1.0	1	0.04483	0.95517	Train	2
ConsistencyChecks_storage_library_050	0.0	0	0.96605	0.03395	Train	2
ConsistencyChecks_storage_library_282	1.0	1	0.00146	0.99854	Train	2
ConsistencyChecks_storage_library_052	1.0	1	0.03759	0.96241	Train	2
ConsistencyChecks_storage_library_057	1.0	1	0.00469	0.99531	Train	2
ConsistencyChecks_storage_library_171	1.0	1	0.00237	0.99763	Train	2
ConsistencyChecks_storage_library_217	1.0	1	0.0023	0.9977	Train	2
ConsistencyChecks_storage_library_211	1.0	1	0.00598	0.99402	Train	2
ConsistencyChecks_storage_library_008	1.0	1	0.00031	0.99969	Train	2
ConsistencyChecks_storage_library_010	1.0	0	0.96533	0.03467	Test	2
ConsistencyChecks_storage_library_229	1.0	0	0.73993	0.26007	Test	2
ConsistencyChecks_storage_library_111	1.0	1	0.2612	0.7388	Test	2
ConsistencyChecks_storage_library_056	0.0	1	0.12536	0.87464	Test	2
ConsistencyChecks_storage_library_115	0.0	1	0.28105	0.71895	Test	2
ConsistencyChecks_storage_library_161	1.0	0	0.61222	0.38778	Test	2
ConsistencyChecks_storage_library_088	0.0	0	0.97877	0.02123	Test	2
ConsistencyChecks_storage_library_142	1.0	1	0.07748	0.92252	Test	2
ConsistencyChecks_storage_library_162	1.0	1	0.25713	0.74287	Test	2
ConsistencyChecks_storage_library_194	1.0	0	0.53293	0.46707	Test	2
ConsistencyChecks_storage_library_167	1.0	1	0.01741	0.98259	Test	2
ConsistencyChecks_storage_library_054	1.0	1	0.36294	0.63706	Test	2
ConsistencyChecks_storage_library_220	0.0	0	0.76881	0.23119	Test	2
ConsistencyChecks_storage_library_187	0.0	1	0.12159	0.87841	Test	2
ConsistencyChecks_storage_library_197	1.0	1	0.08883	0.91117	Test	2
ConsistencyChecks_storage_library_294	1.0	1	0.20058	0.79942	Test	2
ConsistencyChecks_storage_library_098	0.0	1	0.02297	0.97703	Test	2
ConsistencyChecks_storage_library_174	1.0	0	0.91555	0.08445	Test	2
ConsistencyChecks_storage_library_140	0.0	1	0.49186	0.50814	Test	2
ConsistencyChecks_storage_library_260	0.0	0	0.94657	0.05343	Test	2
ConsistencyChecks_storage_library_177	1.0	1	0.00565	0.99435	Test	2
ConsistencyChecks_storage_library_170	1.0	1	0.04065	0.95935	Test	2
ConsistencyChecks_storage_library_242	1.0	1	0.05358	0.94642	Test	2
ConsistencyChecks_storage_library_264	1.0	1	0.36172	0.63828	Test	2
ConsistencyChecks_storage_library_189	0.0	1	0.00979	0.99021	Test	2
ConsistencyChecks_storage_library_202	0.0	0	0.75708	0.24292	Test	2
ConsistencyChecks_storage_library_199	1.0	1	0.47779	0.52221	Test	2
ConsistencyChecks_storage_library_033	0.0	1	0.03602	0.96398	Test	2
ConsistencyChecks_storage_library_297	1.0	1	0.028	0.972	Test	2
ConsistencyChecks_storage_library_221	0.0	1	0.28803	0.71197	Test	2
ConsistencyChecks_storage_library_123	1.0	1	0.32166	0.67834	Test	2
ConsistencyChecks_storage_library_044	0.0	0	0.87766	0.12234	Test	2
ConsistencyChecks_storage_library_269	1.0	1	0.00559	0.99441	Test	2
ConsistencyChecks_storage_library_164	1.0	1	0.00805	0.99195	Test	2
ConsistencyChecks_storage_library_087	0.0	1	0.38379	0.61621	Test	2
ConsistencyChecks_storage_library_280	0.0	1	0.43609	0.56391	Test	2
ConsistencyChecks_storage_library_145	1.0	0	0.68848	0.31152	Test	2
ConsistencyChecks_storage_library_249	0.0	1	0.06273	0.93727	Test	2
ConsistencyChecks_storage_library_071	0.0	1	0.01101	0.98899	Test	2
ConsistencyChecks_storage_library_296	1.0	1	0.00464	0.99536	Test	2
ConsistencyChecks_storage_library_053	0.0	1	0.02463	0.97537	Test	2
ConsistencyChecks_storage_library_046	1.0	1	0.19731	0.80269	Test	2
ConsistencyChecks_storage_library_281	1.0	1	0.00071	0.99929	Test	2
ConsistencyChecks_storage_library_227	1.0	0	0.97753	0.02247	Test	2
ConsistencyChecks_storage_library_285	0.0	0	0.99289	0.00711	Test	2
ConsistencyChecks_storage_library_079	0.0	1	0.20382	0.79618	Test	2
ConsistencyChecks_storage_library_002	1.0	1	0.07994	0.92006	Test	2
ConsistencyChecks_storage_library_212	1.0	1	0.00197	0.99803	Test	2
ConsistencyChecks_storage_library_004	1.0	1	0.01362	0.98638	Train	3
ConsistencyChecks_storage_library_063	0.0	0	0.98613	0.01387	Train	3
ConsistencyChecks_storage_library_069	0.0	0	0.97154	0.02846	Train	3
ConsistencyChecks_storage_library_010	1.0	1	0.15854	0.84146	Train	3
ConsistencyChecks_storage_library_011	1.0	1	0.00467	0.99533	Train	3
ConsistencyChecks_storage_library_261	0.0	0	0.96164	0.03836	Train	3
ConsistencyChecks_storage_library_180	0.0	0	0.83788	0.16212	Train	3
ConsistencyChecks_storage_library_148	0.0	0	0.97781	0.02219	Train	3
ConsistencyChecks_storage_library_218	0.0	0	0.96809	0.03191	Train	3
