ConsistencyChecks_storage_ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_039	7.12	6.8654	Test	1
ConsistencyChecks_storage_library_181	5.32	6.52506	Test	1
ConsistencyChecks_storage_library_239	7.48	7.66675	Test	1
ConsistencyChecks_storage_library_284	7.08	7.27334	Test	1
ConsistencyChecks_storage_library_001	6.64	6.80691	Test	1
ConsistencyChecks_storage_library_085	6.38	6.65864	Test	1
ConsistencyChecks_storage_library_156	5.97	6.79224	Test	1
ConsistencyChecks_storage_library_125	5.65	5.56219	Test	1
ConsistencyChecks_storage_library_043	7.3	6.78671	Test	1
ConsistencyChecks_storage_library_214	5.22	5.43693	Test	1
ConsistencyChecks_storage_library_237	8.31	7.22028	Test	1
ConsistencyChecks_storage_library_041	6.1	6.0748	Test	1
ConsistencyChecks_storage_library_022	6.16	5.60634	Test	1
ConsistencyChecks_storage_library_055	7.07	5.89617	Test	1
ConsistencyChecks_storage_library_240	4.75	5.75666	Test	1
ConsistencyChecks_storage_library_084	6.21	6.15183	Test	1
ConsistencyChecks_storage_library_268	5.36	6.19156	Test	1
ConsistencyChecks_storage_library_243	5.63	5.49245	Test	1
ConsistencyChecks_storage_library_274	7.92	8.13198	Test	1
ConsistencyChecks_storage_library_029	8.92	6.18392	Test	1
ConsistencyChecks_storage_library_100	8.72	8.68088	Test	1
ConsistencyChecks_storage_library_251	7.75	7.11145	Test	1
ConsistencyChecks_storage_library_154	5.54	6.37981	Test	1
ConsistencyChecks_storage_library_183	4.89	6.95009	Test	1
ConsistencyChecks_storage_library_042	6.5	7.79114	Test	1
ConsistencyChecks_storage_library_267	6.75	6.82142	Test	1
ConsistencyChecks_storage_library_086	6.18	6.88326	Test	1
ConsistencyChecks_storage_library_060	6.46	6.65506	Test	1
ConsistencyChecks_storage_library_198	7.65	9.45206	Test	1
ConsistencyChecks_storage_library_052	6.69	7.59306	Test	1
ConsistencyChecks_storage_library_057	9.085	8.93658	Test	1
ConsistencyChecks_storage_library_211	8.22	6.62274	Test	1
ConsistencyChecks_storage_library_004	7.01	7.01015	Train	2
ConsistencyChecks_storage_library_063	6.24	6.23979	Train	2
ConsistencyChecks_storage_library_069	6.05	6.04994	Train	2
ConsistencyChecks_storage_library_011	7.29	7.29052	Train	2
ConsistencyChecks_storage_library_261	5.82	5.82155	Train	2
ConsistencyChecks_storage_library_005	6.96	6.96066	Train	2
ConsistencyChecks_storage_library_180	6.08	6.07931	Train	2
ConsistencyChecks_storage_library_148	5.85	5.85034	Train	2
ConsistencyChecks_storage_library_218	6.47	6.47124	Train	2
ConsistencyChecks_storage_library_076	8.52	8.51815	Train	2
ConsistencyChecks_storage_library_141	7.07	7.06894	Train	2
ConsistencyChecks_storage_library_066	6.39667	6.39645	Train	2
ConsistencyChecks_storage_library_006	7.24	7.24006	Train	2
ConsistencyChecks_storage_library_236	7.77	7.76782	Train	2
ConsistencyChecks_storage_library_224	6.87	6.87001	Train	2
ConsistencyChecks_storage_library_172	5.8	5.79975	Train	2
ConsistencyChecks_storage_library_191	8.835	8.83475	Train	2
ConsistencyChecks_storage_library_299	7.6	7.59962	Train	2
ConsistencyChecks_storage_library_026	4.38	4.38107	Train	2
ConsistencyChecks_storage_library_152	6.67	6.67016	Train	2
ConsistencyChecks_storage_library_009	7.08	7.0797	Train	2
ConsistencyChecks_storage_library_093	6.7	6.70041	Train	2
ConsistencyChecks_storage_library_228	7.03	7.02961	Train	2
ConsistencyChecks_storage_library_155	6.43	6.43023	Train	2
ConsistencyChecks_storage_library_286	8.7	8.6992	Train	2
ConsistencyChecks_storage_library_190	9.15	9.14964	Train	2
ConsistencyChecks_storage_library_298	6.11	6.11014	Train	2
ConsistencyChecks_storage_library_089	8.6	8.60022	Train	2
ConsistencyChecks_storage_library_196	7.44	7.43987	Train	2
ConsistencyChecks_storage_library_179	7.0	6.99996	Train	2
ConsistencyChecks_storage_library_169	7.32	7.31975	Train	2
ConsistencyChecks_storage_library_090	5.43	5.43128	Train	2
ConsistencyChecks_storage_library_000	5.77	5.77048	Train	2
ConsistencyChecks_storage_library_283	8.17	8.17116	Train	2
ConsistencyChecks_storage_library_124	6.93	6.93029	Train	2
ConsistencyChecks_storage_library_157	6.54	6.53999	Train	2
ConsistencyChecks_storage_library_252	5.7	5.70048	Train	2
ConsistencyChecks_storage_library_128	8.34	8.33991	Train	2
ConsistencyChecks_storage_library_222	7.03	7.02914	Train	2
ConsistencyChecks_storage_library_023	6.1	6.09959	Train	2
ConsistencyChecks_storage_library_259	5.48	5.48012	Train	2
ConsistencyChecks_storage_library_178	7.6	7.59978	Train	2
ConsistencyChecks_storage_library_003	6.94	6.9393	Train	2
ConsistencyChecks_storage_library_024	6.66	6.65986	Train	2
ConsistencyChecks_storage_library_014	5.99	5.98942	Train	2
ConsistencyChecks_storage_library_262	6.4	6.39951	Train	2
ConsistencyChecks_storage_library_109	6.45	6.45029	Train	2
ConsistencyChecks_storage_library_168	4.53	4.53107	Train	2
ConsistencyChecks_storage_library_103	4.47	4.47038	Train	2
ConsistencyChecks_storage_library_051	5.01	5.01092	Train	2
ConsistencyChecks_storage_library_077	6.7	6.69905	Train	2
ConsistencyChecks_storage_library_132	7.24	7.24026	Train	2
ConsistencyChecks_storage_library_129	5.34	5.33987	Train	2
ConsistencyChecks_storage_library_206	6.26	6.25927	Train	2
ConsistencyChecks_storage_library_021	5.89	5.88964	Train	2
ConsistencyChecks_storage_library_020	7.11	7.11147	Train	2
ConsistencyChecks_storage_library_038	6.98	6.97957	Train	2
ConsistencyChecks_storage_library_277	7.09	7.08844	Train	2
ConsistencyChecks_storage_library_255	7.52	7.52024	Train	2
ConsistencyChecks_storage_library_117	6.42	6.42016	Train	2
ConsistencyChecks_storage_library_209	7.48	7.47875	Train	2
ConsistencyChecks_storage_library_116	7.3	7.29961	Train	2
ConsistencyChecks_storage_library_139	5.17	5.16954	Train	2
ConsistencyChecks_storage_library_039	7.12	7.11928	Train	2
ConsistencyChecks_storage_library_134	7.44	7.43977	Train	2
ConsistencyChecks_storage_library_181	5.32	5.32069	Train	2
ConsistencyChecks_storage_library_035	6.745	6.74512	Train	2
ConsistencyChecks_storage_library_027	7.775	7.77433	Train	2
ConsistencyChecks_storage_library_290	7.27	7.27145	Train	2
ConsistencyChecks_storage_library_062	6.56	6.56062	Train	2
ConsistencyChecks_storage_library_256	7.31	7.30918	Train	2
ConsistencyChecks_storage_library_176	7.21	7.20901	Train	2
ConsistencyChecks_storage_library_265	6.86	6.85983	Train	2
ConsistencyChecks_storage_library_185	8.89	8.89076	Train	2
ConsistencyChecks_storage_library_239	7.48	7.48029	Train	2
ConsistencyChecks_storage_library_091	5.16	5.1598	Train	2
ConsistencyChecks_storage_library_215	5.01	5.00986	Train	2
ConsistencyChecks_storage_library_225	6.97	6.9698	Train	2
ConsistencyChecks_storage_library_284	7.08	7.08013	Train	2
ConsistencyChecks_storage_library_001	6.64	6.63883	Train	2
ConsistencyChecks_storage_library_173	7.8	7.8001	Train	2
ConsistencyChecks_storage_library_085	6.38	6.37912	Train	2
ConsistencyChecks_storage_library_017	6.57	6.56917	Train	2
ConsistencyChecks_storage_library_156	5.97	5.96953	Train	2
ConsistencyChecks_storage_library_291	5.97	5.96995	Train	2
ConsistencyChecks_storage_library_295	8.48	8.47958	Train	2
ConsistencyChecks_storage_library_137	8.15	8.15014	Train	2
ConsistencyChecks_storage_library_143	6.41	6.41041	Train	2
ConsistencyChecks_storage_library_192	5.04	5.04062	Train	2
ConsistencyChecks_storage_library_204	5.375	5.3764	Train	2
ConsistencyChecks_storage_library_200	8.19	8.18972	Train	2
ConsistencyChecks_storage_library_272	4.99	4.98967	Train	2
ConsistencyChecks_storage_library_016	5.92	5.919	Train	2
ConsistencyChecks_storage_library_125	5.65	5.6494	Train	2
ConsistencyChecks_storage_library_043	7.3	7.3	Train	2
ConsistencyChecks_storage_library_214	5.22	5.22029	Train	2
ConsistencyChecks_storage_library_133	6.79	6.78997	Train	2
ConsistencyChecks_storage_library_166	9.71	9.70787	Train	2
ConsistencyChecks_storage_library_074	7.07	7.06825	Train	2
ConsistencyChecks_storage_library_237	8.31	8.31004	Train	2
ConsistencyChecks_storage_library_263	7.0	6.99922	Train	2
ConsistencyChecks_storage_library_258	5.42	5.42039	Train	2
ConsistencyChecks_storage_library_203	6.35	6.34976	Train	2
ConsistencyChecks_storage_library_015	7.04	7.03989	Train	2
ConsistencyChecks_storage_library_153	5.31	5.31032	Train	2
ConsistencyChecks_storage_library_041	6.1	6.09953	Train	2
ConsistencyChecks_storage_library_205	8.71	8.70984	Train	2
ConsistencyChecks_storage_library_246	6.52	6.51985	Train	2
ConsistencyChecks_storage_library_163	6.96	6.96071	Train	2
ConsistencyChecks_storage_library_022	6.16	6.15943	Train	2
ConsistencyChecks_storage_library_238	6.37	6.37034	Train	2
ConsistencyChecks_storage_library_055	7.07	7.06998	Train	2
ConsistencyChecks_storage_library_118	8.54	8.54044	Train	2
ConsistencyChecks_storage_library_019	7.0	6.99988	Train	2
ConsistencyChecks_storage_library_240	4.75	4.75021	Train	2
ConsistencyChecks_storage_library_030	7.51	7.50956	Train	2
ConsistencyChecks_storage_library_037	6.6	6.60052	Train	2
ConsistencyChecks_storage_library_289	9.4	9.3987	Train	2
ConsistencyChecks_storage_library_094	6.53	6.53011	Train	2
ConsistencyChecks_storage_library_112	7.32	7.3196	Train	2
ConsistencyChecks_storage_library_084	6.21	6.20905	Train	2
ConsistencyChecks_storage_library_067	6.0	6.00167	Train	2
ConsistencyChecks_storage_library_268	5.36	5.36019	Train	2
ConsistencyChecks_storage_library_231	6.72	6.72072	Train	2
ConsistencyChecks_storage_library_270	6.57	6.56997	Train	2
ConsistencyChecks_storage_library_275	5.66	5.65962	Train	2
ConsistencyChecks_storage_library_226	6.77	6.77019	Train	2
ConsistencyChecks_storage_library_243	5.63	5.6301	Train	2
ConsistencyChecks_storage_library_114	6.5	6.50056	Train	2
ConsistencyChecks_storage_library_274	7.92	7.92204	Train	2
ConsistencyChecks_storage_library_029	8.92	8.91931	Train	2
ConsistencyChecks_storage_library_105	5.84	5.84056	Train	2
ConsistencyChecks_storage_library_108	7.17	7.16984	Train	2
ConsistencyChecks_storage_library_245	6.31	6.31112	Train	2
ConsistencyChecks_storage_library_235	4.95	4.95145	Train	2
ConsistencyChecks_storage_library_149	6.25	6.24944	Train	2
ConsistencyChecks_storage_library_018	9.37	9.36744	Train	2
ConsistencyChecks_storage_library_201	7.34	7.33999	Train	2
ConsistencyChecks_storage_library_216	6.76	6.7598	Train	2
ConsistencyChecks_storage_library_040	7.52	7.52019	Train	2
ConsistencyChecks_storage_library_213	7.28	7.27988	Train	2
ConsistencyChecks_storage_library_127	7.96	7.96121	Train	2
ConsistencyChecks_storage_library_131	5.22	5.21992	Train	2
ConsistencyChecks_storage_library_049	9.1	9.10033	Train	2
ConsistencyChecks_storage_library_278	6.46	6.45978	Train	2
ConsistencyChecks_storage_library_013	5.82	5.82035	Train	2
ConsistencyChecks_storage_library_092	7.35	7.34998	Train	2
ConsistencyChecks_storage_library_045	7.4	7.39895	Train	2
ConsistencyChecks_storage_library_182	5.65	5.65014	Train	2
ConsistencyChecks_storage_library_100	8.72	8.71996	Train	2
ConsistencyChecks_storage_library_028	7.38	7.3798	Train	2
ConsistencyChecks_storage_library_025	6.46	6.46026	Train	2
ConsistencyChecks_storage_library_210	6.4	6.40091	Train	2
ConsistencyChecks_storage_library_184	7.27	7.27077	Train	2
ConsistencyChecks_storage_library_130	8.7	8.69975	Train	2
ConsistencyChecks_storage_library_251	7.75	7.75019	Train	2
ConsistencyChecks_storage_library_154	5.54	5.53951	Train	2
ConsistencyChecks_storage_library_183	4.89	4.89017	Train	2
ConsistencyChecks_storage_library_042	6.5	6.49973	Train	2
ConsistencyChecks_storage_library_061	6.42	6.42022	Train	2
ConsistencyChecks_storage_library_135	5.4	5.39974	Train	2
ConsistencyChecks_storage_library_070	6.69	6.69069	Train	2
ConsistencyChecks_storage_library_106	9.0	9.00061	Train	2
ConsistencyChecks_storage_library_147	9.14538	9.14345	Train	2
ConsistencyChecks_storage_library_110	6.64	6.63965	Train	2
ConsistencyChecks_storage_library_271	5.31	5.30982	Train	2
ConsistencyChecks_storage_library_083	6.0	6.00051	Train	2
ConsistencyChecks_storage_library_267	6.75	6.75016	Train	2
ConsistencyChecks_storage_library_086	6.18	6.17996	Train	2
ConsistencyChecks_storage_library_248	7.4	7.40075	Train	2
ConsistencyChecks_storage_library_144	7.76	7.75935	Train	2
ConsistencyChecks_storage_library_159	6.04	6.04044	Train	2
ConsistencyChecks_storage_library_138	6.94	6.94058	Train	2
ConsistencyChecks_storage_library_186	5.01	5.011	Train	2
ConsistencyChecks_storage_library_219	4.62	4.62276	Train	2
ConsistencyChecks_storage_library_121	6.11	6.10879	Train	2
ConsistencyChecks_storage_library_096	7.102	7.1021	Train	2
ConsistencyChecks_storage_library_060	6.46	6.46024	Train	2
ConsistencyChecks_storage_library_234	5.86	5.86243	Train	2
ConsistencyChecks_storage_library_232	6.22	6.22034	Train	2
ConsistencyChecks_storage_library_080	5.61	5.61013	Train	2
ConsistencyChecks_storage_library_198	7.65	7.65078	Train	2
ConsistencyChecks_storage_library_047	5.76	5.76078	Train	2
ConsistencyChecks_storage_library_250	6.93	6.92878	Train	2
ConsistencyChecks_storage_library_050	6.13	6.13038	Train	2
ConsistencyChecks_storage_library_282	7.85	7.84995	Train	2
ConsistencyChecks_storage_library_052	6.69	6.69009	Train	2
ConsistencyChecks_storage_library_057	9.085	9.08384	Train	2
ConsistencyChecks_storage_library_171	6.93	6.9317	Train	2
ConsistencyChecks_storage_library_217	8.52	8.51965	Train	2
ConsistencyChecks_storage_library_211	8.22	8.2202	Train	2
ConsistencyChecks_storage_library_008	9.0	9.0001	Train	2
ConsistencyChecks_storage_library_010	6.89	5.89235	Test	2
ConsistencyChecks_storage_library_229	6.62	7.12881	Test	2
ConsistencyChecks_storage_library_111	7.47	6.73677	Test	2
ConsistencyChecks_storage_library_056	5.37	6.04311	Test	2
ConsistencyChecks_storage_library_115	5.17	6.58964	Test	2
ConsistencyChecks_storage_library_161	7.82	6.6648	Test	2
ConsistencyChecks_storage_library_088	5.11	6.04039	Test	2
ConsistencyChecks_storage_library_142	6.52	7.41446	Test	2
ConsistencyChecks_storage_library_162	7.06	6.78257	Test	2
ConsistencyChecks_storage_library_194	7.48	6.67512	Test	2
ConsistencyChecks_storage_library_167	6.66	6.39036	Test	2
ConsistencyChecks_storage_library_054	9.23	5.83021	Test	2
ConsistencyChecks_storage_library_220	5.18	6.34064	Test	2
ConsistencyChecks_storage_library_187	4.37	6.80958	Test	2
ConsistencyChecks_storage_library_197	7.66	6.77173	Test	2
ConsistencyChecks_storage_library_294	8.54	7.55039	Test	2
ConsistencyChecks_storage_library_098	6.47	7.0896	Test	2
ConsistencyChecks_storage_library_174	6.96	6.05955	Test	2
ConsistencyChecks_storage_library_140	6.0	6.34722	Test	2
ConsistencyChecks_storage_library_260	5.51	5.99633	Test	2
ConsistencyChecks_storage_library_177	7.61	6.91178	Test	2
ConsistencyChecks_storage_library_170	7.0	6.8845	Test	2
ConsistencyChecks_storage_library_242	7.52	7.57138	Test	2
ConsistencyChecks_storage_library_264	8.18	7.55204	Test	2
ConsistencyChecks_storage_library_189	6.43	7.00544	Test	2
ConsistencyChecks_storage_library_202	6.33	6.53907	Test	2
ConsistencyChecks_storage_library_199	6.88	6.72807	Test	2
ConsistencyChecks_storage_library_033	5.4	6.70515	Test	2
ConsistencyChecks_storage_library_297	8.3	6.58997	Test	2
ConsistencyChecks_storage_library_221	5.93	6.86859	Test	2
ConsistencyChecks_storage_library_123	8.13	8.0446	Test	2
ConsistencyChecks_storage_library_044	4.66667	5.54043	Test	2
ConsistencyChecks_storage_library_269	7.1	7.63936	Test	2
ConsistencyChecks_storage_library_164	8.33	7.39756	Test	2
ConsistencyChecks_storage_library_087	5.57	6.30365	Test	2
ConsistencyChecks_storage_library_280	4.96	6.24335	Test	2
ConsistencyChecks_storage_library_145	8.19	6.6033	Test	2
ConsistencyChecks_storage_library_249	5.94	6.83708	Test	2
ConsistencyChecks_storage_library_071	5.95	8.00229	Test	2
ConsistencyChecks_storage_library_296	9.555	9.02179	Test	2
ConsistencyChecks_storage_library_053	5.46	6.67118	Test	2
ConsistencyChecks_storage_library_046	9.7	8.26337	Test	2
ConsistencyChecks_storage_library_281	8.03	7.35758	Test	2
ConsistencyChecks_storage_library_227	7.92	6.88822	Test	2
ConsistencyChecks_storage_library_285	5.27	6.44074	Test	2
ConsistencyChecks_storage_library_079	4.85	6.91828	Test	2
ConsistencyChecks_storage_library_002	7.88	7.52076	Test	2
ConsistencyChecks_storage_library_212	9.22	8.84588	Test	2
ConsistencyChecks_storage_library_004	7.01	7.01047	Train	3
ConsistencyChecks_storage_library_063	6.24	6.23984	Train	3
ConsistencyChecks_storage_library_069	6.05	6.05001	Train	3
ConsistencyChecks_storage_library_010	6.89	6.88759	Train	3
ConsistencyChecks_storage_library_011	7.29	7.29025	Train	3
ConsistencyChecks_storage_library_261	5.82	5.82159	Train	3
ConsistencyChecks_storage_library_180	6.08	6.0831	Train	3
ConsistencyChecks_storage_library_148	5.85	5.85014	Train	3
ConsistencyChecks_storage_library_218	6.47	6.47034	Train	3
ConsistencyChecks_storage_library_076	8.52	8.51888	Train	3
ConsistencyChecks_storage_library_066	6.39667	6.39611	Train	3
ConsistencyChecks_storage_library_236	7.77	7.76928	Train	3
ConsistencyChecks_storage_library_172	5.8	5.7996	Train	3
ConsistencyChecks_storage_library_191	8.835	8.83445	Train	3
ConsistencyChecks_storage_library_229	6.62	6.62009	Train	3
ConsistencyChecks_storage_library_026	4.38	4.3807	Train	3
ConsistencyChecks_storage_library_152	6.67	6.67008	Train	3
ConsistencyChecks_storage_library_111	7.47	7.46884	Train	3
ConsistencyChecks_storage_library_093	6.7	6.69956	Train	3
ConsistencyChecks_storage_library_155	6.43	6.43038	Train	3
ConsistencyChecks_storage_library_056	5.37	5.37034	Train	3
ConsistencyChecks_storage_library_089	8.6	8.60172	Train	3
ConsistencyChecks_storage_library_196	7.44	7.44034	Train	3
ConsistencyChecks_storage_library_115	5.17	5.17147	Train	3
ConsistencyChecks_storage_library_161	7.82	7.81998	Train	3
ConsistencyChecks_storage_library_169	7.32	7.31959	Train	3
ConsistencyChecks_storage_library_088	5.11	5.11022	Train	3
ConsistencyChecks_storage_library_090	5.43	5.43156	Train	3
ConsistencyChecks_storage_library_000	5.77	5.77006	Train	3
ConsistencyChecks_storage_library_142	6.52	6.52112	Train	3
ConsistencyChecks_storage_library_157	6.54	6.53995	Train	3
ConsistencyChecks_storage_library_162	7.06	7.05991	Train	3
ConsistencyChecks_storage_library_222	7.03	7.02871	Train	3
ConsistencyChecks_storage_library_023	6.1	6.09851	Train	3
ConsistencyChecks_storage_library_178	7.6	7.60005	Train	3
ConsistencyChecks_storage_library_003	6.94	6.93997	Train	3
ConsistencyChecks_storage_library_024	6.66	6.65981	Train	3
ConsistencyChecks_storage_library_262	6.4	6.40008	Train	3
ConsistencyChecks_storage_library_194	7.48	7.48049	Train	3
ConsistencyChecks_storage_library_167	6.66	6.65925	Train	3
ConsistencyChecks_storage_library_109	6.45	6.45059	Train	3
ConsistencyChecks_storage_library_168	4.53	4.5304	Train	3
ConsistencyChecks_storage_library_103	4.47	4.46989	Train	3
ConsistencyChecks_storage_library_051	5.01	5.01051	Train	3
ConsistencyChecks_storage_library_132	7.24	7.24045	Train	3
ConsistencyChecks_storage_library_129	5.34	5.34041	Train	3
ConsistencyChecks_storage_library_206	6.26	6.25955	Train	3
ConsistencyChecks_storage_library_020	7.11	7.11091	Train	3
ConsistencyChecks_storage_library_054	9.23	9.22973	Train	3
ConsistencyChecks_storage_library_038	6.98	6.97965	Train	3
ConsistencyChecks_storage_library_277	7.09	7.08981	Train	3
ConsistencyChecks_storage_library_209	7.48	7.48074	Train	3
ConsistencyChecks_storage_library_116	7.3	7.29893	Train	3
ConsistencyChecks_storage_library_139	5.17	5.16994	Train	3
ConsistencyChecks_storage_library_039	7.12	7.11874	Train	3
ConsistencyChecks_storage_library_134	7.44	7.43922	Train	3
ConsistencyChecks_storage_library_220	5.18	5.18046	Train	3
ConsistencyChecks_storage_library_181	5.32	5.32034	Train	3
ConsistencyChecks_storage_library_027	7.775	7.77525	Train	3
ConsistencyChecks_storage_library_062	6.56	6.56003	Train	3
ConsistencyChecks_storage_library_187	4.37	4.37158	Train	3
ConsistencyChecks_storage_library_176	7.21	7.20727	Train	3
ConsistencyChecks_storage_library_265	6.86	6.85998	Train	3
ConsistencyChecks_storage_library_197	7.66	7.65876	Train	3
ConsistencyChecks_storage_library_185	8.89	8.88944	Train	3
ConsistencyChecks_storage_library_239	7.48	7.47976	Train	3
ConsistencyChecks_storage_library_091	5.16	5.16033	Train	3
ConsistencyChecks_storage_library_215	5.01	5.0099	Train	3
ConsistencyChecks_storage_library_225	6.97	6.97038	Train	3
ConsistencyChecks_storage_library_284	7.08	7.08005	Train	3
ConsistencyChecks_storage_library_294	8.54	8.53959	Train	3
ConsistencyChecks_storage_library_001	6.64	6.63958	Train	3
ConsistencyChecks_storage_library_173	7.8	7.79899	Train	3
ConsistencyChecks_storage_library_085	6.38	6.37942	Train	3
ConsistencyChecks_storage_library_017	6.57	6.56924	Train	3
ConsistencyChecks_storage_library_156	5.97	5.97013	Train	3
ConsistencyChecks_storage_library_098	6.47	6.47064	Train	3
ConsistencyChecks_storage_library_295	8.48	8.47959	Train	3
ConsistencyChecks_storage_library_137	8.15	8.14959	Train	3
ConsistencyChecks_storage_library_143	6.41	6.41016	Train	3
ConsistencyChecks_storage_library_174	6.96	6.95969	Train	3
ConsistencyChecks_storage_library_140	6.0	5.99991	Train	3
ConsistencyChecks_storage_library_200	8.19	8.18945	Train	3
ConsistencyChecks_storage_library_260	5.51	5.50991	Train	3
ConsistencyChecks_storage_library_125	5.65	5.64977	Train	3
ConsistencyChecks_storage_library_177	7.61	7.60859	Train	3
ConsistencyChecks_storage_library_043	7.3	7.2998	Train	3
ConsistencyChecks_storage_library_170	7.0	6.99988	Train	3
ConsistencyChecks_storage_library_214	5.22	5.22033	Train	3
ConsistencyChecks_storage_library_242	7.52	7.52008	Train	3
ConsistencyChecks_storage_library_166	9.71	9.70797	Train	3
ConsistencyChecks_storage_library_074	7.07	7.07011	Train	3
ConsistencyChecks_storage_library_237	8.31	8.3098	Train	3
ConsistencyChecks_storage_library_264	8.18	8.18022	Train	3
ConsistencyChecks_storage_library_263	7.0	7.00031	Train	3
ConsistencyChecks_storage_library_258	5.42	5.42021	Train	3
ConsistencyChecks_storage_library_153	5.31	5.31047	Train	3
ConsistencyChecks_storage_library_041	6.1	6.09961	Train	3
ConsistencyChecks_storage_library_205	8.71	8.70953	Train	3
ConsistencyChecks_storage_library_163	6.96	6.95915	Train	3
ConsistencyChecks_storage_library_189	6.43	6.43026	Train	3
ConsistencyChecks_storage_library_022	6.16	6.15991	Train	3
ConsistencyChecks_storage_library_055	7.07	7.06967	Train	3
ConsistencyChecks_storage_library_202	6.33	6.33011	Train	3
ConsistencyChecks_storage_library_118	8.54	8.54066	Train	3
ConsistencyChecks_storage_library_019	7.0	7.00044	Train	3
ConsistencyChecks_storage_library_240	4.75	4.74994	Train	3
ConsistencyChecks_storage_library_030	7.51	7.50993	Train	3
ConsistencyChecks_storage_library_037	6.6	6.59976	Train	3
ConsistencyChecks_storage_library_199	6.88	6.88004	Train	3
ConsistencyChecks_storage_library_289	9.4	9.39797	Train	3
ConsistencyChecks_storage_library_033	5.4	5.40087	Train	3
ConsistencyChecks_storage_library_297	8.3	8.3006	Train	3
ConsistencyChecks_storage_library_084	6.21	6.20962	Train	3
ConsistencyChecks_storage_library_221	5.93	5.92983	Train	3
ConsistencyChecks_storage_library_123	8.13	8.13039	Train	3
ConsistencyChecks_storage_library_044	4.66667	4.66665	Train	3
ConsistencyChecks_storage_library_269	7.1	7.10097	Train	3
ConsistencyChecks_storage_library_067	6.0	6.00018	Train	3
ConsistencyChecks_storage_library_164	8.33	8.32946	Train	3
ConsistencyChecks_storage_library_087	5.57	5.57036	Train	3
ConsistencyChecks_storage_library_280	4.96	4.95972	Train	3
ConsistencyChecks_storage_library_268	5.36	5.36059	Train	3
ConsistencyChecks_storage_library_231	6.72	6.72033	Train	3
ConsistencyChecks_storage_library_275	5.66	5.65945	Train	3
ConsistencyChecks_storage_library_226	6.77	6.76968	Train	3
ConsistencyChecks_storage_library_243	5.63	5.63044	Train	3
ConsistencyChecks_storage_library_114	6.5	6.50103	Train	3
ConsistencyChecks_storage_library_274	7.92	7.9179	Train	3
ConsistencyChecks_storage_library_145	8.19	8.18945	Train	3
ConsistencyChecks_storage_library_029	8.92	8.91805	Train	3
ConsistencyChecks_storage_library_108	7.17	7.16996	Train	3
ConsistencyChecks_storage_library_249	5.94	5.94099	Train	3
ConsistencyChecks_storage_library_245	6.31	6.3109	Train	3
ConsistencyChecks_storage_library_235	4.95	4.95026	Train	3
ConsistencyChecks_storage_library_071	5.95	5.94976	Train	3
ConsistencyChecks_storage_library_149	6.25	6.24933	Train	3
ConsistencyChecks_storage_library_018	9.37	9.36886	Train	3
ConsistencyChecks_storage_library_296	9.555	9.5556	Train	3
ConsistencyChecks_storage_library_201	7.34	7.34013	Train	3
ConsistencyChecks_storage_library_216	6.76	6.76087	Train	3
ConsistencyChecks_storage_library_040	7.52	7.51903	Train	3
ConsistencyChecks_storage_library_213	7.28	7.28036	Train	3
ConsistencyChecks_storage_library_127	7.96	7.96034	Train	3
ConsistencyChecks_storage_library_053	5.46	5.46142	Train	3
ConsistencyChecks_storage_library_046	9.7	9.6992	Train	3
ConsistencyChecks_storage_library_281	8.03	8.02978	Train	3
ConsistencyChecks_storage_library_131	5.22	5.22029	Train	3
ConsistencyChecks_storage_library_049	9.1	9.09854	Train	3
ConsistencyChecks_storage_library_092	7.35	7.35007	Train	3
ConsistencyChecks_storage_library_045	7.4	7.39975	Train	3
ConsistencyChecks_storage_library_227	7.92	7.91985	Train	3
ConsistencyChecks_storage_library_182	5.65	5.64992	Train	3
ConsistencyChecks_storage_library_100	8.72	8.71986	Train	3
ConsistencyChecks_storage_library_028	7.38	7.38238	Train	3
ConsistencyChecks_storage_library_285	5.27	5.27048	Train	3
ConsistencyChecks_storage_library_025	6.46	6.461	Train	3
ConsistencyChecks_storage_library_210	6.4	6.3996	Train	3
ConsistencyChecks_storage_library_184	7.27	7.27098	Train	3
ConsistencyChecks_storage_library_130	8.7	8.70042	Train	3
ConsistencyChecks_storage_library_251	7.75	7.74988	Train	3
ConsistencyChecks_storage_library_154	5.54	5.53999	Train	3
ConsistencyChecks_storage_library_183	4.89	4.88989	Train	3
ConsistencyChecks_storage_library_042	6.5	6.49978	Train	3
ConsistencyChecks_storage_library_061	6.42	6.41976	Train	3
ConsistencyChecks_storage_library_079	4.85	4.85028	Train	3
ConsistencyChecks_storage_library_106	9.0	9.00062	Train	3
ConsistencyChecks_storage_library_271	5.31	5.30941	Train	3
ConsistencyChecks_storage_library_083	6.0	6.00089	Train	3
ConsistencyChecks_storage_library_267	6.75	6.75028	Train	3
ConsistencyChecks_storage_library_086	6.18	6.17959	Train	3
ConsistencyChecks_storage_library_248	7.4	7.40045	Train	3
ConsistencyChecks_storage_library_144	7.76	7.75999	Train	3
ConsistencyChecks_storage_library_159	6.04	6.04036	Train	3
ConsistencyChecks_storage_library_138	6.94	6.94048	Train	3
ConsistencyChecks_storage_library_219	4.62	4.62068	Train	3
ConsistencyChecks_storage_library_121	6.11	6.10946	Train	3
