ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Set	Fold
ConsistencyChecks_storage_library_116	7.3	7.68297	Test	1
ConsistencyChecks_storage_library_118	8.54	9.54208	Test	1
ConsistencyChecks_storage_library_127	7.96	7.71954	Test	1
ConsistencyChecks_storage_library_134	7.44	6.26048	Test	1
ConsistencyChecks_storage_library_149	6.25	6.1791	Test	1
ConsistencyChecks_storage_library_152	6.67	7.2956	Test	1
ConsistencyChecks_storage_library_163	6.96	7.77018	Test	1
ConsistencyChecks_storage_library_170	7.0	6.84782	Test	1
ConsistencyChecks_storage_library_179	7.0	6.26178	Test	1
ConsistencyChecks_storage_library_183	4.89	6.46911	Test	1
ConsistencyChecks_storage_library_198	7.65	9.60677	Test	1
ConsistencyChecks_storage_library_199	6.88	5.93058	Test	1
ConsistencyChecks_storage_library_200	8.19	6.72511	Test	1
ConsistencyChecks_storage_library_209	7.48	6.08281	Test	1
ConsistencyChecks_storage_library_212	9.22	8.57415	Test	1
ConsistencyChecks_storage_library_216	6.76	7.44165	Test	1
ConsistencyChecks_storage_library_220	5.18	6.55504	Test	1
ConsistencyChecks_storage_library_222	7.03	6.64632	Test	1
ConsistencyChecks_storage_library_226	6.77	6.52666	Test	1
ConsistencyChecks_storage_library_227	7.92	7.22534	Test	1
ConsistencyChecks_storage_library_231	6.72	6.15536	Test	1
ConsistencyChecks_storage_library_232	6.22	7.19287	Test	1
ConsistencyChecks_storage_library_235	4.95	6.26008	Test	1
ConsistencyChecks_storage_library_237	8.31	7.39792	Test	1
ConsistencyChecks_storage_library_239	7.48	7.71139	Test	1
ConsistencyChecks_storage_library_250	6.93	6.24968	Test	1
ConsistencyChecks_storage_library_255	7.52	7.2069	Test	1
ConsistencyChecks_storage_library_256	7.31	6.66406	Test	1
ConsistencyChecks_storage_library_268	5.36	5.3857	Test	1
ConsistencyChecks_storage_library_275	5.66	5.65408	Test	1
ConsistencyChecks_storage_library_297	8.3	7.05088	Test	1
ConsistencyChecks_storage_library_000	5.77	5.77005	Train	2
ConsistencyChecks_storage_library_001	6.64	6.63867	Train	2
ConsistencyChecks_storage_library_002	7.88	7.8798	Train	2
ConsistencyChecks_storage_library_004	7.01	7.01042	Train	2
ConsistencyChecks_storage_library_005	6.96	6.96083	Train	2
ConsistencyChecks_storage_library_008	9.0	9.00077	Train	2
ConsistencyChecks_storage_library_011	7.29	7.29028	Train	2
ConsistencyChecks_storage_library_013	5.82	5.82022	Train	2
ConsistencyChecks_storage_library_014	5.99	5.98973	Train	2
ConsistencyChecks_storage_library_015	7.04	7.04004	Train	2
ConsistencyChecks_storage_library_016	5.92	5.91843	Train	2
ConsistencyChecks_storage_library_017	6.57	6.56962	Train	2
ConsistencyChecks_storage_library_018	9.37	9.36894	Train	2
ConsistencyChecks_storage_library_019	7.0	7.00052	Train	2
ConsistencyChecks_storage_library_020	7.11	7.11071	Train	2
ConsistencyChecks_storage_library_021	5.89	5.8903	Train	2
ConsistencyChecks_storage_library_022	6.16	6.15933	Train	2
ConsistencyChecks_storage_library_023	6.1	6.0997	Train	2
ConsistencyChecks_storage_library_024	6.66	6.65986	Train	2
ConsistencyChecks_storage_library_025	6.46	6.46037	Train	2
ConsistencyChecks_storage_library_026	4.38	4.3813	Train	2
ConsistencyChecks_storage_library_027	7.775	7.77473	Train	2
ConsistencyChecks_storage_library_029	8.92	8.91921	Train	2
ConsistencyChecks_storage_library_030	7.51	7.51008	Train	2
ConsistencyChecks_storage_library_037	6.6	6.60085	Train	2
ConsistencyChecks_storage_library_038	6.98	6.97983	Train	2
ConsistencyChecks_storage_library_039	7.12	7.11902	Train	2
ConsistencyChecks_storage_library_040	7.52	7.51964	Train	2
ConsistencyChecks_storage_library_041	6.1	6.10021	Train	2
ConsistencyChecks_storage_library_042	6.5	6.50205	Train	2
ConsistencyChecks_storage_library_043	7.3	7.30022	Train	2
ConsistencyChecks_storage_library_045	7.4	7.40018	Train	2
ConsistencyChecks_storage_library_046	9.7	9.69965	Train	2
ConsistencyChecks_storage_library_047	5.76	5.7607	Train	2
ConsistencyChecks_storage_library_049	9.1	9.09972	Train	2
ConsistencyChecks_storage_library_050	6.13	6.13006	Train	2
ConsistencyChecks_storage_library_052	6.69	6.68949	Train	2
ConsistencyChecks_storage_library_053	5.46	5.46044	Train	2
ConsistencyChecks_storage_library_054	9.23	9.2288	Train	2
ConsistencyChecks_storage_library_055	7.07	7.06967	Train	2
ConsistencyChecks_storage_library_057	9.085	9.08441	Train	2
ConsistencyChecks_storage_library_061	6.42	6.41953	Train	2
ConsistencyChecks_storage_library_063	6.24	6.24033	Train	2
ConsistencyChecks_storage_library_066	6.39667	6.39675	Train	2
ConsistencyChecks_storage_library_069	6.05	6.05021	Train	2
ConsistencyChecks_storage_library_070	6.69	6.69103	Train	2
ConsistencyChecks_storage_library_071	5.95	5.94974	Train	2
ConsistencyChecks_storage_library_076	8.52	8.51911	Train	2
ConsistencyChecks_storage_library_077	6.7	6.69963	Train	2
ConsistencyChecks_storage_library_079	4.85	4.85026	Train	2
ConsistencyChecks_storage_library_080	5.61	5.61076	Train	2
ConsistencyChecks_storage_library_084	6.21	6.20878	Train	2
ConsistencyChecks_storage_library_085	6.38	6.37954	Train	2
ConsistencyChecks_storage_library_086	6.18	6.18031	Train	2
ConsistencyChecks_storage_library_088	5.11	5.11063	Train	2
ConsistencyChecks_storage_library_090	5.43	5.43046	Train	2
ConsistencyChecks_storage_library_091	5.16	5.15997	Train	2
ConsistencyChecks_storage_library_092	7.35	7.34956	Train	2
ConsistencyChecks_storage_library_093	6.7	6.69985	Train	2
ConsistencyChecks_storage_library_096	7.102	7.10198	Train	2
ConsistencyChecks_storage_library_098	6.47	6.47052	Train	2
ConsistencyChecks_storage_library_100	8.72	8.72034	Train	2
ConsistencyChecks_storage_library_103	4.47	4.46987	Train	2
ConsistencyChecks_storage_library_105	5.84	5.83978	Train	2
ConsistencyChecks_storage_library_106	9.0	9.0004	Train	2
ConsistencyChecks_storage_library_108	7.17	7.16998	Train	2
ConsistencyChecks_storage_library_109	6.45	6.45014	Train	2
ConsistencyChecks_storage_library_110	6.64	6.6393	Train	2
ConsistencyChecks_storage_library_111	7.47	7.47075	Train	2
ConsistencyChecks_storage_library_112	7.32	7.31988	Train	2
ConsistencyChecks_storage_library_116	7.3	7.29952	Train	2
ConsistencyChecks_storage_library_117	6.42	6.4199	Train	2
ConsistencyChecks_storage_library_118	8.54	8.54023	Train	2
ConsistencyChecks_storage_library_123	8.13	8.12988	Train	2
ConsistencyChecks_storage_library_124	6.93	6.92969	Train	2
ConsistencyChecks_storage_library_125	5.65	5.64999	Train	2
ConsistencyChecks_storage_library_127	7.96	7.95945	Train	2
ConsistencyChecks_storage_library_128	8.34	8.34082	Train	2
ConsistencyChecks_storage_library_129	5.34	5.34037	Train	2
ConsistencyChecks_storage_library_131	5.22	5.2202	Train	2
ConsistencyChecks_storage_library_132	7.24	7.23979	Train	2
ConsistencyChecks_storage_library_134	7.44	7.43887	Train	2
ConsistencyChecks_storage_library_137	8.15	8.15124	Train	2
ConsistencyChecks_storage_library_138	6.94	6.94094	Train	2
ConsistencyChecks_storage_library_139	5.17	5.16946	Train	2
ConsistencyChecks_storage_library_140	6.0	6.00079	Train	2
ConsistencyChecks_storage_library_141	7.07	7.07	Train	2
ConsistencyChecks_storage_library_142	6.52	6.52194	Train	2
ConsistencyChecks_storage_library_143	6.41	6.40948	Train	2
ConsistencyChecks_storage_library_144	7.76	7.75987	Train	2
ConsistencyChecks_storage_library_145	8.19	8.19039	Train	2
ConsistencyChecks_storage_library_147	9.14538	9.14268	Train	2
ConsistencyChecks_storage_library_149	6.25	6.25028	Train	2
ConsistencyChecks_storage_library_152	6.67	6.67052	Train	2
ConsistencyChecks_storage_library_153	5.31	5.31065	Train	2
ConsistencyChecks_storage_library_154	5.54	5.54009	Train	2
ConsistencyChecks_storage_library_155	6.43	6.43	Train	2
ConsistencyChecks_storage_library_156	5.97	5.9698	Train	2
ConsistencyChecks_storage_library_157	6.54	6.54022	Train	2
ConsistencyChecks_storage_library_161	7.82	7.81807	Train	2
ConsistencyChecks_storage_library_162	7.06	7.06042	Train	2
ConsistencyChecks_storage_library_163	6.96	6.95993	Train	2
ConsistencyChecks_storage_library_166	9.71	9.70665	Train	2
ConsistencyChecks_storage_library_167	6.66	6.65975	Train	2
ConsistencyChecks_storage_library_168	4.53	4.53042	Train	2
ConsistencyChecks_storage_library_169	7.32	7.31964	Train	2
ConsistencyChecks_storage_library_170	7.0	7.00016	Train	2
ConsistencyChecks_storage_library_171	6.93	6.93089	Train	2
ConsistencyChecks_storage_library_172	5.8	5.79976	Train	2
ConsistencyChecks_storage_library_174	6.96	6.95847	Train	2
ConsistencyChecks_storage_library_176	7.21	7.20946	Train	2
ConsistencyChecks_storage_library_177	7.61	7.60988	Train	2
ConsistencyChecks_storage_library_179	7.0	6.99994	Train	2
ConsistencyChecks_storage_library_182	5.65	5.64974	Train	2
ConsistencyChecks_storage_library_183	4.89	4.8901	Train	2
ConsistencyChecks_storage_library_185	8.89	8.88977	Train	2
ConsistencyChecks_storage_library_186	5.01	5.01032	Train	2
ConsistencyChecks_storage_library_187	4.37	4.37104	Train	2
ConsistencyChecks_storage_library_189	6.43	6.43061	Train	2
ConsistencyChecks_storage_library_191	8.835	8.83428	Train	2
ConsistencyChecks_storage_library_192	5.04	5.03992	Train	2
ConsistencyChecks_storage_library_196	7.44	7.43968	Train	2
ConsistencyChecks_storage_library_197	7.66	7.66001	Train	2
ConsistencyChecks_storage_library_198	7.65	7.65012	Train	2
ConsistencyChecks_storage_library_199	6.88	6.88004	Train	2
ConsistencyChecks_storage_library_200	8.19	8.18939	Train	2
ConsistencyChecks_storage_library_202	6.33	6.33017	Train	2
ConsistencyChecks_storage_library_204	5.375	5.37682	Train	2
ConsistencyChecks_storage_library_206	6.26	6.2597	Train	2
ConsistencyChecks_storage_library_209	7.48	7.47958	Train	2
ConsistencyChecks_storage_library_210	6.4	6.40042	Train	2
ConsistencyChecks_storage_library_211	8.22	8.22249	Train	2
ConsistencyChecks_storage_library_212	9.22	9.21914	Train	2
ConsistencyChecks_storage_library_213	7.28	7.27944	Train	2
ConsistencyChecks_storage_library_214	5.22	5.21986	Train	2
ConsistencyChecks_storage_library_216	6.76	6.76005	Train	2
ConsistencyChecks_storage_library_217	8.52	8.52026	Train	2
ConsistencyChecks_storage_library_218	6.47	6.47049	Train	2
ConsistencyChecks_storage_library_219	4.62	4.62079	Train	2
ConsistencyChecks_storage_library_220	5.18	5.18015	Train	2
ConsistencyChecks_storage_library_222	7.03	7.031	Train	2
ConsistencyChecks_storage_library_224	6.87	6.87034	Train	2
ConsistencyChecks_storage_library_225	6.97	6.97028	Train	2
ConsistencyChecks_storage_library_226	6.77	6.7697	Train	2
ConsistencyChecks_storage_library_227	7.92	7.92012	Train	2
ConsistencyChecks_storage_library_229	6.62	6.61969	Train	2
ConsistencyChecks_storage_library_231	6.72	6.71831	Train	2
ConsistencyChecks_storage_library_232	6.22	6.22004	Train	2
ConsistencyChecks_storage_library_234	5.86	5.86254	Train	2
ConsistencyChecks_storage_library_235	4.95	4.95074	Train	2
ConsistencyChecks_storage_library_237	8.31	8.30983	Train	2
ConsistencyChecks_storage_library_238	6.37	6.36997	Train	2
ConsistencyChecks_storage_library_239	7.48	7.48039	Train	2
ConsistencyChecks_storage_library_240	4.75	4.74995	Train	2
ConsistencyChecks_storage_library_242	7.52	7.51898	Train	2
ConsistencyChecks_storage_library_243	5.63	5.62969	Train	2
ConsistencyChecks_storage_library_245	6.31	6.31184	Train	2
ConsistencyChecks_storage_library_248	7.4	7.39992	Train	2
ConsistencyChecks_storage_library_250	6.93	6.9291	Train	2
ConsistencyChecks_storage_library_251	7.75	7.74936	Train	2
ConsistencyChecks_storage_library_252	5.7	5.70031	Train	2
ConsistencyChecks_storage_library_255	7.52	7.51871	Train	2
ConsistencyChecks_storage_library_256	7.31	7.30974	Train	2
ConsistencyChecks_storage_library_258	5.42	5.41983	Train	2
ConsistencyChecks_storage_library_259	5.48	5.48026	Train	2
ConsistencyChecks_storage_library_260	5.51	5.51004	Train	2
ConsistencyChecks_storage_library_261	5.82	5.82137	Train	2
ConsistencyChecks_storage_library_263	7.0	6.99926	Train	2
ConsistencyChecks_storage_library_268	5.36	5.3588	Train	2
ConsistencyChecks_storage_library_269	7.1	7.10087	Train	2
ConsistencyChecks_storage_library_270	6.57	6.57018	Train	2
ConsistencyChecks_storage_library_271	5.31	5.31013	Train	2
ConsistencyChecks_storage_library_272	4.99	4.99011	Train	2
ConsistencyChecks_storage_library_274	7.92	7.92089	Train	2
ConsistencyChecks_storage_library_275	5.66	5.65935	Train	2
ConsistencyChecks_storage_library_277	7.09	7.08843	Train	2
ConsistencyChecks_storage_library_278	6.46	6.46038	Train	2
ConsistencyChecks_storage_library_280	4.96	4.95978	Train	2
ConsistencyChecks_storage_library_281	8.03	8.02994	Train	2
ConsistencyChecks_storage_library_282	7.85	7.85026	Train	2
ConsistencyChecks_storage_library_283	8.17	8.16971	Train	2
ConsistencyChecks_storage_library_284	7.08	7.07928	Train	2
ConsistencyChecks_storage_library_285	5.27	5.27073	Train	2
ConsistencyChecks_storage_library_286	8.7	8.69942	Train	2
ConsistencyChecks_storage_library_290	7.27	7.27187	Train	2
ConsistencyChecks_storage_library_291	5.97	5.97	Train	2
ConsistencyChecks_storage_library_294	8.54	8.53908	Train	2
ConsistencyChecks_storage_library_295	8.48	8.47982	Train	2
ConsistencyChecks_storage_library_296	9.555	9.55609	Train	2
ConsistencyChecks_storage_library_297	8.3	8.29905	Train	2
ConsistencyChecks_storage_library_298	6.11	6.11042	Train	2
ConsistencyChecks_storage_library_299	7.6	7.60015	Train	2
ConsistencyChecks_storage_library_003	6.94	6.8009	Test	2
ConsistencyChecks_storage_library_006	7.24	6.30575	Test	2
ConsistencyChecks_storage_library_009	7.08	6.76312	Test	2
ConsistencyChecks_storage_library_010	6.89	6.0364	Test	2
ConsistencyChecks_storage_library_028	7.38	7.9684	Test	2
ConsistencyChecks_storage_library_033	5.4	6.98455	Test	2
ConsistencyChecks_storage_library_035	6.745	6.10116	Test	2
ConsistencyChecks_storage_library_044	4.66667	5.86151	Test	2
ConsistencyChecks_storage_library_051	5.01	6.70894	Test	2
ConsistencyChecks_storage_library_056	5.37	6.43563	Test	2
ConsistencyChecks_storage_library_060	6.46	6.13198	Test	2
ConsistencyChecks_storage_library_062	6.56	6.6313	Test	2
ConsistencyChecks_storage_library_067	6.0	6.55499	Test	2
ConsistencyChecks_storage_library_074	7.07	6.74848	Test	2
ConsistencyChecks_storage_library_083	6.0	7.77455	Test	2
ConsistencyChecks_storage_library_087	5.57	6.31886	Test	2
ConsistencyChecks_storage_library_089	8.6	8.55138	Test	2
ConsistencyChecks_storage_library_094	6.53	6.65012	Test	2
ConsistencyChecks_storage_library_114	6.5	5.84581	Test	2
ConsistencyChecks_storage_library_115	5.17	6.64288	Test	2
ConsistencyChecks_storage_library_121	6.11	6.60389	Test	2
ConsistencyChecks_storage_library_130	8.7	9.31038	Test	2
ConsistencyChecks_storage_library_133	6.79	6.47411	Test	2
ConsistencyChecks_storage_library_135	5.4	5.79296	Test	2
ConsistencyChecks_storage_library_148	5.85	7.27466	Test	2
ConsistencyChecks_storage_library_159	6.04	5.95513	Test	2
ConsistencyChecks_storage_library_164	8.33	7.14073	Test	2
ConsistencyChecks_storage_library_173	7.8	6.93293	Test	2
ConsistencyChecks_storage_library_178	7.6	6.79277	Test	2
ConsistencyChecks_storage_library_180	6.08	6.03832	Test	2
ConsistencyChecks_storage_library_181	5.32	7.57505	Test	2
ConsistencyChecks_storage_library_184	7.27	7.09802	Test	2
ConsistencyChecks_storage_library_190	9.15	8.19566	Test	2
ConsistencyChecks_storage_library_194	7.48	7.14478	Test	2
ConsistencyChecks_storage_library_201	7.34	7.50267	Test	2
ConsistencyChecks_storage_library_203	6.35	6.11053	Test	2
ConsistencyChecks_storage_library_205	8.71	8.39943	Test	2
ConsistencyChecks_storage_library_215	5.01	6.4046	Test	2
ConsistencyChecks_storage_library_221	5.93	6.94329	Test	2
ConsistencyChecks_storage_library_228	7.03	8.0439	Test	2
ConsistencyChecks_storage_library_236	7.77	7.00897	Test	2
ConsistencyChecks_storage_library_246	6.52	5.83185	Test	2
ConsistencyChecks_storage_library_249	5.94	6.12366	Test	2
ConsistencyChecks_storage_library_262	6.4	5.26702	Test	2
ConsistencyChecks_storage_library_264	8.18	6.30131	Test	2
ConsistencyChecks_storage_library_265	6.86	7.16306	Test	2
ConsistencyChecks_storage_library_267	6.75	7.75441	Test	2
ConsistencyChecks_storage_library_289	9.4	6.46004	Test	2
ConsistencyChecks_storage_library_001	6.64	6.63983	Train	3
ConsistencyChecks_storage_library_002	7.88	7.87988	Train	3
ConsistencyChecks_storage_library_003	6.94	6.93997	Train	3
ConsistencyChecks_storage_library_004	7.01	7.00997	Train	3
ConsistencyChecks_storage_library_005	6.96	6.96004	Train	3
ConsistencyChecks_storage_library_006	7.24	7.23961	Train	3
ConsistencyChecks_storage_library_008	9.0	9.00035	Train	3
ConsistencyChecks_storage_library_009	7.08	7.07784	Train	3
ConsistencyChecks_storage_library_010	6.89	6.88761	Train	3
ConsistencyChecks_storage_library_011	7.29	7.29064	Train	3
ConsistencyChecks_storage_library_013	5.82	5.82	Train	3
ConsistencyChecks_storage_library_015	7.04	7.04051	Train	3
ConsistencyChecks_storage_library_016	5.92	5.91931	Train	3
ConsistencyChecks_storage_library_018	9.37	9.36803	Train	3
ConsistencyChecks_storage_library_019	7.0	6.99965	Train	3
ConsistencyChecks_storage_library_020	7.11	7.11021	Train	3
ConsistencyChecks_storage_library_022	6.16	6.15981	Train	3
ConsistencyChecks_storage_library_023	6.1	6.09904	Train	3
ConsistencyChecks_storage_library_024	6.66	6.66021	Train	3
ConsistencyChecks_storage_library_027	7.775	7.77445	Train	3
ConsistencyChecks_storage_library_028	7.38	7.37947	Train	3
ConsistencyChecks_storage_library_029	8.92	8.91907	Train	3
ConsistencyChecks_storage_library_030	7.51	7.51028	Train	3
ConsistencyChecks_storage_library_033	5.4	5.40106	Train	3
ConsistencyChecks_storage_library_035	6.745	6.74261	Train	3
ConsistencyChecks_storage_library_037	6.6	6.59933	Train	3
ConsistencyChecks_storage_library_038	6.98	6.97981	Train	3
ConsistencyChecks_storage_library_039	7.12	7.12028	Train	3
ConsistencyChecks_storage_library_040	7.52	7.51946	Train	3
ConsistencyChecks_storage_library_041	6.1	6.09954	Train	3
ConsistencyChecks_storage_library_042	6.5	6.50068	Train	3
ConsistencyChecks_storage_library_044	4.66667	4.66667	Train	3
ConsistencyChecks_storage_library_046	9.7	9.69939	Train	3
ConsistencyChecks_storage_library_047	5.76	5.7605	Train	3
ConsistencyChecks_storage_library_051	5.01	5.01098	Train	3
ConsistencyChecks_storage_library_052	6.69	6.68966	Train	3
ConsistencyChecks_storage_library_053	5.46	5.46155	Train	3
ConsistencyChecks_storage_library_055	7.07	7.06946	Train	3
ConsistencyChecks_storage_library_056	5.37	5.3706	Train	3
ConsistencyChecks_storage_library_057	9.085	9.0839	Train	3
ConsistencyChecks_storage_library_060	6.46	6.45876	Train	3
ConsistencyChecks_storage_library_061	6.42	6.41985	Train	3
ConsistencyChecks_storage_library_062	6.56	6.56065	Train	3
ConsistencyChecks_storage_library_067	6.0	6.00066	Train	3
ConsistencyChecks_storage_library_069	6.05	6.05105	Train	3
ConsistencyChecks_storage_library_070	6.69	6.69022	Train	3
ConsistencyChecks_storage_library_071	5.95	5.95029	Train	3
ConsistencyChecks_storage_library_074	7.07	7.06957	Train	3
ConsistencyChecks_storage_library_076	8.52	8.5193	Train	3
ConsistencyChecks_storage_library_077	6.7	6.70013	Train	3
ConsistencyChecks_storage_library_079	4.85	4.85012	Train	3
ConsistencyChecks_storage_library_080	5.61	5.60978	Train	3
ConsistencyChecks_storage_library_083	6.0	6.00129	Train	3
ConsistencyChecks_storage_library_084	6.21	6.21007	Train	3
ConsistencyChecks_storage_library_085	6.38	6.38117	Train	3
ConsistencyChecks_storage_library_086	6.18	6.17981	Train	3
ConsistencyChecks_storage_library_087	5.57	5.57043	Train	3
ConsistencyChecks_storage_library_088	5.11	5.11007	Train	3
ConsistencyChecks_storage_library_089	8.6	8.60072	Train	3
ConsistencyChecks_storage_library_090	5.43	5.43202	Train	3
ConsistencyChecks_storage_library_091	5.16	5.1599	Train	3
ConsistencyChecks_storage_library_093	6.7	6.70042	Train	3
ConsistencyChecks_storage_library_094	6.53	6.53037	Train	3
ConsistencyChecks_storage_library_096	7.102	7.10103	Train	3
ConsistencyChecks_storage_library_098	6.47	6.46967	Train	3
ConsistencyChecks_storage_library_100	8.72	8.7202	Train	3
ConsistencyChecks_storage_library_103	4.47	4.47055	Train	3
ConsistencyChecks_storage_library_105	5.84	5.83984	Train	3
ConsistencyChecks_storage_library_106	9.0	8.99934	Train	3
ConsistencyChecks_storage_library_109	6.45	6.45037	Train	3
ConsistencyChecks_storage_library_110	6.64	6.63994	Train	3
ConsistencyChecks_storage_library_111	7.47	7.46942	Train	3
ConsistencyChecks_storage_library_112	7.32	7.31993	Train	3
ConsistencyChecks_storage_library_114	6.5	6.49986	Train	3
ConsistencyChecks_storage_library_115	5.17	5.17138	Train	3
ConsistencyChecks_storage_library_116	7.3	7.29977	Train	3
ConsistencyChecks_storage_library_117	6.42	6.41974	Train	3
ConsistencyChecks_storage_library_118	8.54	8.54013	Train	3
ConsistencyChecks_storage_library_121	6.11	6.11091	Train	3
ConsistencyChecks_storage_library_127	7.96	7.9605	Train	3
ConsistencyChecks_storage_library_128	8.34	8.3395	Train	3
ConsistencyChecks_storage_library_130	8.7	8.70079	Train	3
ConsistencyChecks_storage_library_131	5.22	5.21999	Train	3
ConsistencyChecks_storage_library_132	7.24	7.23999	Train	3
ConsistencyChecks_storage_library_133	6.79	6.78961	Train	3
ConsistencyChecks_storage_library_134	7.44	7.43998	Train	3
ConsistencyChecks_storage_library_135	5.4	5.40018	Train	3
ConsistencyChecks_storage_library_138	6.94	6.94028	Train	3
ConsistencyChecks_storage_library_139	5.17	5.16997	Train	3
ConsistencyChecks_storage_library_140	6.0	5.99939	Train	3
ConsistencyChecks_storage_library_141	7.07	7.06987	Train	3
ConsistencyChecks_storage_library_142	6.52	6.51979	Train	3
ConsistencyChecks_storage_library_144	7.76	7.7596	Train	3
ConsistencyChecks_storage_library_148	5.85	5.8503	Train	3
ConsistencyChecks_storage_library_149	6.25	6.24979	Train	3
ConsistencyChecks_storage_library_152	6.67	6.6705	Train	3
ConsistencyChecks_storage_library_154	5.54	5.54087	Train	3
ConsistencyChecks_storage_library_155	6.43	6.42945	Train	3
ConsistencyChecks_storage_library_156	5.97	5.97176	Train	3
ConsistencyChecks_storage_library_157	6.54	6.53983	Train	3
ConsistencyChecks_storage_library_159	6.04	6.04106	Train	3
ConsistencyChecks_storage_library_162	7.06	7.06063	Train	3
ConsistencyChecks_storage_library_163	6.96	6.96019	Train	3
ConsistencyChecks_storage_library_164	8.33	8.32906	Train	3
ConsistencyChecks_storage_library_166	9.71	9.70754	Train	3
ConsistencyChecks_storage_library_168	4.53	4.53126	Train	3
ConsistencyChecks_storage_library_169	7.32	7.31987	Train	3
ConsistencyChecks_storage_library_170	7.0	7.00021	Train	3
ConsistencyChecks_storage_library_171	6.93	6.93072	Train	3
ConsistencyChecks_storage_library_172	5.8	5.80032	Train	3
ConsistencyChecks_storage_library_173	7.8	7.79991	Train	3
ConsistencyChecks_storage_library_174	6.96	6.95902	Train	3
ConsistencyChecks_storage_library_177	7.61	7.60896	Train	3
ConsistencyChecks_storage_library_178	7.6	7.5993	Train	3
ConsistencyChecks_storage_library_179	7.0	7.00002	Train	3
ConsistencyChecks_storage_library_180	6.08	6.08351	Train	3
ConsistencyChecks_storage_library_181	5.32	5.32027	Train	3
ConsistencyChecks_storage_library_182	5.65	5.6506	Train	3
ConsistencyChecks_storage_library_183	4.89	4.88982	Train	3
ConsistencyChecks_storage_library_184	7.27	7.26961	Train	3
ConsistencyChecks_storage_library_187	4.37	4.37256	Train	3
ConsistencyChecks_storage_library_189	6.43	6.43128	Train	3
ConsistencyChecks_storage_library_190	9.15	9.14984	Train	3
ConsistencyChecks_storage_library_194	7.48	7.47968	Train	3
ConsistencyChecks_storage_library_196	7.44	7.43994	Train	3
ConsistencyChecks_storage_library_197	7.66	7.65908	Train	3
ConsistencyChecks_storage_library_198	7.65	7.65151	Train	3
ConsistencyChecks_storage_library_199	6.88	6.8802	Train	3
ConsistencyChecks_storage_library_200	8.19	8.18945	Train	3
ConsistencyChecks_storage_library_201	7.34	7.34012	Train	3
ConsistencyChecks_storage_library_203	6.35	6.35001	Train	3
ConsistencyChecks_storage_library_204	5.375	5.37437	Train	3
ConsistencyChecks_storage_library_205	8.71	8.7105	Train	3
ConsistencyChecks_storage_library_206	6.26	6.25972	Train	3
ConsistencyChecks_storage_library_209	7.48	7.48024	Train	3
ConsistencyChecks_storage_library_211	8.22	8.21958	Train	3
ConsistencyChecks_storage_library_212	9.22	9.2192	Train	3
ConsistencyChecks_storage_library_213	7.28	7.2808	Train	3
ConsistencyChecks_storage_library_214	5.22	5.22029	Train	3
ConsistencyChecks_storage_library_215	5.01	5.00996	Train	3
ConsistencyChecks_storage_library_216	6.76	6.76028	Train	3
ConsistencyChecks_storage_library_219	4.62	4.61954	Train	3
ConsistencyChecks_storage_library_220	5.18	5.17946	Train	3
ConsistencyChecks_storage_library_221	5.93	5.9297	Train	3
ConsistencyChecks_storage_library_222	7.03	7.02958	Train	3
ConsistencyChecks_storage_library_225	6.97	6.9697	Train	3
ConsistencyChecks_storage_library_226	6.77	6.7697	Train	3
ConsistencyChecks_storage_library_227	7.92	7.92025	Train	3
ConsistencyChecks_storage_library_228	7.03	7.02993	Train	3
ConsistencyChecks_storage_library_229	6.62	6.62069	Train	3
ConsistencyChecks_storage_library_231	6.72	6.71958	Train	3
ConsistencyChecks_storage_library_232	6.22	6.21997	Train	3
ConsistencyChecks_storage_library_234	5.86	5.86171	Train	3
ConsistencyChecks_storage_library_235	4.95	4.95014	Train	3
ConsistencyChecks_storage_library_236	7.77	7.77009	Train	3
ConsistencyChecks_storage_library_237	8.31	8.30977	Train	3
ConsistencyChecks_storage_library_238	6.37	6.36983	Train	3
ConsistencyChecks_storage_library_239	7.48	7.47978	Train	3
ConsistencyChecks_storage_library_240	4.75	4.75	Train	3
ConsistencyChecks_storage_library_242	7.52	7.51991	Train	3
ConsistencyChecks_storage_library_243	5.63	5.62952	Train	3
ConsistencyChecks_storage_library_245	6.31	6.30872	Train	3
ConsistencyChecks_storage_library_246	6.52	6.5191	Train	3
ConsistencyChecks_storage_library_248	7.4	7.40026	Train	3
ConsistencyChecks_storage_library_249	5.94	5.9411	Train	3
ConsistencyChecks_storage_library_250	6.93	6.92926	Train	3
ConsistencyChecks_storage_library_251	7.75	7.75077	Train	3
ConsistencyChecks_storage_library_252	5.7	5.7001	Train	3
ConsistencyChecks_storage_library_255	7.52	7.52081	Train	3
ConsistencyChecks_storage_library_256	7.31	7.30981	Train	3
ConsistencyChecks_storage_library_259	5.48	5.47999	Train	3
ConsistencyChecks_storage_library_260	5.51	5.51075	Train	3
ConsistencyChecks_storage_library_262	6.4	6.39948	Train	3
ConsistencyChecks_storage_library_263	7.0	6.99851	Train	3
ConsistencyChecks_storage_library_264	8.18	8.17968	Train	3
ConsistencyChecks_storage_library_265	6.86	6.85981	Train	3
ConsistencyChecks_storage_library_267	6.75	6.75018	Train	3
ConsistencyChecks_storage_library_268	5.36	5.36096	Train	3
ConsistencyChecks_storage_library_269	7.1	7.1	Train	3
