	Label	Score
1359	1.0	1.0
1360	1.0	1.0
1361	1.0	0.88
1362	0.0	0.055
1363	0.0	0.69
1364	1.0	0.99
1365	1.0	1.0
1366	0.0	0.9
1367	1.0	0.97
1368	1.0	0.78
1369	1.0	0.155
1370	0.0	0.845
1371	1.0	1.0
1372	0.0	0.755
1373	1.0	1.0
1374	0.0	0.66
1375	0.0	0.995
1376	1.0	0.93
1377	1.0	1.0
1378	0.0	0.08
1379	1.0	1.0
1380	1.0	0.81
1381	1.0	0.905
1382	0.0	0.0
1383	0.0	0.565
1384	1.0	0.58
1385	1.0	0.81
1386	1.0	1.0
1387	1.0	1.0
1388	0.0	0.375
1389	1.0	0.92
1390	1.0	0.945
1391	0.0	0.05
1392	1.0	0.925
1393	1.0	1.0
1394	1.0	0.7
1395	1.0	1.0
1396	1.0	1.0
1397	1.0	0.94
1398	0.0	0.345
1399	1.0	0.225
1400	1.0	0.985
1401	0.0	0.61
1402	1.0	0.995
1403	1.0	0.98
1404	1.0	1.0
1405	1.0	0.5375
1406	1.0	1.0
1407	1.0	1.0
1408	1.0	0.965
1409	1.0	0.3825
1410	0.0	0.685
1411	0.0	0.175
1412	1.0	1.0
1413	1.0	1.0
1414	0.0	0.255
1415	1.0	0.995
1416	1.0	0.9675
1417	1.0	0.955
1418	1.0	1.0
1419	1.0	1.0
1420	1.0	0.98
1421	1.0	1.0
1422	1.0	0.755
1423	1.0	0.86
1424	1.0	0.68
1425	1.0	1.0
1426	1.0	1.0
1427	0.0	0.865
1428	0.0	0.0
1429	1.0	1.0
1430	1.0	0.83
1431	1.0	1.0
1432	1.0	0.835
1433	0.0	0.03
1434	1.0	0.995
1435	1.0	0.985
1436	1.0	0.995
1437	0.0	0.11
1438	1.0	0.925
1439	1.0	0.825
1440	1.0	0.995
1441	1.0	0.935
1442	1.0	0.965
1443	1.0	0.97
1444	1.0	0.965
1445	0.0	0.065
1446	1.0	0.99
1447	1.0	0.85
1448	1.0	0.91
1449	1.0	0.995
1450	1.0	1.0
1451	0.0	0.68
1452	1.0	0.56
1453	1.0	0.93
1454	0.0	0.805
1455	1.0	0.95
1456	1.0	0.975
1457	1.0	0.93
1458	0.0	0.02
1459	1.0	0.95
1460	1.0	0.985
1461	1.0	0.905
1462	1.0	0.925
1463	0.0	0.04
1464	1.0	1.0
1465	1.0	1.0
1466	1.0	0.985
1467	0.0	0.2
1468	0.0	0.84
1469	0.0	0.73
1470	1.0	0.725
1471	1.0	0.02
1472	1.0	0.91
1473	1.0	1.0
1474	1.0	1.0
1475	1.0	0.915
1476	0.0	0.5175
1477	1.0	1.0
1478	1.0	0.8
1479	1.0	0.89
1480	1.0	1.0
1481	1.0	0.99
1482	1.0	1.0
1483	1.0	0.105
1484	0.0	0.005
1485	1.0	0.865
1486	1.0	0.145
1487	1.0	0.985
1488	1.0	0.745
1489	0.0	0.24
1490	1.0	1.0
1491	1.0	1.0
1492	1.0	0.955
1493	1.0	0.46
1494	1.0	0.94
1495	1.0	0.7175
1496	1.0	0.99
1497	1.0	0.905
1498	1.0	0.5225
1499	1.0	0.84
1500	0.0	0.375
1501	0.0	0.1
1502	1.0	1.0
1503	0.0	0.185
1504	1.0	0.985
1505	0.0	0.333333333333334
1506	1.0	0.805
1507	1.0	1.0
1508	1.0	0.995
1509	0.0	0.71
1510	1.0	0.995
1511	1.0	0.985
1512	1.0	1.0
1513	1.0	0.95
1514	1.0	0.735
1515	1.0	0.98
1516	0.0	0.165
1517	1.0	0.365
1518	1.0	0.73
1519	1.0	0.6
1520	1.0	0.915
1521	1.0	1.0
1522	0.0	0.025
1523	0.0	0.24
1524	1.0	0.9
1525	1.0	0.985
1526	1.0	0.765
1527	1.0	1.0
1528	0.0	0.755
1529	1.0	0.965
1530	1.0	0.995
1531	1.0	0.975
1532	1.0	0.935
1533	1.0	0.58
1534	1.0	0.97
1535	1.0	0.97
1536	1.0	0.95
1537	0.0	0.615
1538	1.0	0.485
1539	1.0	0.975
1540	1.0	0.96
1541	1.0	1.0
1542	0.0	0.455
1543	1.0	0.51
1544	1.0	0.97
1545	1.0	0.885
1546	0.0	0.095
1547	1.0	0.995
1548	1.0	1.0
1549	1.0	1.0
1550	0.0	0.75
1551	1.0	0.995
1552	1.0	1.0
1553	1.0	0.945
1554	1.0	1.0
1555	1.0	0.995
1556	1.0	0.18
1557	1.0	0.985
1558	0.0	0.065
1559	1.0	0.455
1560	0.0	0.115
1561	1.0	1.0
1562	1.0	0.99
1563	0.0	0.325
1564	0.0	0.35
1565	1.0	0.975
1566	1.0	1.0
1567	0.0	0.49
1568	1.0	0.935
1569	1.0	0.905
1570	1.0	0.99
1571	0.0	0.965
1572	1.0	0.985
1573	0.0	0.165
1574	1.0	1.0
1575	1.0	0.99
1576	1.0	0.685
1577	1.0	0.995
1578	1.0	1.0
1579	1.0	0.99
1580	1.0	0.995
1581	1.0	0.955
1582	1.0	1.0
1583	1.0	0.92
1584	1.0	0.965
1585	1.0	0.7275
1586	1.0	0.915
1587	1.0	0.715
1588	1.0	0.78
1589	1.0	0.95
1590	0.0	0.05
1591	1.0	0.965
1592	1.0	0.96
1593	1.0	1.0
1594	0.0	0.26
1595	1.0	0.86
1596	1.0	0.88
1597	0.0	0.33
1598	0.0	0.05
1599	1.0	0.87
1600	1.0	1.0
1601	0.0	0.025
1602	1.0	0.94
1603	0.0	0.495
1604	1.0	0.995
1605	1.0	1.0
1606	1.0	1.0
1607	1.0	0.995
1608	1.0	0.89
1609	1.0	1.0
1610	1.0	1.0
1611	1.0	1.0
1612	1.0	0.025
1613	1.0	0.955
1614	1.0	1.0
1615	0.0	0.99
1616	1.0	0.815
1617	1.0	0.5016666666666666
1618	1.0	0.31
1619	1.0	0.98
1620	1.0	0.965
1621	1.0	1.0
1622	1.0	0.93
1623	1.0	0.525
1624	1.0	1.0
1625	1.0	0.97
1626	1.0	1.0
1627	1.0	1.0
1628	1.0	0.285
1629	0.0	0.365
1630	1.0	1.0
1631	1.0	0.795
1632	1.0	0.95
1633	1.0	0.975
