	Label	Score
942	6.0	6.892661540069877
943	7.52	6.78322391874889
944	7.27	8.182174126167345
945	7.56	8.073339014522611
946	8.27	7.059929716422561
947	6.23	6.3585902041974425
948	7.67	8.686473938197098
949	9.05	8.418464351966634
950	6.169999999999999	7.059898311631323
951	8.03	7.555383094686366
952	8.8	8.962409789016032
953	7.970000000000001	7.671818533896481
954	7.78	8.09172388669572
955	4.0	4.870670704038801
956	8.425	8.217572174220205
957	8.45	8.464690909976245
958	9.18	8.702248585026686
959	7.96	7.139014239028518
960	7.1975	8.005588269795533
961	8.385	8.213239444755517
962	7.475	7.420918026543346
963	7.3	6.553610223384802
964	9.7	8.272275699323018
965	7.12	7.1727679280706145
966	8.77	8.24483096711567
967	8.82	8.462355790271529
968	7.25	7.423997184305064
969	8.83	8.319787307056666
970	7.23	7.286008885076078
971	7.62	7.623940299596269
972	8.0	5.906094949366259
973	7.151666666666666	6.480621004399279
974	7.44	7.501761000826008
975	8.38	6.718049000219316
976	7.599999999999999	7.253617600667426
977	6.0	6.607251321244619
978	7.78	7.924953294576924
979	6.3100000000000005	7.068778366306133
980	6.66975	7.498405852499492
981	7.705	9.0837276575921
982	6.7	6.394237795221004
983	4.96	5.591067492541197
984	6.41	6.633190933638871
985	8.58625	7.828446531172107
986	5.763333333333333	6.79029936962173
987	5.3138	5.919014121227763
988	8.96	9.034759100659018
989	8.89	8.381138238713627
990	5.204	5.759685164207598
991	4.464	4.783436614830976
992	5.5	5.766956089244966
993	7.6274999999999995	7.325592520765582
994	7.382	6.615845822028317
995	7.43	8.212258592267201
996	7.353333333333333	7.587289157643519
997	6.539999999999999	7.4238400581197785
998	6.4006	6.257406483570134
999	9.335	8.983337637585054
1000	8.085	8.725050684097681
1001	6.837000000000001	6.244926622051681
1002	7.434666666666666	6.1625209835800705
1003	3.8959999999999995	6.31981119434931
1004	7.43	7.275166864919529
1005	8.0	5.647205564830934
1006	7.44	7.84445334815941
1007	9.0	6.906145544128898
1008	5.039	5.129466430907437
1009	7.0840000000000005	6.729243331767867
1010	8.4975	7.102401805865001
1011	8.9625	8.02153606879134
1012	7.2025	7.173157009479067
1013	6.675	5.614189670681422
1014	6.79	7.239546844300627
1015	7.64	8.008583039321719
1016	4.85	5.212513404175641
1017	3.523	4.895510203694625
1018	7.0125	6.224582265343574
1019	10.0	9.67091751721894
1020	6.989666666666667	4.9734313629262825
1021	8.74	9.412116306179064
1022	5.0	7.083105737031219
1023	8.64	7.270848702829619
1024	7.42	7.3383564744753516
1025	7.0	6.386579478991802
1026	7.58	8.15811318732794
1027	8.41	8.021628480007388
1028	7.296666666666667	7.370119488515703
1029	4.22	4.427903123031733
1030	7.26	7.298660957095023
1031	7.85	8.584887448955156
1032	5.94	5.826692385851361
1033	6.919999999999999	6.266514156548547
1034	5.12	5.931024108256249
1035	8.085	8.054865303755852
1036	6.783333333333334	8.037539259049755
1037	7.9	7.730419080126892
1038	6.0	7.537636792372569
1039	6.03	7.036778761324649
1040	9.1	8.581484786061438
1041	7.46	6.541388401431577
1042	8.05	7.905251651794784
1043	7.834999999999999	7.5665623672236215
1044	5.039	4.7486938383194195
1045	7.7	8.19210518891282
1046	8.983333333333333	8.099829469205378
1047	8.870000000000001	7.893047743261928
1048	7.547499999999999	7.9295152330082015
1049	6.37	6.304722851393518
1050	6.14	6.5792645933324865
1051	8.85	8.117805291344196
1052	9.55	8.090698020491635
1053	8.06	9.137785492035285
1054	7.865	7.83114430323065
1055	7.109999999999999	7.659685992295158
1056	5.97	5.735888560305996
1057	7.5	7.407364852842338
1058	5.25	5.14985820136436
1059	8.886666666666667	8.83706261636505
1060	8.54	8.197045450360958
1061	8.26	7.860749083690553
1062	7.96	5.527803996664132
1063	6.55	7.450756736072192
1064	5.5	5.30868909212521
1065	6.891333333333333	7.497016533617998
1066	5.04	5.366431151010449
1067	7.45	8.122919449030764
1068	7.494999999999999	7.687581221625085
1069	7.52	7.145916827032217
1070	9.1	8.430541087998476
1071	6.0	6.718482713192832
1072	7.6155	8.207242425705847
1073	5.523	5.1243205008474035
1074	7.64	7.714053833631529
1075	8.37	7.776683173485602
1076	4.62	6.12913753681921
1077	7.72	5.214624045300302
1078	6.1706	6.62194616639173
1079	5.665	7.023058622352717
1080	8.4775	7.448161801704044
1081	8.22	8.905960770506587
1082	6.310833333333334	5.875684012533585
1083	8.2	6.457330087064262
1084	6.205	5.861373476411133
1085	7.4	6.891657742171954
1086	5.0	6.005261937743189
1087	8.35	8.649111256067139
1088	8.64	8.773364981810548
1089	8.346	7.245865136852027
1090	6.0	5.435883588653301
1091	9.39	8.509107173885672
1092	5.77	5.46557877630988
1093	5.59	6.30875675813758
1094	9.364999999999998	8.450900188961953
1095	8.870000000000001	7.931532237839942
1096	5.110666666666667	4.8073292370288545
1097	6.6225000000000005	7.275798279296706
1098	5.523	6.18357683050753
1099	8.11	7.0643903067955165
1100	7.51	7.47044998510629
1101	7.717499999999999	7.890755328114474
1102	6.5375	6.803728804227877
1103	8.43	8.26839910299158
1104	6.2926	5.706493901321428
1105	8.6825	7.69833994842213
1106	7.931666666666666	7.568790336178662
1107	7.65	7.491913477089669
1108	7.17	7.236013947499087
1109	7.276666666666666	6.825519424432164
1110	6.919999999999999	6.857136923811387
1111	6.755	7.977043194942637
1112	6.739999999999999	6.406549879449873
1113	8.49	8.658132923284516
1114	7.86	7.583617259419917
1115	7.2975	7.1124780833989405
1116	6.31	6.658993536105373
1117	9.92	9.383408796783213
1118	6.88	6.886924987140356
1119	8.03	8.701501312892859
1120	8.885	8.795248895455618
1121	6.1	6.770650076116185
1122	8.925	7.908946528006638
1123	4.69	5.249452471888274
1124	7.234999999999999	7.39606018748248
1125	7.46	7.771263229932567
1126	8.690000000000001	7.441286703763531
1127	8.62	8.226285398155142
1128	6.995	6.891744350454835
1129	7.87	7.740745110684728
1130	6.63	7.106649699993986
1131	8.3375	5.689767950582348
1132	4.7749999999999995	4.112636517564251
1133	7.82	7.970701363966995
1134	7.64	7.518910357088405
1135	7.36	8.251239640995617
1136	8.115	8.115097255459073
1137	6.1195	7.173266260820809
1138	6.156666666666666	6.427140913532483
1139	6.742000000000001	5.776704148773577
1140	5.599999999999999	6.583150915919952
1141	6.7825999999999995	7.38545981910863
1142	7.15	6.485093745904303
1143	4.523	5.99361599357095
1144	8.0075	7.48295828672488
1145	8.733333333333334	7.139978552952136
1146	7.32	7.249731261144502
1147	6.849999999999999	7.933427579228115
1148	6.0	5.640982921669721
1149	8.62	7.405565468646059
1150	7.43	7.806720367908657
1151	6.48	6.922827979470681
1152	4.05	5.1500685809324365
1153	8.5325	8.137879381796516
1154	7.18	7.749718119730838
1155	7.0875	7.236081880338656
1156	8.022	7.833863266298968
1157	6.995	6.7751520105195695
1158	8.55	7.796454476231741
1159	3.301	3.721584538986632
1160	7.29	7.073968261042659
1161	7.99	7.876031547636594
1162	9.22	8.847320252340674
1163	7.71	8.013714859365892
1164	8.29	7.633459641267581
1165	8.05	8.17206796304047
1166	8.22	8.557716774063243
1167	7.01	7.2366968453662635
1168	6.16	6.8841371759583785
1169	8.475	7.274028022893761
1170	6.365	7.102623991728345
1171	8.82	9.303164877361978
1172	8.895	7.133391770194799
1173	7.481	7.310249649305434
1174	6.278	7.378042835268501
1175	7.83	7.800564493554475
1176	6.85	7.0130562220608645
1177	7.5175	8.084093162984688
1178	5.039	5.371132483479501
1179	4.0	5.376540449783457
1180	8.85	9.2904085241992
1181	7.6675	8.178047519787572
1182	7.4925	6.881234255294369
1183	7.84	7.563923239380846
1184	9.36	8.6819666976403
1185	5.375	4.443607146185988
1186	4.465	3.7350815239605923
1187	8.62	8.609344545842529
1188	6.0	6.739537688371081
1189	7.84	7.902961369968944
1190	7.91	7.915306874979008
1191	8.03	7.283917034233638
1192	5.0	5.119207310035119
1193	8.8	6.00190823498196
1194	7.734999999999999	6.970428944892221
1195	6.912000000000001	6.421583247397004
1196	7.97	8.004780410940388
1197	6.150000000000001	7.036969521186959
1198	4.8	6.340673956547142
1199	6.8975	6.934292362539123
1200	8.15	6.804676429098108
1201	7.0	7.369047424451231
1202	8.13	8.566014053443528
1203	7.89	7.81150454380947
1204	6.650000000000001	7.507924150447607
1205	8.84	7.746765413153009
1206	9.1725	8.161126855663401
1207	9.26	9.158608001394233
1208	6.77	7.385669485164247
1209	8.884	9.056020176969316
1210	6.068	6.414299395407479
1211	7.7	7.411786967428124
1212	7.89925	7.784882900658527
1213	7.413333333333334	7.159150598400768
1214	8.972999999999999	8.320506432138883
1215	7.118	7.131636339383502
1216	9.594999999999999	7.94320184466773
1217	6.0	7.154987271939295
1218	7.2625	7.536784270923561
1219	8.54	7.723178449297658
1220	6.99	7.176063227386523
1221	5.5625	6.497724319570873
1222	7.715	7.742033650740193
1223	7.46	7.755786250444764
1224	9.33	8.930277418492398
1225	7.57	7.069528222526198
1226	4.0	5.719833364255251
1227	5.52	5.901714257463345
1228	8.83	7.305379309104746
1229	8.64	8.259209438356573
1230	3.312	5.9047048486630445
1231	7.61	8.207933034678717
1232	7.05	7.632383566864643
1233	8.77	6.464609773612801
1234	6.45875	6.527401199480689
1235	6.666666666666667	7.276506626807716
1236	7.440599999999999	6.727620075153829
1237	7.0515	7.167594548390647
1238	7.38	6.130546811248783
1239	7.18	7.1897000705794145
1240	4.0	5.085750521264686
1241	4.66	5.294128444759155
1242	4.71	5.512120589554984
1243	4.18	5.371310236495578
1244	5.71	5.848073284788734
1245	7.49	7.579001485172002
1246	5.44	4.500656357896982
1247	7.86	7.343823055877506
1248	6.7675	7.9421203820959185
1249	7.662	7.130051723298396
1250	7.16	6.997332392535621
1251	8.15	7.798931974248867
1252	9.290000000000001	9.762856683325985
1253	6.31	6.610438333194672
1254	6.314	6.587443702771746
1255	8.336	7.803042515716721
1256	8.52	8.129716269988192
1257	6.12	6.475123725884874
1258	8.065000000000001	7.623842009790311
1259	7.3825	7.563990957747448
1260	7.58	7.631523005063992
1261	3.294	4.380645453251542
1262	6.0	7.659487584844823
1263	5.918666666666667	5.258071131875562
1264	7.985500000000001	6.557154159095515
1265	7.98	7.679470764486892
1266	8.35	7.878651316255213
1267	9.0	8.436858952722458
1268	7.56	7.367869658129117
1269	5.87	5.644350851318842
1270	7.231999999999999	7.192304860066028
1271	6.900000000000001	6.6631165333357805
1272	7.324999999999999	6.85162774415252
1273	5.5605	6.105136507780033
1274	6.2325	7.268549412504483
1275	5.5	6.355472726775946
1276	7.5025	7.359630017210147
1277	7.9375	10.140047503883705
1278	8.288833333333335	5.748819618637287
1279	8.18	6.575944409602985
1280	9.60125	9.697648276835544
1281	7.056	6.894014207876518
1282	4.14	4.9780726580631285
1283	6.73	7.396277962551492
1284	9.41	8.007258486930287
1285	9.52	9.498299185977682
1286	9.542	9.92743732330976
1287	7.59	7.6190172858926
1288	7.64	7.321149883872441
1289	7.57	7.897856824506523
1290	9.07	7.301420942310148
1291	5.76	7.577058489739953
1292	7.22	6.75599769696046
1293	6.489999999999999	7.38275230865944
1294	8.27	7.455730095242704
1295	6.8015	6.575998684930386
1296	6.7625	6.915538556611944
1297	4.0	4.165809043449804
1298	9.155	8.760689364723302
1299	6.16	6.6851991881866315
1300	9.8	7.896240015984271
1301	5.06	5.539366264427882
1302	6.53	6.787238639743953
1303	6.75	6.897396454529955
1304	7.28	7.0762639025824745
1305	6.66	7.059667310993084
1306	8.79	8.80980688494697
1307	7.82	7.4424351306086525
1308	7.41	7.414770284834013
1309	7.595000000000001	7.609969752384451
1310	7.5775	8.673542714891656
1311	6.239999999999999	6.832558331350146
1312	7.85	8.683970967730403
1313	7.885	7.435932076431843
1314	7.19	7.402417172786412
1315	8.2875	7.494533263830452
1316	7.36	6.349508712910345
1317	7.55	7.87329427393861
1318	6.8375	6.996765490101778
1319	7.49	6.968656795153905
1320	9.27	8.71263357783647
1321	5.47	5.398213893708737
1322	7.859399999999999	7.715954268829021
1323	8.1	7.277406714914853
1324	4.96	5.863359558892741
1325	5.0	6.591725687657395
1326	6.12975	5.817687008326519
1327	7.98	7.748213402239114
1328	7.81	6.928585815433699
1329	7.330000000000001	7.41533085215686
1330	9.0	7.858478943237006
1331	7.169999999999999	6.997841298711893
1332	6.46	6.891582627362649
1333	5.11	5.427659841004258
1334	5.5145	5.535270771002778
1335	7.17	6.960126743559026
1336	7.55	7.650288158506253
1337	8.42	7.5956532532701875
1338	7.580000000000001	7.1602701559261845
1339	5.5	5.40913892096825
1340	7.73	6.91606361490054
1341	8.09	6.535810138126093
1342	7.6375	7.496360943372553
1343	8.5006	7.968905814000541
1344	8.08	7.672478632064593
1345	7.2	8.030835363711587
1346	6.03	6.137959126136916
1347	4.77	4.395133117648822
1348	9.06	9.704285461813114
1349	7.74	8.089813569896934
1350	7.144	6.913500604939512
1351	7.925	8.634057779025717
1352	6.02	5.643019683402237
1353	6.425000000000001	6.3515510146773035
1354	5.9015	6.316364796479572
1355	8.49	8.133177281832177
1356	4.05	5.099158355457856
1357	7.56	7.995889593103412
1358	9.52	9.194874632278074
1359	6.04	6.5360353283540755
1360	8.19	8.46125535291994
1361	6.523	6.553965503924854
1362	5.5	5.414380549297351
1363	7.485	8.192798786239809
1364	7.96	8.578320533061573
1365	7.669999999999999	6.149904192362458
1366	9.22	9.027647561759741
1367	6.8	7.129186634889439
1368	4.51	5.617095986911629
1369	3.701833333333333	5.13818434439333
1370	9.0	7.297201879196867
1371	6.8575	7.634177646829977
1372	8.32	8.220776294459553
1373	9.92	10.012054228256744
1374	5.22	6.328517313940795
1375	9.41	10.264597239551012
1376	6.318833333333333	6.388163597557862
1377	6.5	6.1873348443553375
1378	8.825	9.04414201641694
1379	7.29	7.7521633914200745
1380	6.6899999999999995	7.4940744078754475
1381	6.400000000000001	7.312632224207512
1382	6.7524999999999995	6.232499423504764
1383	8.92	8.101835939223982
1384	5.45	6.391721874209897
1385	9.059999999999999	7.558918895332302
1386	9.34	7.242011007470506
1387	5.919999999999999	6.390552193722313
1388	7.85	8.336734110579599
1389	7.17	8.759700150454998
1390	8.9625	8.82494316600587
1391	9.357000000000001	8.084600243404868
1392	4.92	4.393326401958888
1393	8.32	6.245146718408374
1394	8.74	8.396292143002325
1395	8.41	8.333482114897354
1396	5.789	5.719178943421532
1397	8.15	6.280294458334451
1398	6.3	7.124281628491594
1399	7.93	7.934269804847913
1400	4.871666666666667	6.740966529331689
1401	6.3294999999999995	5.905663524949838
1402	8.17	8.090486010952588
1403	9.22	8.54966126078461
1404	5.039	5.1079589084508426
1405	6.684749999999999	6.96743452151182
1406	7.38	8.333123538438155
1407	8.59	8.39148884801726
1408	7.07	7.344769682094365
1409	7.75	7.619688747189349
1410	5.6975	7.481020404466888
1411	9.52	8.604625477449757
1412	8.0525	8.047325381133373
1413	7.53	8.08295444622073
1414	6.7	5.834864714410661
1415	7.05	7.152026049704586
1416	7.9125	7.804719639384842
1417	7.343666666666667	7.659169829315426
1418	8.68	8.398220867097338
1419	8.66	8.079701144161787
1420	4.931	5.253817215393431
1421	5.24	5.193809724385479
1422	7.51	7.256335400698923
1423	4.8919999999999995	6.805318271965529
1424	6.345	7.536367900770741
1425	7.638	7.5269394823223905
1426	6.301	7.6761210943571845
1427	4.47	5.1117353844969085
1428	8.325	7.571659689251417
1429	5.0	5.559371741091143
1430	9.24	8.87931525145339
1431	7.23	7.066794315625963
1432	6.1770000000000005	7.681495755430258
1433	6.93	7.432521980437464
1434	5.59	6.473774406520118
1435	9.26	8.591282563643249
1436	7.7625	7.826597606492651
1437	7.87	7.525514077247665
1438	5.1095	6.3907371955657
1439	5.03	5.294972253348269
1440	6.91	6.967572441287292
1441	4.0	4.258268839314339
1442	5.039	4.957526546656171
1443	9.225	8.539092808440174
1444	7.65	5.775474624085688
1445	8.96	8.463659968035033
1446	8.51	7.139605815767956
1447	5.890000000000001	5.733046373470504
1448	9.22	8.275539385569042
1449	10.0	8.124893091402466
1450	8.08	7.95746437484613
1451	9.85	9.81135644052414
1452	7.37	7.228523446327414
1453	8.01	8.7931129134006
1454	7.06	7.878218222875313
1455	8.24	8.214665355257672
1456	6.93	7.270120902506404
1457	6.878	6.481823529176049
1458	9.473333333333334	7.894243953517619
1459	9.66	9.296486270570824
1460	5.17	7.330997417895034
1461	8.74	8.833890553967777
1462	7.46	7.941161732877758
1463	10.21	8.807783315969846
1464	7.89	7.79153736168775
1465	7.38	6.910939168410636
1466	6.3146	6.730935437323714
1467	7.0	7.116038669540428
1468	7.09	6.755172126571483
1469	7.2325	6.450585740815364
1470	7.419999999999999	7.480841805392376
1471	6.65975	6.833204732188161
1472	5.5	6.365040267820808
1473	7.835	7.896696896080863
1474	7.97	7.742290948197181
1475	7.816	7.3991911090472655
1476	6.16	5.618340294924096
1477	7.3149999999999995	7.863630915755308
1478	6.885	7.923698768221806
1479	8.85	8.494964736801224
1480	6.38	6.796644647371886
1481	4.72	5.3893769355569905
1482	4.523	4.770368999402735
1483	6.523	7.136175239557972
1484	6.32	4.758304276012744
1485	6.07	7.035300806480729
1486	5.039	6.8058811408205715
1487	4.15	5.355215326112651
1488	7.04	6.491867324119211
1489	8.265	8.161717230838462
1490	9.7	8.998659105650729
1491	7.6965	6.935026630698181
1492	8.47	8.69459310996539
1493	7.84	8.06143657331846
1494	7.6066666666666665	6.765742745525408
1495	6.8	7.984651069217158
1496	8.1	6.479296262213959
1497	8.2925	7.313561113485611
1498	8.46	7.960914489528341
1499	5.7	5.097613979993843
1500	6.27025	6.975814183676115
1501	7.81	7.7774893518702655
1502	6.0	5.613762628362281
1503	8.2	8.222140488209845
1504	5.72	5.455833816618709
1505	8.0425	7.936299563845422
1506	5.929333333333333	4.810370913535598
1507	7.39	7.293508283701343
1508	8.12	7.4637795227834145
1509	7.2325	8.113137079614159
1510	6.489333333333334	7.674710529776632
1511	8.270166666666666	8.222556930810198
1512	9.29	9.713852819932077
1513	6.973333333333334	6.726093827374132
1514	6.06	5.353091805409162
1515	4.85	7.090215352496698
1516	6.510000000000001	6.204369167395756
1517	8.370000000000001	7.26659923305001
1518	7.695	8.053915716724537
1519	7.28	6.85905205019443
1520	7.95	8.15637434762315
1521	6.4399999999999995	6.286731976258359
1522	4.05	5.826184591870963
1523	8.59	7.910083216973231
1524	8.8	8.136704845489518
1525	7.29	7.066470865641352
1526	9.11	8.44498750586343
1527	6.44275	7.932177788685995
1528	9.0	7.665561613566514
1529	8.06	8.068838447278988
1530	6.745	6.304159732105792
1531	8.55	8.271929444598273
1532	9.041799999999999	6.446602228413957
1533	7.118399999999999	7.678533760540255
1534	6.7	5.0568091731118985
1535	7.8925	7.759289268480136
1536	6.77	6.814162815316678
1537	8.475	7.432605742699512
1538	9.55	8.708972906562751
1539	7.195	6.888176111325923
1540	8.15	8.189401846379635
1541	8.19	8.148867536170878
1542	4.92	4.904511198865741
1543	6.97	7.580798757757288
1544	8.17	8.183706030247306
1545	5.523	5.78196517426731
1546	8.34	8.788436599809335
1547	7.8	6.9057740596956005
1548	8.5425	7.975393878675328
1549	7.25	7.828564735044291
1550	7.8	8.605523577618873
1551	4.372	3.908643108442657
1552	8.254999999999999	6.861699408851012
1553	7.11	7.1123537526020755
1554	5.039	5.585812934962419
1555	7.5975	7.39424701327631
1556	7.16	7.222222049516743
1557	7.67	8.917114074865529
1558	7.4	7.473329563120791
1559	6.523	7.255743914270389
1560	8.285	7.891145393627852
1561	3.301	4.676904228265013
1562	5.285	6.012154367835544
1563	8.12	7.926506078801451
1564	8.2975	7.71253668574594
1565	8.77875	8.298953786990253
1566	7.67	7.693502100956599
1567	7.68	6.43945808300741
1568	8.19	7.966173925268624
1569	8.19	8.56198337234632
1570	6.49	5.79258523004297
1571	7.42	7.392359671545458
1572	5.725	5.877503011352902
1573	6.0	5.694001234273312
1574	7.2725	7.96399283706183
1575	6.225	6.9649460001536685
1576	6.0	5.639546750668657
1577	7.74	6.772466056291497
1578	6.301	7.293152648678825
1579	8.01	7.463041142313363
1580	6.803	5.73319651985908
1581	6.675	6.415685537280816
1582	8.4025	7.6719577121255735
1583	7.1975	6.978881621757955
1584	6.966666666666666	6.2230364030354295
1585	5.17	7.539235725282473
1586	8.23	8.670524075745899
1587	4.505	4.545552058746372
1588	6.720000000000001	7.17681681547169
1589	9.7	8.39366162913651
1590	6.93	7.314552450125018
1591	4.43	5.752338195164516
1592	6.62	6.61945459664909
1593	9.22	7.9476197505575055
1594	7.63	7.3949132601791465
1595	7.31	8.114724717311159
1596	7.116	7.318028819554222
1597	7.1325	8.862745191386802
1598	7.91	7.9110395367817095
1599	7.5105	7.748840187169831
1600	4.34	5.696193050633822
1601	6.687166666666666	6.930497674104673
1602	5.421	7.230189172193284
1603	7.36	8.045208290343673
1604	6.46	6.637270595704409
1605	6.89	6.419861903867787
1606	6.8	5.926566718233453
1607	8.825	8.533418963948327
1608	4.0	5.674835150331759
1609	7.68	7.545777937633165
1610	7.19	7.975859104907448
1611	8.48	8.533962949853306
1612	8.0025	8.525794635745331
1613	6.0	7.724057476436736
1614	4.0	6.238424741641018
1615	5.54	6.462000655939741
1616	6.0	7.317808469639079
1617	7.86	7.622743037036271
1618	7.38	7.882506786145985
1619	7.72	7.986683673020737
1620	8.35	7.956000920286782
1621	5.99	5.8409428201997
1622	8.09	8.10121712198742
1623	7.97	7.407492789114931
1624	9.22	8.810184025404343
1625	6.415	7.402837515343197
1626	7.0683333333333325	6.771875910978245
1627	6.165	6.543501614661671
1628	4.72	5.102653173940468
1629	8.746666666666668	7.177323664897702
1630	5.438	6.804733811273481
1631	6.0	8.183361958629927
1632	6.8325000000000005	6.639319171271435
1633	8.055	7.345895603437278
1634	7.122	7.435068632432631
1635	7.150000000000001	6.733395256383929
1636	8.49	9.451178755391872
1637	6.34	6.194281437683778
1638	8.8	8.329306803889969
1639	8.55	8.553520940077998
