ID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1	Set	Fold
ConsistencyChecks_storage_library_217	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_218	0.0	1	0.03618	0.96382	Train	1
ConsistencyChecks_storage_library_219	0.0	0	0.64485	0.35515	Train	1
ConsistencyChecks_storage_library_221	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_223	0.0	0	0.99277	0.00723	Train	1
ConsistencyChecks_storage_library_224	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_225	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_228	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_229	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_231	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_235	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_236	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_239	1.0	1	0.30812	0.69188	Train	1
ConsistencyChecks_storage_library_241	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_242	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_244	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_245	0.0	0	0.9914	0.0086	Train	1
ConsistencyChecks_storage_library_247	1.0	1	0.00025	0.99975	Train	1
ConsistencyChecks_storage_library_249	0.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_250	1.0	1	0.00295	0.99705	Train	1
ConsistencyChecks_storage_library_251	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_252	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_253	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_254	0.0	1	0.00041	0.99959	Train	1
ConsistencyChecks_storage_library_256	1.0	0	0.99437	0.00563	Train	1
ConsistencyChecks_storage_library_257	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_258	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_259	0.0	0	0.97172	0.02828	Train	1
ConsistencyChecks_storage_library_261	0.0	0	0.99224	0.00776	Train	1
ConsistencyChecks_storage_library_262	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_265	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_266	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_269	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_270	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_271	0.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_272	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_274	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_275	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_277	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_278	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_280	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_281	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_283	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_284	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_285	0.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_289	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_290	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_291	0.0	1	0.0029	0.9971	Train	1
ConsistencyChecks_storage_library_293	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_295	1.0	0	1.0	0.0	Train	1
ConsistencyChecks_storage_library_296	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_297	1.0	1	0.0	1.0	Train	1
ConsistencyChecks_storage_library_298	0.0	1	3e-05	0.99997	Train	1
ConsistencyChecks_storage_library_299	1.0	1	0.00134	0.99866	Train	1
ConsistencyChecks_storage_library_002	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_006	1.0	0	1.0	0.0	Test	1
ConsistencyChecks_storage_library_007	0.0	0	1.0	0.0	Test	1
ConsistencyChecks_storage_library_012	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_020	1.0	0	0.99991	9e-05	Test	1
ConsistencyChecks_storage_library_021	0.0	1	0.01923	0.98077	Test	1
ConsistencyChecks_storage_library_025	0.0	1	3e-05	0.99997	Test	1
ConsistencyChecks_storage_library_029	1.0	0	0.90948	0.09052	Test	1
ConsistencyChecks_storage_library_033	0.0	0	1.0	0.0	Test	1
ConsistencyChecks_storage_library_038	1.0	0	1.0	0.0	Test	1
ConsistencyChecks_storage_library_048	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_051	0.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_056	0.0	0	1.0	0.0	Test	1
ConsistencyChecks_storage_library_058	1.0	1	1e-05	0.99999	Test	1
ConsistencyChecks_storage_library_072	0.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_075	0.0	0	0.98242	0.01758	Test	1
ConsistencyChecks_storage_library_076	1.0	1	0.092	0.908	Test	1
ConsistencyChecks_storage_library_084	0.0	0	1.0	0.0	Test	1
ConsistencyChecks_storage_library_096	1.0	0	1.0	0.0	Test	1
ConsistencyChecks_storage_library_098	0.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_122	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_133	1.0	1	0.00171	0.99829	Test	1
ConsistencyChecks_storage_library_137	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_142	1.0	0	0.9434	0.0566	Test	1
ConsistencyChecks_storage_library_143	0.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_159	0.0	0	0.99924	0.00076	Test	1
ConsistencyChecks_storage_library_169	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_172	0.0	0	0.99865	0.00135	Test	1
ConsistencyChecks_storage_library_184	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_193	1.0	0	1.0	0.0	Test	1
ConsistencyChecks_storage_library_195	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_196	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_197	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_227	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_232	0.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_233	1.0	1	0.42508	0.57492	Test	1
ConsistencyChecks_storage_library_246	1.0	0	0.99685	0.00315	Test	1
ConsistencyChecks_storage_library_248	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_255	1.0	1	0.018	0.982	Test	1
ConsistencyChecks_storage_library_263	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_267	1.0	1	0.00161	0.99839	Test	1
ConsistencyChecks_storage_library_273	1.0	0	1.0	0.0	Test	1
ConsistencyChecks_storage_library_276	0.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_279	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_287	1.0	1	3e-05	0.99997	Test	1
ConsistencyChecks_storage_library_288	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_292	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_294	1.0	1	0.0	1.0	Test	1
ConsistencyChecks_storage_library_000	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_002	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_006	1.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_007	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_008	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_009	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_012	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_013	0.0	0	0.99882	0.00118	Train	2
ConsistencyChecks_storage_library_016	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_017	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_018	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_019	1.0	1	1e-05	0.99999	Train	2
ConsistencyChecks_storage_library_020	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_021	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_022	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_023	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_024	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_025	0.0	0	0.92719	0.07281	Train	2
ConsistencyChecks_storage_library_027	1.0	0	0.74981	0.25019	Train	2
ConsistencyChecks_storage_library_028	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_029	1.0	0	0.99489	0.00511	Train	2
ConsistencyChecks_storage_library_030	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_031	1.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_033	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_034	1.0	1	1e-05	0.99999	Train	2
ConsistencyChecks_storage_library_035	1.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_036	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_038	1.0	0	0.9998	0.0002	Train	2
ConsistencyChecks_storage_library_040	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_041	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_043	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_044	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_045	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_046	1.0	0	0.99795	0.00205	Train	2
ConsistencyChecks_storage_library_047	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_048	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_051	0.0	1	0.00939	0.99061	Train	2
ConsistencyChecks_storage_library_055	1.0	0	0.98136	0.01864	Train	2
ConsistencyChecks_storage_library_056	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_058	1.0	1	0.00019	0.99981	Train	2
ConsistencyChecks_storage_library_059	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_060	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_061	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_062	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_063	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_064	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_065	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_066	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_067	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_069	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_070	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_071	0.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_072	0.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_073	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_074	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_075	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_076	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_077	1.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_078	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_080	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_081	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_083	0.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_084	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_085	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_087	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_088	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_089	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_090	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_091	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_092	1.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_093	1.0	0	0.97928	0.02072	Train	2
ConsistencyChecks_storage_library_094	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_096	1.0	0	0.99882	0.00118	Train	2
ConsistencyChecks_storage_library_097	1.0	1	0.29332	0.70668	Train	2
ConsistencyChecks_storage_library_098	0.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_100	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_102	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_104	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_105	0.0	1	0.09967	0.90033	Train	2
ConsistencyChecks_storage_library_106	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_107	0.0	1	0.1702	0.8298	Train	2
ConsistencyChecks_storage_library_108	1.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_111	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_112	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_114	0.0	1	0.00011	0.99989	Train	2
ConsistencyChecks_storage_library_115	0.0	0	0.99998	2e-05	Train	2
ConsistencyChecks_storage_library_116	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_117	0.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_119	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_120	1.0	1	0.00012	0.99988	Train	2
ConsistencyChecks_storage_library_122	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_123	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_125	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_126	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_127	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_129	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_132	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_133	1.0	0	0.52733	0.47267	Train	2
ConsistencyChecks_storage_library_134	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_137	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_140	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_141	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_142	1.0	1	0.22675	0.77325	Train	2
ConsistencyChecks_storage_library_143	0.0	0	0.95499	0.04501	Train	2
ConsistencyChecks_storage_library_145	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_148	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_150	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_153	0.0	0	0.9956	0.0044	Train	2
ConsistencyChecks_storage_library_156	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_158	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_159	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_162	1.0	1	2e-05	0.99998	Train	2
ConsistencyChecks_storage_library_165	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_166	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_167	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_169	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_170	1.0	1	2e-05	0.99998	Train	2
ConsistencyChecks_storage_library_172	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_173	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_181	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_182	0.0	1	0.43258	0.56742	Train	2
ConsistencyChecks_storage_library_183	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_184	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_185	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_186	0.0	0	0.99989	0.00011	Train	2
ConsistencyChecks_storage_library_187	0.0	0	0.99991	9e-05	Train	2
ConsistencyChecks_storage_library_190	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_191	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_192	0.0	0	0.99397	0.00603	Train	2
ConsistencyChecks_storage_library_193	1.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_194	1.0	1	0.00589	0.99411	Train	2
ConsistencyChecks_storage_library_195	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_196	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_197	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_201	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_202	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_204	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_206	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_207	1.0	1	2e-05	0.99998	Train	2
ConsistencyChecks_storage_library_210	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_213	1.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_215	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_216	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_217	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_219	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_221	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_225	1.0	1	0.00037	0.99963	Train	2
ConsistencyChecks_storage_library_227	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_229	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_232	0.0	0	0.99172	0.00828	Train	2
ConsistencyChecks_storage_library_233	1.0	1	0.00837	0.99163	Train	2
ConsistencyChecks_storage_library_235	0.0	0	0.9996	0.0004	Train	2
ConsistencyChecks_storage_library_236	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_245	0.0	0	0.99999	1e-05	Train	2
ConsistencyChecks_storage_library_246	1.0	0	0.99948	0.00052	Train	2
ConsistencyChecks_storage_library_247	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_248	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_249	0.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_251	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_252	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_253	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_255	1.0	1	0.00129	0.99871	Train	2
ConsistencyChecks_storage_library_256	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_258	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_261	0.0	0	0.99983	0.00017	Train	2
ConsistencyChecks_storage_library_262	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_263	1.0	1	0.00213	0.99787	Train	2
ConsistencyChecks_storage_library_265	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_266	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_267	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_269	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_271	0.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_272	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_273	1.0	0	0.99858	0.00142	Train	2
ConsistencyChecks_storage_library_274	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_276	0.0	0	0.79872	0.20128	Train	2
ConsistencyChecks_storage_library_277	1.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_278	0.0	0	1.0	0.0	Train	2
ConsistencyChecks_storage_library_279	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_283	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_284	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_287	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_288	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_290	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_291	0.0	0	0.99929	0.00071	Train	2
ConsistencyChecks_storage_library_292	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_293	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_294	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_295	1.0	1	0.2942	0.7058	Train	2
ConsistencyChecks_storage_library_296	1.0	1	0.0	1.0	Train	2
ConsistencyChecks_storage_library_298	0.0	1	0.05254	0.94746	Train	2
ConsistencyChecks_storage_library_299	1.0	1	1e-05	0.99999	Train	2
ConsistencyChecks_storage_library_011	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_032	0.0	0	1.0	0.0	Test	2
ConsistencyChecks_storage_library_037	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_042	0.0	1	0.01142	0.98858	Test	2
ConsistencyChecks_storage_library_049	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_082	0.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_099	1.0	1	8e-05	0.99992	Test	2
ConsistencyChecks_storage_library_118	1.0	0	0.99989	0.00011	Test	2
ConsistencyChecks_storage_library_131	0.0	0	0.96315	0.03685	Test	2
ConsistencyChecks_storage_library_139	0.0	0	1.0	0.0	Test	2
ConsistencyChecks_storage_library_144	1.0	0	0.94394	0.05606	Test	2
ConsistencyChecks_storage_library_147	1.0	1	3e-05	0.99997	Test	2
ConsistencyChecks_storage_library_154	0.0	0	1.0	0.0	Test	2
ConsistencyChecks_storage_library_160	0.0	0	1.0	0.0	Test	2
ConsistencyChecks_storage_library_161	1.0	0	1.0	0.0	Test	2
ConsistencyChecks_storage_library_171	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_175	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_177	1.0	1	0.00243	0.99757	Test	2
ConsistencyChecks_storage_library_179	1.0	0	1.0	0.0	Test	2
ConsistencyChecks_storage_library_180	0.0	1	0.01826	0.98174	Test	2
ConsistencyChecks_storage_library_188	1.0	0	0.85736	0.14264	Test	2
ConsistencyChecks_storage_library_189	0.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_198	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_200	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_205	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_208	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_209	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_212	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_218	0.0	1	4e-05	0.99996	Test	2
ConsistencyChecks_storage_library_223	0.0	1	0.44268	0.55732	Test	2
ConsistencyChecks_storage_library_224	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_228	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_231	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_239	1.0	1	0.0021	0.9979	Test	2
ConsistencyChecks_storage_library_241	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_242	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_244	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_250	1.0	1	0.00104	0.99896	Test	2
ConsistencyChecks_storage_library_254	0.0	1	0.00015	0.99985	Test	2
ConsistencyChecks_storage_library_257	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_259	0.0	0	0.99998	2e-05	Test	2
ConsistencyChecks_storage_library_270	1.0	1	3e-05	0.99997	Test	2
ConsistencyChecks_storage_library_275	0.0	0	1.0	0.0	Test	2
ConsistencyChecks_storage_library_280	0.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_281	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_285	0.0	0	1.0	0.0	Test	2
ConsistencyChecks_storage_library_289	1.0	0	1.0	0.0	Test	2
ConsistencyChecks_storage_library_297	1.0	1	0.0	1.0	Test	2
ConsistencyChecks_storage_library_002	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_006	1.0	0	0.99998	2e-05	Train	3
ConsistencyChecks_storage_library_007	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_008	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_009	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_011	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_012	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_013	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_017	1.0	1	0.45759	0.54241	Train	3
ConsistencyChecks_storage_library_020	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_021	0.0	0	0.99999	1e-05	Train	3
ConsistencyChecks_storage_library_022	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_023	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_024	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_025	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_027	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_028	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_029	1.0	1	0.03289	0.96711	Train	3
ConsistencyChecks_storage_library_031	1.0	0	0.9982	0.0018	Train	3
ConsistencyChecks_storage_library_032	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_033	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_034	1.0	1	0.00011	0.99989	Train	3
ConsistencyChecks_storage_library_035	1.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_037	1.0	1	0.00018	0.99982	Train	3
ConsistencyChecks_storage_library_038	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_041	0.0	0	0.99999	1e-05	Train	3
ConsistencyChecks_storage_library_042	0.0	1	0.00118	0.99882	Train	3
ConsistencyChecks_storage_library_044	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_045	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_048	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_049	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_051	0.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_055	1.0	0	0.96522	0.03478	Train	3
ConsistencyChecks_storage_library_056	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_058	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_060	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_062	1.0	1	0.0	1.0	Train	3
ConsistencyChecks_storage_library_064	0.0	0	1.0	0.0	Train	3
ConsistencyChecks_storage_library_066	0.0	0	1.0	0.0	Train	3
